Hora,Voltaje (V),Potencia (dBm)
11:39:21,0.0003850114444410535,-103.03838241495008
11:39:21,0.000260007629627369,-104.74325788537544
11:39:21,0.0003850114444410535,-103.03838241495008
11:39:21,0.0003850114444410535,-103.03838241495008
11:39:21,0.0003850114444410535,-103.03838241495008
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,1e-05,-118.89311880571628
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,1e-05,-118.89311880571628
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,1e-05,-118.89311880571628
11:39:22,1e-05,-118.89311880571628
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,1e-05,-118.89311880571628
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,1e-05,-118.89311880571628
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0006350190740684225,-100.86525110180045
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0005100152592547381,-101.81728710530571
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,1e-05,-118.89311880571628
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.000260007629627369,-104.74325788537544
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:22,0.0003850114444410535,-103.03838241495008
11:39:22,0.0001350038148136845,-107.58965840009031
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0006350190740684225,-100.86525110180045
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0005100152592547381,-101.81728710530571
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,1e-05,-118.89311880571628
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0006350190740684225,-100.86525110180045
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,1e-05,-118.89311880571628
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0005100152592547381,-101.81728710530571
11:39:23,1e-05,-118.89311880571628
11:39:23,0.0005100152592547381,-101.81728710530571
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.000260007629627369,-104.74325788537544
11:39:23,0.0003850114444410535,-103.03838241495008
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0006350190740684225,-100.86525110180045
11:39:23,0.0001350038148136845,-107.58965840009031
11:39:23,0.0005100152592547381,-101.81728710530571
11:39:23,0.000260007629627369,-104.74325788537544
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,1e-05,-118.89311880571628
11:39:24,1e-05,-118.89311880571628
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0006350190740684225,-100.86525110180045
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,1e-05,-118.89311880571628
11:39:24,1e-05,-118.89311880571628
11:39:24,1e-05,-118.89311880571628
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,1e-05,-118.89311880571628
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,1e-05,-118.89311880571628
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,1e-05,-118.89311880571628
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0006350190740684225,-100.86525110180045
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0006350190740684225,-100.86525110180045
11:39:24,0.0005100152592547381,-101.81728710530571
11:39:24,1e-05,-118.89311880571628
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,1e-05,-118.89311880571628
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.0006350190740684225,-100.86525110180045
11:39:24,0.0003850114444410535,-103.03838241495008
11:39:24,0.000260007629627369,-104.74325788537544
11:39:24,0.0001350038148136845,-107.58965840009031
11:39:24,0.000260007629627369,-104.74325788537544
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,1e-05,-118.89311880571628
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0006350190740684225,-100.86525110180045
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,1e-05,-118.89311880571628
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,1e-05,-118.89311880571628
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0006350190740684225,-100.86525110180045
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0007600228888821071,-100.08485208862537
11:39:25,0.0006350190740684225,-100.86525110180045
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0006350190740684225,-100.86525110180045
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,1e-05,-118.89311880571628
11:39:25,0.0006350190740684225,-100.86525110180045
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,1e-05,-118.89311880571628
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0005100152592547381,-101.81728710530571
11:39:25,0.0001350038148136845,-107.58965840009031
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,0.0003850114444410535,-103.03838241495008
11:39:25,0.000260007629627369,-104.74325788537544
11:39:25,1e-05,-118.89311880571628
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,1e-05,-118.89311880571628
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,1e-05,-118.89311880571628
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0007600228888821071,-100.08485208862537
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,1e-05,-118.89311880571628
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0007600228888821071,-100.08485208862537
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0006350190740684225,-100.86525110180045
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0006350190740684225,-100.86525110180045
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0007600228888821071,-100.08485208862537
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0006350190740684225,-100.86525110180045
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,1e-05,-118.89311880571628
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0001350038148136845,-107.58965840009031
11:39:26,0.0007600228888821071,-100.08485208862537
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.0006350190740684225,-100.86525110180045
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.0005100152592547381,-101.81728710530571
11:39:26,1e-05,-118.89311880571628
11:39:26,0.0003850114444410535,-103.03838241495008
11:39:26,0.000260007629627369,-104.74325788537544
11:39:26,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.000260007629627369,-104.74325788537544
