Hora,Voltaje (V),Potencia (dBm)
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4991388403747673,-6.532054018756015
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.5001398719238258,-6.523352890271246
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.5000147429801934,-6.524439578453646
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.5001398719238258,-6.523352890271246
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.49951422720566435,-6.5287890523285625
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4996393561492966,-6.527701275415478
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.499389098262032,-6.529877101765273
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.5003901298110904,-6.521180329297165
12:03:03,0.5002650008674581,-6.522266473931077
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.5001398719238258,-6.523352890271246
12:03:03,0.4998896140365612,-6.525526538614351
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.49951422720566435,-6.5287890523285625
12:03:03,0.5002650008674581,-6.522266473931077
12:03:03,0.4997644850929289,-6.526613770889533
12:03:03,0.5000147429801934,-6.524439578453646
12:03:04,0.499389098262032,-6.529877101765273
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.499389098262032,-6.529877101765273
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.49926396931839967,-6.5309654238621935
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.5002650008674581,-6.522266473931077
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.5001398719238258,-6.523352890271246
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.5002650008674581,-6.522266473931077
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.5002650008674581,-6.522266473931077
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.5002650008674581,-6.522266473931077
12:03:04,0.499389098262032,-6.529877101765273
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.5001398719238258,-6.523352890271246
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.5001398719238258,-6.523352890271246
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.499389098262032,-6.529877101765273
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.5000147429801934,-6.524439578453646
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.499389098262032,-6.529877101765273
12:03:04,0.499389098262032,-6.529877101765273
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.5001398719238258,-6.523352890271246
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4997644850929289,-6.526613770889533
12:03:04,0.4996393561492966,-6.527701275415478
12:03:04,0.49951422720566435,-6.5287890523285625
12:03:04,0.4998896140365612,-6.525526538614351
12:03:04,0.4998896140365612,-6.525526538614351
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5001398719238258,-6.523352890271246
12:03:05,0.499389098262032,-6.529877101765273
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.5001398719238258,-6.523352890271246
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.499389098262032,-6.529877101765273
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.5002650008674581,-6.522266473931077
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.5001398719238258,-6.523352890271246
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.5001398719238258,-6.523352890271246
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.499389098262032,-6.529877101765273
12:03:05,0.5001398719238258,-6.523352890271246
12:03:05,0.5002650008674581,-6.522266473931077
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.5002650008674581,-6.522266473931077
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.49951422720566435,-6.5287890523285625
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4997644850929289,-6.526613770889533
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5001398719238258,-6.523352890271246
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4996393561492966,-6.527701275415478
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.4998896140365612,-6.525526538614351
12:03:05,0.5000147429801934,-6.524439578453646
12:03:05,0.4997644850929289,-6.526613770889533
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5001398719238258,-6.523352890271246
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.5002650008674581,-6.522266473931077
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.499389098262032,-6.529877101765273
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.5002650008674581,-6.522266473931077
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.499389098262032,-6.529877101765273
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.5001398719238258,-6.523352890271246
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4998896140365612,-6.525526538614351
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.5000147429801934,-6.524439578453646
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.49951422720566435,-6.5287890523285625
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4996393561492966,-6.527701275415478
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4997644850929289,-6.526613770889533
12:03:06,0.4998896140365612,-6.525526538614351
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.49926396931839967,-6.5309654238621935
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.499389098262032,-6.529877101765273
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.49926396931839967,-6.5309654238621935
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.499389098262032,-6.529877101765273
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.49951422720566435,-6.5287890523285625
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.5001398719238258,-6.523352890271246
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4996393561492966,-6.527701275415478
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4997644850929289,-6.526613770889533
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.5000147429801934,-6.524439578453646
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4998896140365612,-6.525526538614351
12:03:07,0.4997644850929289,-6.526613770889533
12:03:08,0.4996393561492966,-6.527701275415478
12:03:08,0.4998896140365612,-6.525526538614351
12:03:08,0.4998896140365612,-6.525526538614351
12:03:08,0.499389098262032,-6.529877101765273
12:03:08,0.4996393561492966,-6.527701275415478
12:03:08,0.49951422720566435,-6.5287890523285625
12:03:08,0.4997644850929289,-6.526613770889533
12:03:08,0.4998896140365612,-6.525526538614351
12:03:08,0.49951422720566435,-6.5287890523285625
12:03:08,0.49951422720566435,-6.5287890523285625
12:03:08,0.4996393561492966,-6.527701275415478
12:03:08,0.4997644850929289,-6.526613770889533
12:03:08,0.4996393561492966,-6.527701275415478
12:03:08,0.4997644850929289,-6.526613770889533
12:03:08,0.499389098262032,-6.529877101765273
12:03:08,0.4998896140365612,-6.525526538614351
