Tiempo,Voltaje
1696269967.9054031,1.0004679530376295
1696269968.015422,1.0005305175094454
1696269968.1254723,1.0001864129144566
1696269968.2352555,0.9999361550271919
1696269968.3453932,0.9996858971399273
1696269968.455423,0.9996546149040192
1696269968.565455,1.0005617997453535
1696269968.6754866,0.9997797438476514
1696269968.78503,1.0001238484426407
1696269968.8951104,0.9999987194990082
1696269969.0051506,1.0000925662067324
1696269969.115207,1.0009059043403423
1696269969.225249,0.9999674372631
1696269969.335283,0.9999048727912838
1696269969.4453173,0.9999987194990082
1696269969.555126,1.0001864129144566
1696269969.665157,0.9999674372631
1696269969.7752342,0.999498203724479
1696269969.8853505,1.0004679530376295
1696269969.9953809,1.0001864129144566
1696269970.1054134,0.9999361550271919
1696269970.215461,0.9999987194990082
1696269970.3255162,0.9998735905553758
1696269970.4355414,1.0004366708017214
1696269970.5455647,1.0000300017349162
1696269970.6555815,1.0001238484426407
1696269970.765607,1.0001238484426407
1696269970.8760183,0.9997797438476514
1696269970.9860687,1.0000925662067324
1696269971.0960908,1.0000612839708243
1696269971.2061381,1.000311541858089
1696269971.316199,1.0004053885658133
1696269971.4262414,0.9999987194990082
1696269971.5363,0.9996233326681112
1696269971.6464503,0.9999987194990082
1696269971.7565417,1.0003741063299052
1696269971.8666432,1.0005617997453535
1696269971.9767017,0.9997171793758355
1696269972.0867262,0.9999674372631
1696269972.1967452,1.0004679530376295
1696269972.3097482,1.0003741063299052
1696269972.42197,1.0002176951503647
1696269972.534245,1.0001864129144566
1696269972.6465282,1.0001864129144566
1696269972.7588606,1.0002489773862728
1696269972.871153,1.0002176951503647
1696269972.9834638,1.000311541858089
1696269973.0957215,1.0003741063299052
1696269973.2084548,1.0005305175094454
1696269973.3208702,1.000280259622181
1696269973.4335885,1.0001864129144566
1696269973.5459416,1.0001551306785486
1696269973.658237,1.0004053885658133
1696269973.7705846,1.0002489773862728
1696269973.8828523,1.000311541858089
1696269973.9951246,1.0002176951503647
1696269974.107407,1.0001551306785486
1696269974.2196639,1.0002176951503647
1696269974.3320174,1.000311541858089
1696269974.4442828,1.0002176951503647
1696269974.5565395,1.0002176951503647
1696269974.6688008,1.000280259622181
1696269974.7810574,1.0001238484426407
1696269974.893295,1.0003741063299052
1696269975.005484,1.0002176951503647
1696269975.117713,1.0002176951503647
1696269975.2300344,1.0001238484426407
1696269975.3431556,1.000311541858089
1696269975.4554,1.0004679530376295
