Tiempo,Voltaje
1696268820.7435577,0.13026538361351359
1696268820.8546584,0.13029666584942162
1696268820.9667032,0.13032794808532971
1696268821.0788739,0.1312038506907559
1696268821.1909235,0.1312664151625721
1696268821.3030047,0.13214231776799829
1696268821.4145827,0.13229872894753872
1696268821.5266833,0.13333104273250523
1696268821.6387508,0.13323719602478104
1696268821.750816,0.13426950980974758
1696268821.8629131,0.13436335651747183
1696268821.97497,0.13539567030243846
1696268822.0870407,0.13533310583062227
1696268822.1990895,0.13630285514377272
1696268822.3112042,0.13636541961558882
1696268822.4232574,0.13642798408740497
1696268822.5353124,0.1373351689287393
1696268822.6473377,0.1373351689287393
1696268822.759459,0.13811722482644123
1696268822.8714921,0.13811722482644123
1696268822.9835236,0.13924338531913205
1696268823.0955405,0.13905569190368355
1696268823.2076175,0.14033826357591478
1696268823.3196888,0.14040082804773094
1696268823.431757,0.14130801288906522
1696268823.5438385,0.14130801288906522
1696268823.655908,0.14124544841724906
1696268823.7677944,0.14237160890993988
1696268823.8799963,0.1423403266740318
1696268823.9920728,0.14324751151536608
1696268824.103606,0.14327879375127414
1696268824.2156863,0.1443111075362407
1696268824.3278797,0.1444675187157811
1696268824.439971,0.14434238977214878
1696268824.5520766,0.14515572790575884
1696268824.6646812,0.14543726802893156
1696268824.7748358,0.14625060616254157
1696268824.8848991,0.14634445287026582
1696268824.9949281,0.1473767666552324
1696268825.1049318,0.14731420218341626
1696268825.2149305,0.14822138702475052
1696268825.3249261,0.14819010478884242
1696268825.43493,0.14869062056337168
1696268825.544921,0.14915985410199284
1696268825.6549191,0.1491285718660848
1696268825.765146,0.15072396589739673
1696268825.8752496,0.15034857906649984
1696268825.9852479,0.1519752553337199
1696268826.0952406,0.15128704614374217
1696268826.2048411,0.15119319943601794
1696268826.3148472,0.15241320663643299
1696268826.4248872,0.15225679545689258
1696268826.5348873,0.15322654477004302
1696268826.644902,0.15344552042139956
1696268826.7548819,0.15441526973455
1696268826.8649406,0.1544778342063662
1696268826.974946,0.1542901407909177
1696268827.0852575,0.1554163012836085
1696268827.1952665,0.15691784860719626
1696268827.3052483,0.15669887295583973
1696268827.4152532,0.1574183643817255
1696268827.5252485,0.1577311867408063
1696268827.6352553,0.15719938873036896
1696268827.7452395,0.1582004202794275
1696268827.855277,0.15835683145896787
1696268827.9652665,0.15891991170531325
1696268828.075298,0.16026504784936063
1696268828.1852858,0.1606717169161657
1696268828.2952635,0.1597645320748314
1696268828.405291,0.1612660793984191
1696268828.5150392,0.16198557082430493
1696268828.625041,0.16129736163432723
1696268828.7350316,0.16211069976793727
1696268828.8450189,0.16267378001428265
1696268828.955016,0.16329942473244427
1696268829.0649958,0.16351840038380078
1696268829.1750019,0.1638937872146977
1696268829.285011,0.16426917404559463
1696268829.3950279,0.16426917404559463
1696268829.5050097,0.16527020559465316
1696268829.6150057,0.1650199477073885
1696268829.7269912,0.1660522614923551
1696268829.8400078,0.16642764832325208
1696268829.9522347,0.16739739763640246
1696268830.0643883,0.1673348331645863
1696268830.1766212,0.16758509105185096
1696268830.2888627,0.1682420180059206
1696268830.4009027,0.16930561402679525
1696268830.5131652,0.16943074297042757
1696268830.6253762,0.16930561402679525
1696268830.7383866,0.17021279886812948
1696268830.849735,0.17033792781176182
1696268830.9618068,0.1712763948890042
1696268831.0740888,0.17118254818127998
1696268831.1863256,0.17227742643806268
1696268831.2986157,0.17227742643806268
1696268831.4108684,0.1724338376176031
1696268831.5230777,0.17330974022302925
1696268831.6351423,0.17346615140256966
1696268831.7473564,0.17443590071572007
1696268831.8595264,0.174404618479812
1696268831.9715545,0.17540565002887049
1696268832.083853,0.1753743677929624
1696268832.1959584,0.17650052828565327
1696268832.3081439,0.17637539934202093
1696268832.4202113,0.17637539934202093
1696268832.5324743,0.17728258418335519
1696268832.644689,0.17743899536289565
1696268832.7563617,0.17831489796832178
1696268832.868532,0.17825233349650563
1696268832.9805846,0.17928464728147223
1696268833.0935464,0.1794097762251045
1696268833.2058444,0.1794097762251045
1696268833.3181741,0.1803169610664388
1696268833.4303803,0.1803169610664388
1696268833.5424528,0.18141183932322155
1696268833.6547456,0.1813492748514054
1696268833.767019,0.18219389522092347
1696268833.8794346,0.18238158863637194
1696268833.9923377,0.18235030640046387
1696268834.1044838,0.18341390242133854
1696268834.2167065,0.1833200557136143
1696268834.3289733,0.18441493397039707
1696268834.4411926,0.18428980502676473
1696268834.5534286,0.18541596551945558
1696268834.665507,0.18541596551945558
1696268834.7767644,0.185196989868099
1696268834.8877244,0.18641699706851403
1696268834.9997916,0.18641699706851403
1696268835.1119475,0.18741802861757256
1696268835.2243805,0.18738674638166447
1696268835.3366582,0.18735546414575638
1696268835.4489744,0.18810623780755029
1696268835.5607343,0.1886380358179876
1696268835.6730032,0.18926368053614917
1696268835.7859855,0.18942009171568958
1696268835.8970916,0.19032727655702383
1696268836.009186,0.19032727655702383
1696268836.1214569,0.19132830810608234
1696268836.233723,0.19145343704971465
1696268836.3460104,0.1925170330705893
1696268836.4588897,0.19239190412695698
1696268836.5711646,0.19248575083468122
1696268836.683188,0.193580629091464
1696268836.7937753,0.19308011331693473
1696268836.9034731,0.19486320076369518
1696268837.013486,0.19448781393279826
1696268837.1234965,0.19620833690774256
1696268837.233505,0.1957078211332133
1696268837.343105,0.195582692189581
1696268837.4537747,0.1970529572772607
1696268837.56381,0.19620833690774256
1696268837.6738112,0.19689654609772028
1696268837.7838042,0.19805398882631917
1696268837.8938482,0.19821040000585952
1696268838.00385,0.19811655329813532
1696268838.113891,0.1984606578931242
1696268838.223926,0.1993052782626423
1696268838.3339875,0.1993052782626423
1696268838.4440267,0.20105708347349469
1696268838.554065,0.2004314387553331
1696268838.6641026,0.20115093018121893
1696268838.7744286,0.20227709067390973
1696268838.8844593,0.2021519617302774
1696268838.9942644,0.20180785713528857
1696268839.1043327,0.20227709067390973
1696268839.2143784,0.2031217110434278
1696268839.3244064,0.20274632421253092
1696268839.4344811,0.2041853070643025
1696268839.5445504,0.20412274259248633
1696268839.6547658,0.2056242899160741
1696268839.7649086,0.20549916097244175
1696268839.8749301,0.2050924919056368
1696268839.9849687,0.20599967674697103
1696268840.0950053,0.20653147475740838
1696268840.205055,0.20740737736283454
1696268840.3148715,0.20715711947556992
1696268840.424942,0.20784532866554767
1696268840.5349903,0.20847097338370923
1696268840.6450415,0.20828327996826076
1696268840.7551444,0.2089714891582385
1696268840.865202,0.2091279003377789
1696268840.9752576,0.2106607298972747
1696268841.0853105,0.21041047201001006
1696268841.1953495,0.21131765685134435
1696268841.3054197,0.21119252790771204
1696268841.415523,0.2120684305131382
1696268841.5255811,0.21219355945677051
1696268841.635449,0.21328843771355327
1696268841.7454848,0.21341356665718555
1696268841.857611,0.21335100218536943
1696268841.970069,0.21425818702670368
1696268842.0823946,0.21438331597033602
1696268842.1947963,0.21538434751939453
1696268842.3071227,0.21529050081167028
1696268842.4193642,0.2164166613043611
1696268842.5316231,0.2164166613043611
1696268842.6439083,0.21635409683254495
1696268842.7566044,0.21738641061751146
1696268842.869022,0.21741769285341955
1696268842.9812894,0.21832487769475387
1696268843.0936306,0.21838744216657002
1696268843.205959,0.21945103818744474
1696268843.3182333,0.21979514278243353
1696268843.4306014,0.21941975595153665
1696268843.5428662,0.22035822302877894
1696268843.655154,0.22026437632105472
1696268843.7674756,0.22032694079287085
1696268843.8797426,0.22070232762376782
1696268843.9920437,0.22135925457783745
1696268844.104354,0.22135925457783745
1696268844.2166636,0.22232900389098792
1696268844.3290284,0.22245413283462023
1696268844.442236,0.22342388214777065
1696268844.554535,0.22351772885549484
1696268844.6666899,0.22442491369682913
1696268844.7770011,0.2243310669891049
1696268844.8870533,0.22536338077407148
1696268844.9970467,0.22539466300997954
1696268845.107128,0.22686492809765924
1696268845.2171643,0.22673979915402692
1696268845.327252,0.2260515899640492
1696268845.4373274,0.22720903269264808
1696268845.5474267,0.22736544387218854
1696268845.6574948,0.22799108859035008
1696268845.7677138,0.22839775765715503
1696268845.8782408,0.2292110957907651
1696268845.9881027,0.22946135367802972
1696268846.0981412,0.22949263591393781
1696268846.2085283,0.2304311029911802
1696268846.3188734,0.23021212733982357
1696268846.4292293,0.2320577792584002
1696268846.5395825,0.23115059441706595
1696268846.649966,0.23271470621246987
1696268846.760365,0.23230803714566484
1696268846.8707316,0.23427881800787376
1696268846.9810848,0.2333716331665395
1696268847.0915701,0.2333716331665395
1696268847.201913,0.23334035093063143
1696268847.3120582,0.23459164036695454
1696268847.4224799,0.23387214894106875
1696268847.5325,0.23506087390557573
1696268847.6425173,0.23509215614148382
1696268847.7525113,0.23631216334189886
1696268847.8625255,0.23609318769054233
1696268847.9725134,0.23628088110599077
1696268848.0825217,0.23831422644001587
1696268848.1925144,0.2372506304191412
1696268848.302521,0.238376790911832
1696268848.412557,0.23812653302456738
1696268848.5226107,0.23931525798907435
1696268848.6327038,0.2398783382354198
1696268848.742723,0.24034757177404095
1696268848.8526993,0.24059782966130555
1696268848.9626832,0.2403162895381329
1696268849.07266,0.24122347437946715
1696268849.1826708,0.24103578096401868
1696268849.2926648,0.24209937698489334
1696268849.4027257,0.24241219934397412
1696268849.512704,0.24335066642121644
1696268849.6227028,0.2440388756111942
1696268849.7327611,0.24378861772392957
1696268849.8449123,0.24438298020618307
1696268849.9570577,0.24507118939616077
1696268850.0691862,0.2454465762270577
1696268850.1808922,0.24563426964250618
1696268850.2931206,0.24666658342747277
1696268850.4052823,0.2464476077761162
1696268850.5174131,0.24738607485335856
1696268850.629602,0.24741735708926665
1696268850.7427697,0.24851223534604935
1696268850.8538587,0.24854351758195745
1696268850.9658608,0.24929429124375135
1696268851.0780249,0.2492317267719352
1696268851.1906254,0.25029532279280986
1696268851.3027601,0.250357887264626
1696268851.4148934,0.2502014760850856
1696268851.527034,0.2514214832855007
1696268851.6391523,0.2514214832855007
1696268851.7512383,0.2524537970704673
1696268851.8633633,0.2524225148345592
1696268851.9754896,0.2532358529681692
1696268852.0875528,0.25357995756315804
1696268852.1996224,0.25436201346085996
1696268852.311697,0.25454970687630846
1696268852.4237914,0.2554256094817347
1696268852.535859,0.2553630450099185
1696268852.6479297,0.25633279432306894
1696268852.7600121,0.25645792326670125
1696268852.8720908,0.25636407655897697
1696268852.9842417,0.25733382587212755
1696268853.0963986,0.25733382587212755
1696268853.2093213,0.25855383307254254
1696268853.3213923,0.258741526487991
1696268853.4334798,0.2593984534420606
1696268853.545556,0.2593046067343364
1696268853.657652,0.25942973567796873
1696268853.7697191,0.25927332449842827
1696268853.881771,0.2603682027552111
1696268853.993881,0.260336920519303
1696268854.1059835,0.2613066698324533
1696268854.2180977,0.2614317987760857
1696268854.3303077,0.26240154808923616
1696268854.4424005,0.2625579592687765
1696268854.5544474,0.2633087329305704
1696268854.6678655,0.26349642634601883
1696268854.7792692,0.2644348934232612
1696268854.8915331,0.2643723289514451
1696268855.0036986,0.2653420782645955
1696268855.1159034,0.26552977168004394
1696268855.228169,0.266343109813654
1696268855.3403623,0.2664682387572863
1696268855.452592,0.2665308032291024
1696268855.5647907,0.26753183477816095
1696268855.6770368,0.2674379880704366
1696268855.7898595,0.26856414856312755
1696268855.9020014,0.26872055974266795
1696268856.014007,0.2693462044608294
1696268856.1271696,0.2695964623480941
1696268856.239533,0.27056621166124456
1696268856.3517833,0.2705349294253364
1696268856.4641986,0.2714108320307626
1696268856.5764923,0.27150467873848694
1696268856.688752,0.27259955699526967
1696268856.801038,0.27228673463618885
1696268856.913739,0.2735067418366039
1696268857.0259678,0.27341289512887973
1696268857.1381235,0.2742575154983978
1696268857.2502515,0.274351362206122
1696268857.362886,0.27438264444203014
1696268857.4750845,0.2754462404629047
1696268857.5874627,0.2754462404629047
1696268857.6996558,0.2761344496528825
1696268857.8117802,0.27638470754014716
1696268857.9239006,0.2773544568532975
1696268858.0359917,0.2772918923814814
1696268858.1480637,0.2786370285255287
1696268858.2601762,0.27869959299734487
1696268858.3725834,0.27873087523325296
1696268858.484739,0.2793565199514145
1696268858.5969427,0.27932523771550644
1696268858.7090476,0.28048268044410535
1696268858.8212364,0.280357551500473
1696268858.9333723,0.2814524297572558
1696268859.045504,0.2812647363418073
1696268859.1584833,0.28248474354222236
1696268859.2706451,0.28235961459859005
1696268859.3828104,0.28245346130631427
1696268859.4948697,0.28342321061946474
1696268859.607042,0.2836109040349132
1696268859.7189376,0.28451808887624747
1696268859.8302066,0.28442424216852324
1696268859.9423106,0.28526886253804135
1696268860.0546489,0.2854878381893978
1696268860.1668828,0.2864575875025483
1696268860.2791545,0.28648886973845633
1696268860.3914948,0.2874273368156987
1696268860.503756,0.28758374799523917
1696268860.6160195,0.2883658038929411
1696268860.728297,0.2883970861288492
1696268860.8416116,0.2882719571852168
1696268860.9527526,0.2892729887342753
1696268861.06461,0.28936683544199965
1696268861.176735,0.29049299593469036
1696268861.288916,0.2902427380474258
1696268861.40106,0.29143146301193273
1696268861.5131533,0.2914627452478408
1696268861.6252408,0.29262018797643974
1696268861.7373152,0.29249505903280737
1696268861.84939,0.2934960905818659
1696268861.96153,0.29352737281777397
1696268862.0736964,0.29330839716641743
1696268862.1866884,0.2945284043668325
1696268862.2988605,0.2944345576591083
1696268862.4109893,0.2953730247363506
1696268862.52317,0.29552943591589104
1696268862.6353178,0.2964053385213171
1696268862.7474735,0.29634277404950105
1696268862.8595595,0.2976566279576403
1696268862.9716542,0.29756278124991603
1696268863.084916,0.298720223978515
1696268863.197067,0.29859509503488274
1696268863.3091822,0.2995022798762169
1696268863.4213016,0.2993145864607685
1696268863.5333545,0.3003156180098269
1696268863.6454754,0.3002530535380108
1696268863.7575355,0.3014417785025178
1696268863.8697195,0.3013479317947935
1696268863.9823258,0.30131664955888543
1696268864.0944116,0.30247409228748434
1696268864.2067835,0.3023802455797602
1696268864.3189743,0.30353768830835914
1696268864.4312344,0.30366281725199146
1696268864.543509,0.30457000209332563
1696268864.655827,0.30460128432923367
1696268864.7656977,0.30457000209332563
1696268864.875545,0.3055084691705679
1696268864.9855812,0.30535205799102755
1696268865.0955954,0.30682232307870727
1696268865.2056026,0.3069474520223396
1696268865.3156154,0.3076356612123173
1696268865.4256496,0.3077295079200415
1696268865.535698,0.3084177171100193
1696268865.6457114,0.3089495151204565
1696268865.7557344,0.30876182170500804
1696268865.8657753,0.309512595366802
1696268865.975809,0.3094187486590777
1696268866.0858078,0.3104823446799524
1696268866.1956124,0.31032593350041204
1696268866.3056395,0.3115459407008271
1696268866.4157012,0.3116085051726432
1696268866.5257235,0.3122341498908047
1696268866.635772,0.31217158541898865
1696268866.7457807,0.313110052496231
1696268866.8558025,0.3133603103834956
1696268866.9658284,0.31342287485531173
1696268867.0758336,0.3142362129889218
1696268867.1858375,0.3143926241684622
1696268867.295839,0.31542493795342874
1696268867.4058504,0.315518784661153
1696268867.515661,0.31639468726657916
1696268867.6256769,0.31651981621021147
1696268867.7357113,0.3170516142206488
1696268867.8457189,0.3177398234106265
1696268867.9557643,0.31742700105154575
1696268868.065765,0.3189285483751335
1696268868.175815,0.3183654681287881
1696268868.2858102,0.319554193093295
1696268868.3958325,0.319084959554674
1696268868.5058622,0.32052394240644555
1696268868.6158774,0.32061778911416977
1696268868.7258775,0.3213059983041475
1696268868.836209,0.32215061867366557
1696268868.9462245,0.32211933643775753
1696268869.0562668,0.3222757476172979
1696268869.1662724,0.323120367986816
1696268869.2763038,0.3234331903458968
1696268869.3863213,0.3235896015254372
1696268869.4963684,0.32474704425403605
1696268869.606375,0.3244029396590472
1696268869.7168825,0.32540397120810577
1696268869.8291597,0.3255291001517381
1696268869.9413593,0.3264988494648885
1696268870.0535426,0.3265614139367046
1696268870.1657696,0.32753116324985504
1696268870.2780116,0.32743731654213076
1696268870.390246,0.3284070658552813
1696268870.5024195,0.32856347703482164
1696268870.6146898,0.32925168622479933
1696268870.7275732,0.32940809740433974
1696268870.8383563,0.3298147664711448
1696268870.9504182,0.33037784671749015
1696268871.062714,0.3305655401329386
1696268871.1750317,0.33141016050245675
1696268871.2873492,0.3314727249742729
1696268871.3996408,0.3327552966465041
1696268871.5119627,0.33244247428742335
1696268871.6242588,0.33385017490328683
