Voltaje,Potencia
0.23246444832520524,-9.331507547079202
0.23521728508511613,-9.280380657298183
0.23734447712686546,-9.241281683180398
0.23959679811224704,-9.200262887038908
0.2418491190976287,-9.159627888314434
0.24322553747758413,-9.134981269347518
0.24522760057570117,-9.099379498886206
0.24873121099740592,-9.037770143815727
0.2502327583209937,-9.011631355222194
0.252359950362743,-8.974868653889102
0.2544871424044923,-8.938414535752091
0.2572399791644032,-8.891688329661882
0.26024307381157874,-8.841281188097085
0.2626205237405926,-8.801786355951986
0.2654984894441359,-8.754452441980378
0.2672502946549883,-8.725891059909912
0.2703785182457961,-8.67535115047444
0.2721303234566484,-8.647303608305428
0.2750082891601917,-8.601615143892191
0.2773857390892056,-8.56423169267007
0.2803888337363811,-8.517465844958615
0.2833919283835566,-8.47119822261179
0.28476834676351204,-8.450155847677
0.28752118352342304,-8.40837451245571
0.28952324662153994,-8.378238585329434
0.2921509544378185,-8.338999892405752
0.29415301753593553,-8.309339907926471
0.2972812411267434,-8.263397932364729
0.2992833042248604,-8.234248086737237
0.3024115278156682,-8.18908956410639
0.30428846197015286,-8.162218136367514
0.30641565401190224,-8.131963501507311
0.3091684907718131,-8.09312072772541
0.3115459407008271,-8.059852017286005
0.3132977459116794,-8.03550028433021
0.31767725893881044,-7.975211719151374
0.3205552246423536,-7.936044389755028
0.3234331903458968,-7.8972271403778525
0.32606089816217537,-7.862085781852338
0.3284383480911893,-7.83053439558551
0.3305655401329386,-7.802497202156259
0.33344350583648186,-7.764850352059605
0.33569582682186344,-7.7356135631902845
0.33857379252540665,-7.698539604092447
0.34132662928531754,-7.663371267402573
0.3445799818197577,-7.622172549493089
0.34658204491787464,-7.597012388657875
0.34946001062141796,-7.561098129252082
0.3513369447759025,-7.5378347834575194
0.3537143947049165,-7.508545645467304
0.3544651683667104,-7.499337331711002
0.35646723146482734,-7.474876855451206
0.35972058399926754,-7.435420088899745
0.36234829181554606,-7.403810803949722
0.36447548385729545,-7.378389775240649
0.3674785785044709,-7.342752709495386
0.3694806416025879,-7.319156095972841
0.37148270470070505,-7.295686997906943
0.37335963885518964,-7.27379930909295
0.37661299138962984,-7.23612001629734
0.37836479660048217,-7.215965762386163
0.38161814913492237,-7.178782778421304
0.3837453411766717,-7.154641826935391
0.38562227533115634,-7.133451858815479
0.3873740805420088,-7.113767402785908
0.39050230413281656,-7.078836979539659
0.392254109343669,-7.05939796649464
0.3945064303290506,-7.03453212235749
0.3966336223707999,-7.011177724136848
0.3995115880743431,-6.979779178946449
0.40113826434156313,-6.962132076493343
0.4036408432142094,-6.93512193947564
0.404641874763268,-6.92436474547489
0.4073947115231788,-6.894919116681743
0.40952190356492824,-6.872301634392546
0.4121496113812067,-6.844524040199219
0.4147773191974853,-6.816922983718272
0.41790554278829306,-6.784291673596703
0.4205332506045717,-6.75706958535214
0.42366147419537953,-6.724883256248671
0.4255384083498641,-6.705685338530785
0.42854150299703975,-6.675144102481379
0.43141946870058295,-6.646075590502061
0.4344225633477584,-6.615949248385206
0.43742565799493394,-6.586030449215945
0.44055388158574177,-6.55508266669067
0.44243081574022647,-6.536619303137643
0.4466851998237251,-6.495057356205693
0.45068932601995915,-6.456300261975728
0.45306677594897304,-6.43345082804827
0.4555693548216193,-6.40952796373962
0.4583221915815302,-6.383364127669049
0.4615755441159704,-6.352645083813426
0.4637027361577196,-6.332676401678633
0.46658070186126294,-6.305805266269929
0.46920840967754146,-6.281415112761337
0.47208637538108467,-6.254858320167377
0.47483921214099545,-6.229607229729314
0.4770915331263772,-6.20905589433789
0.4805951435480819,-6.17727920790505
0.4830977224207282,-6.154723087040144
0.48860339594055,-6.10550817575316
0.49185674847499006,-6.076686642373232
0.4943593273476363,-6.054645660596583
0.49698703516391485,-6.03162239202994
0.49886396931839966,-6.015251607490269
0.5018670639655751,-5.9891860353119935
0.5039942560073244,-5.970817118552367
0.5064968348799707,-5.949305629201966
0.5105009610762047,-5.915107346679611
0.5101255742453078,-5.918302020361844
0.5105009610762047,-5.915107346679611
0.5125030241743217,-5.898108662832415
0.5148804741033356,-5.878008763818324
0.5158815056523941,-5.8695734000159945
0.5187594713559375,-5.845412596886385
0.5203861476231575,-5.831815713238033
0.5237646291012301,-5.803711324173777
0.52539130536845,-5.790244172731782
0.5262672079738763,-5.783009889904146
0.5285195289592577,-5.764462594457893
0.5318980104373302,-5.736789328538778
0.5342754603663442,-5.717420714991132
0.5379041997316812,-5.6880236361519465
0.5410324233224891,-5.662840061482655
0.5442857758569293,-5.636803139104476
0.5451616784623553,-5.629819787155263
0.548540159940428,-5.602988698853851
0.5524191571930296,-5.572385677530562
0.5550468650093082,-5.551776446667164
0.557799701769219,-5.530290209684077
0.5604274095854975,-5.509879309364479
0.5624294726836144,-5.494392279965371
0.5653074383871579,-5.472225987007553
0.5690613066961272,-5.443482419265486
0.5728151750050965,-5.414927839298804
0.5750674959904781,-5.397884776353816
0.5784459774685506,-5.372444933778807
0.5784459774685506,-5.372444933778807
0.5793218800739769,-5.365873672738553
0.5816993300029907,-5.348087351190214
0.5848275535937986,-5.324794728973204
0.5865793588046511,-5.311805222157938
0.5907086139445175,-5.281339947441883
0.5939619664789575,-5.257486622666851
0.5967148032388684,-5.237404867903437
0.5997178978860439,-5.215602886535069
0.6007189294351024,-5.208359813532942
0.6035968951386456,-5.187603015724513
0.6065999897858212,-5.16604900038671
0.6107292449256875,-5.136585819046355
0.6136072106292306,-5.116168442424734
0.6176113368254648,-5.0879203942404905
0.6198636578108462,-5.072111239957609
0.6216154630216988,-5.059854894625353
0.6246185576688742,-5.038924155506842
0.6266206207669912,-5.025026162014623
0.6294985864705342,-5.005125394571403
0.6335027126667685,-4.977588198224852
0.63575503365215,-4.962174912704395
0.6386329993556933,-4.942559431130785
0.639759159848384,-4.934907860199206
0.6418863518901333,-4.920491571053476
0.6446391886500442,-4.901905952636411
0.6483930569590137,-4.87668942956663
0.651771538437086,-4.854119069309809
0.6535233436479386,-4.8424619364479415
0.6557756646333202,-4.827520024262453
0.6589038882241279,-4.806852283523732
0.6616567249840387,-4.788745677371518
0.6645346906875821,-4.769896413661474
0.6681634300529191,-4.746245965705442
0.671667040474624,-4.723532612417493
0.6735439746291084,-4.711413433106521
0.6766721982199164,-4.691289652903357
0.6784240034307688,-4.680060933358058
0.6818024849088413,-4.658487189677338
0.6865573847668689,-4.628304558224842
0.6886845768086185,-4.614869416944232
0.6906866399067355,-4.602262432602865
0.693689734553911,-4.583420309842589
0.6954415397647633,-4.57246670518602
0.6984446344119388,-4.553753133360098
0.7026990184954375,-4.527379517696629
0.7057021131426131,-4.508858808202685
0.709706239338847,-4.484286753815333
0.7132098497605518,-4.462899663464736
0.7145862681405072,-4.454526323813715
0.7175893627876826,-4.43631306396966
0.7193411679985351,-4.425723829527736
0.7210929732093876,-4.415160351618313
0.7243463257438276,-4.395610372032891
0.7272242914473709,-4.378389215210182
0.7303525150381786,-4.359747695620843
0.7311032886999727,-4.355285612178785
0.7336058675726188,-4.3404450242317445
0.7354828017271035,-4.329347769086507
0.7387361542615438,-4.3101794448516495
0.7411136041905576,-4.296225132698259
0.7439915698941008,-4.279392840809743
0.7459936329922179,-4.2677217788753214
0.7493721144702903,-4.248097705471958
0.7522500801738333,-4.23145056001827
0.7555034327082735,-4.21270856758899
0.759257301017243,-4.191183219149188
0.7607588483408307,-4.182602863876682
0.76288604038258,-4.170476306399341
0.7660142639733879,-4.152704419826937
0.7685168428460342,-4.138539087450928
0.7708942927750482,-4.125124682654482
0.7741476453094882,-4.1068350154708355
0.7758994505203406,-4.097018543927431
0.7766502241821345,-4.092818267579386
0.7786522872802516,-4.081637350300901
0.7802789635474716,-4.072574002796404
0.7814051240401624,-4.066310439296242
0.781655381927427,-4.06491976222385
0.7850338634054993,-4.046189077221821
0.7865354107290872,-4.037890188638081
0.7875364422781456,-4.0323663933202925
0.7895385053762628,-4.0213398352697896
0.7899138922071598,-4.019275468751915
0.794043147347026,-3.996631965938007
0.79479392100882,-3.992527619567479
0.79804727354326,-3.974786804940138
0.7996739498104801,-3.9659435003577266
0.801676012908597,-3.955084095115851
0.8039283338939788,-3.9428996336201743
0.8063057838229927,-3.9300752359243956
0.8098093942446973,-3.9112448817847922
0.8126873599482406,-3.8958379365101625
0.8148145519899901,-3.8844852212233767
0.8165663572008424,-3.875158158186432
0.818443291355327,-3.86518705489686
0.821196128115238,-3.8506040566651056
0.8246997385369428,-3.8321144182619027
0.8267018016350596,-3.821584146117117
0.8287038647331767,-3.81107934481647
0.8307059278312937,-3.800599891438398
0.8337090224784692,-3.7849279720176265
0.8367121171256447,-3.769312402888171
0.839214695998291,-3.7563421825392735
0.840841372265511,-3.747932263837143
0.8434690800817897,-3.734381318654267
0.8458465300108037,-3.72215726696521
0.8478485931089206,-3.7118899484963954
0.8502260430379346,-3.6997289511191105
0.8522281061360516,-3.6895144574462795
0.8546055560650654,-3.677415867222877
0.8558568455013886,-3.6710617001403048
0.8587348112049318,-3.6564823010970313
0.8617379058521075,-3.641321017276108
0.8637399689502242,-3.6312428197075026
0.8657420320483413,-3.62118795537449
0.8682446109209875,-3.608652023175046
0.8707471897936339,-3.596152171884592
0.8737502844408094,-3.5811996856643065
0.8760026054261909,-3.570019008422984
0.8786303132424697,-3.5570111610759305
0.8798816026787928,-3.550830615078431
0.882008794720542,-3.540343830929778
0.8836354709877622,-3.53234157656526
0.8858877919731436,-3.521285817941979
0.88676369457857,-3.5169939455455603
0.8897667892257455,-3.5023110713918233
0.8928950128165533,-3.487069014411711
0.8956478495764642,-3.4737001118975734
0.898776073167272,-3.4585579640170314
0.9006530073217567,-3.44949795214269
0.9029053283071383,-3.4386508277153167
0.9059084229543137,-3.4242300104107115
0.9076602281651662,-3.415839927437082
0.9107884517559739,-3.400897833125556
0.9130407727413556,-3.390171268822821
0.9165443831630605,-3.3735379841905564
0.9181710594302804,-3.365836989307036
0.9185464462611775,-3.364061774218135
0.920798767246559,-3.3534256950617984
0.9225505724574115,-3.3451711602420264
0.9258039249918517,-3.3298828103670575
0.9288070196390272,-3.315818096928661
0.9318101142862025,-3.301798785350052
0.9343126931588489,-3.2901504968008757
0.9369404009751274,-3.277953325201165
0.9389424640732444,-3.268683180436107
0.9409445271713617,-3.259432780931144
0.9441978797058016,-3.244442778574272
0.9456994270293895,-3.2375417278997984
0.9483271348456679,-3.225491213299602
0.9518307452673727,-3.209475697818638
0.9527066478727988,-3.2054810301748216
0.9552092267454451,-3.1940878987197823
0.9568359030126652,-3.1866983587330813
0.9597138687162085,-3.1736552791109696
0.9617159318143255,-3.164604880596711
0.9638431238560747,-3.1550094528296846
0.9657200580105595,-3.146560469029173
0.9662205737850887,-3.1443101799647017
0.9697241842067935,-3.1285907197082343
0.9709754736431166,-3.122990387162545
0.9741036972339243,-3.109021069765828
0.9763560182193061,-3.098990911209186
0.9776073076556291,-3.0934285942040702
0.9806104023028047,-3.0801080277549495
0.9838637548372448,-3.06572337077215
0.9859909468789942,-3.0563437132372546
0.9888689125825373,-3.0436857466177702
0.9917468782860805,-3.0310645657750395
0.9926227808915068,-3.0272306057951837
0.9946248439896237,-3.018479957519507
0.9955007465950501,-3.014657086293859
0.9967520360313731,-3.009201672466302
1.0001305175094455,-2.994506193650861
1.0022577095511949,-2.985278930918078
1.0035089989875179,-2.979860273148525
1.0048854173674735,-2.9739075479674124
1.0086392856764428,-2.9577141913255254
1.0105162198309274,-2.9496400991741254
1.0136444434217353,-2.936216546884898
1.0148957328580583,-2.9308587218564646
1.017022924899808,-2.921765561560399
1.019150116941557,-2.912691400545737
1.0209019221524094,-2.9052327719533126
1.0240301457432173,-2.8919455696572935
1.0261573377849666,-2.882933436819568
1.029160432432142,-2.870242179234595
1.031913269192053,-2.8586410169434755
1.0344158480646992,-2.848121330440016
1.0372938137682421,-2.836055108505599
1.0397963926408889,-2.8255899229543884
1.043925647780755,-2.8083773098102705
1.0469287424279308,-2.7959017559231523
1.0511831265114293,-2.7782891768131086
1.05393596327134,-2.7669307458180183
1.0553123816512955,-2.7612626508922107
1.0581903473548389,-2.7494350305202935
1.0620693446074403,-2.7335442508387557
1.0628201182692345,-2.7304753206403634
1.0649473103109837,-2.7217917769311435
1.068200662845424,-2.708544555766177
1.0698273391126438,-2.7019360673613164
1.0718294022107608,-2.693816323497276
1.072580175872555,-2.6907753291356586
1.0748324968579364,-2.681665101310882
1.0785863651669059,-2.6665237280045098
1.081088944039552,-2.6564587272449254
1.0829658781940366,-2.6489252549667714
1.0848428123485214,-2.6414048279712157
1.0888469385447554,-2.625404643233733
1.089847970093814,-2.621413790665659
1.0933515805155187,-2.607474616129787
1.0951033857263708,-2.6005217703031622
1.097856222486282,-2.589618309629201
1.1009844460770897,-2.577261150880514
1.1031116381188393,-2.568878321664193
1.1048634433296916,-2.5619869441077032
1.1068655064278083,-2.5541244508893306
1.1088675695259256,-2.5462761662561673
1.1117455352294687,-2.535019047028329
1.113872727271218,-2.526717281513966
1.1161250482565996,-2.517944439506872
1.1191281429037752,-2.5062748154680063
1.1208799481146277,-2.4994819874010306
1.124008171705435,-2.4873783007093504
1.1265107505780818,-2.4777195803836567
1.1305148767743158,-2.4623101697401113
1.1313907793797418,-2.4589466369932826
1.134268745083285,-2.4479133349202167
1.13614567923777,-2.440732775079233
1.1373969686740928,-2.435952322398239
1.1410257080394302,-2.4221186923942604
1.1431529000811793,-2.414029762487775
1.1447795763483992,-2.407854259906199
1.1479077999392073,-2.3960029181072633
1.1507857656427505,-2.385128173461543
1.1527878287408673,-2.377579161986696
1.1546647628953521,-2.370513861239677
1.1566668259934691,-2.3629901880672906
1.160170436415174,-2.3498550416547896
1.1614217258514972,-2.345173529036742
1.164174562611408,-2.3348919304744395
1.1668022704276864,-2.325100331760099
1.1681786888076418,-2.31998019599129
1.1703058808493914,-2.3120791131064493
1.1726833307784053,-2.303265468259791
1.1756864254255803,-2.2921579487441486
1.1779387464109623,-2.28384591260752
1.1809418410581374,-2.2727878866484645
1.183819806761681,-2.262216967229217
1.1859469988034304,-2.254420183076137
1.1890752223942382,-2.242979691975396
1.1909521565487227,-2.2361298353528674
1.1940803801395308,-2.2247373616502717
1.1967080879558094,-2.215190724802878
1.1990855378848235,-2.2065713369477917
1.2005870852084108,-2.201136313888528
1.204215824573748,-2.188029687375953
1.2048414692919096,-2.185773916576893
1.208219950769982,-2.1736129594652356
1.2092209823190407,-2.1700162428144587
1.2115984322480546,-2.1614859599613974
1.2136004953461716,-2.154315536590704
1.2153523005570237,-2.148051112929305
1.2188559109787287,-2.1355493087170356
1.2196066846405225,-2.1328750264101095
1.2231102950622277,-2.1204167700589887
1.2249872292167119,-2.1137573759962787
1.2268641633711965,-2.1071081776975427
1.2303677737929015,-2.0947235128149613
1.2328703526655476,-2.085898896492293
1.235998576256356,-2.074893282101214
1.237750381467208,-2.068742298500033
1.2397524445653247,-2.0617232538712065
1.242880668156133,-2.050778656736086
1.2465094075214698,-2.03811738187815
1.2493873732250131,-2.0281018621039126
1.2502632758304395,-2.0250582393165883
1.2527658547030855,-2.016373909247753
1.255268433575732,-2.0077069100706795
1.2566448519556872,-2.0029474227868143
1.2575207545611133,-1.9999213716577606
1.2612746228700829,-1.9869764098398546
1.2632766859681994,-1.9800881748084211
1.2651536201226845,-1.9736403617605007
1.266905425333537,-1.967631027505874
1.269408004206183,-1.959060662857941
1.270534164698874,-1.9552095096643787
1.27303674357152,-1.9466635985432337
1.2764152250495926,-1.935153228941591
1.278542417091342,-1.9279215788828772
1.2809198670203559,-1.919853371052327
1.283047059062105,-1.9126471316250973
1.2859250247656484,-1.9029165070309002
1.2870511852583393,-1.8991147982001764
1.2883024746946623,-1.894894576731787
1.290554795680044,-1.887308497150131
1.2933076324399548,-1.8780545813553915
1.2943086639890133,-1.8746944038804347
1.2959353402562332,-1.8692396543015475
1.2978122744107181,-1.862954214007644
1.3004399822269965,-1.8541698522058052
1.3025671742687461,-1.8470716929170239
1.3045692373668631,-1.8404016535361591
1.3066964294086125,-1.8333259432261142
1.309449266168523,-1.8241862209417108
1.3118267160975374,-1.816308273901579
1.3125774897593312,-1.8138234671279703
1.3165816159555652,-1.8005951215891614
1.3158308422937712,-1.8030723691518995
1.3140790370829185,-1.8088581145489655
1.3114513292666403,-1.8175512106206857
1.3130780055338604,-1.8121677187481378
1.3159559712374036,-1.802659396417881
1.3189590658845793,-1.7927598134692686
1.3222124184190192,-1.782060668969253
1.3227129341935484,-1.7804169837033266
1.3258411577843565,-1.770158021052697
1.3283437366570023,-1.7619682636678644
1.3310965734169136,-1.7529773324792415
1.3335991522895596,-1.7448198794238894
1.3359766022185737,-1.7370844656121838
1.3383540521475876,-1.7293628051998091
1.340230986302072,-1.7232764404370646
1.342858694118351,-1.7147698342073143
1.3451110151037329,-1.7074916956107247
1.3461120466527907,-1.7042608783351567
1.3482392386945405,-1.6974033615544108
1.3512423333417156,-1.6877405582558382
1.3543705569325237,-1.6776979475489826
1.3563726200306405,-1.671282842485404
1.3579992962978609,-1.6660775380315873
1.36012648833961,-1.659280001585683
1.3622536803813594,-1.6524930879554205
1.3641306145358443,-1.646513430014429
1.3662578065775934,-1.639746422467464
1.3678844828448133,-1.634578757179646
1.3693860301684013,-1.6298140561443581
1.3718886090410476,-1.6218844858538597
1.3742660589700615,-1.614364780899464
1.3763932510118109,-1.6076476426010644
1.3790209588280893,-1.599364319196951
1.3821491824188972,-1.5895237751130296
1.3842763744606463,-1.5828449187421743
1.386403566502396,-1.5761763177714436
1.389156403262307,-1.5675615357494441
1.39203436896585,-1.5585734067597787
1.3947872057257606,-1.5499934372768331
1.3970395267111424,-1.542986048342006
1.400042621358318,-1.533660416372685
1.4031708449491256,-1.5239674634532498
1.4060488106526692,-1.5150690132453253
1.408050873750786,-1.508889522821095
1.4103031947361673,-1.501948089914543
1.4125555157215492,-1.495017733964542
1.4153083524814598,-1.4865622902248283
1.418061189241371,-1.4781232767252686
1.4203135102267526,-1.4712308056155057
1.4243176364229864,-1.4590044678533884
1.4259443126902067,-1.454047333274113
1.428071504731956,-1.447573452287823
1.4311997283227635,-1.4380705358103676
1.4333269203645134,-1.4316204094977398
1.436079757124424,-1.4232873823909074
1.4380818202225412,-1.417237025977989
1.4399587543770258,-1.4115724619065517
1.4419608174751424,-1.4055383927791607
1.4448387831786857,-1.3968790799681496
1.4472162331076996,-1.389738734352704
1.4490931672621845,-1.384109900221975
1.4519711329657277,-1.3754931657767733
1.453347551345683,-1.371378154537866
1.455224485500168,-1.3657730517657065
1.4569762907110204,-1.3605481412140543
1.4591034827527696,-1.3542120461733675
1.4612306747945187,-1.3478851816487725
1.4636081247235329,-1.3408248704087562
1.4653599299343854,-1.3356298705797196
1.4662358325398113,-1.3330346991416246
1.4689886692997225,-1.324888527261498
1.4713661192287366,-1.3178654726681653
1.474494342819544,-1.308641880635817
1.4772471795794553,-1.3005412922072366
1.479249242677572,-1.2946594309454151
1.4812513057756889,-1.288785525001135
1.4831282399301737,-1.2832859441104347
1.4862564635209814,-1.274135423838206
1.4892595581681571,-1.2653690258942274
1.4906359765481128,-1.2613569996822152
1.4923877817589648,-1.2562561390418445
1.494014458026185,-1.2515249840276144
1.4962667790115667,-1.2449826511641187
1.4982688421096837,-1.2391755064479117
1.50077142098233,-1.231927478066557
1.5037745156295053,-1.2232457810931037
1.5064022234457841,-1.2156635067387453
1.5085294154875333,-1.209535156052147
1.5102812206983856,-1.2044947642321282
1.511282252247444,-1.2016171646201055
1.5122832837965026,-1.1987414704195418
1.5142853468946196,-1.1929957881710735
1.5154115073873107,-1.1897671792787547
1.517288441541795,-1.1843914925046488
1.519290504639912,-1.1786647513440731
1.5207920519635,-1.174374645678601
1.52241872823072,-1.1697318085897148
1.5246710492161017,-1.1633114480160607
1.5269233702014833,-1.1569005649260578
1.528800304355968,-1.1515653819349436
1.531302883228614,-1.144461984627114
1.5334300752703636,-1.138433218489614
1.535181880481216,-1.133474628546918
1.5370588146357005,-1.1281681286434542
1.538810619846553,-1.1232212384395148
1.5410629408319345,-1.1168692195625627
1.543690648648213,-1.1094702539882373
1.5450670670281685,-1.1055996302501612
1.5481952906189762,-1.0968155663737793
1.551198385266152,-1.088399547123328
1.553575835195166,-1.0817484123633507
1.5552025114623862,-1.0772034978509948
1.5583307350531936,-1.0684766233118643
1.5610835718131044,-1.0608114528205128
1.5633358927984864,-1.0545499968544034
1.5630856349112217,-1.0552452685492832
1.563210763854854,-1.054897618788394
1.563210763854854,-1.054897618788394
1.5664641163892943,-1.0458684792362793
1.5679656637128818,-1.0417075069856034
1.5703431136418957,-1.0351274432892579
1.5723451767400132,-1.029594059172106
1.575223142443556,-1.0216521507162937
1.5778508502598345,-1.0144135050549448
1.5816047185688042,-1.0040934671623158
1.5836067816669213,-0.9985994578563022
1.5862344894831995,-0.9913991019491566
1.5888621972994783,-0.9842106640665672
1.59111451828486,-0.978058601793889
1.593617097157506,-0.9712331825757954
1.596369933917417,-0.9637375902769043
1.5989976417336957,-0.9565947546882327
1.6012499627190773,-0.9504816605915736
1.603877670535356,-0.9433605759364249
1.606380249408002,-0.9365894289308835
1.608382312506119,-0.9311801021044259
1.611635665040559,-0.9224042906399023
1.6136377281386762,-0.9170125922527194
1.615389533349529,-0.9123003408564094
1.618768014827601,-0.9032268410346312
1.620269562151189,-0.8992002513568835
1.6230223989111,-0.8918278524741281
1.6242736883474227,-0.8884808948222687
1.627527040881863,-0.879790857255611
1.629779361867245,-0.8737848473174771
1.6324070696835231,-0.8667883173801051
1.6344091327816401,-0.8614651831056213
1.6361609379924928,-0.8568127867787673
1.6374122274288156,-0.853492695267355
1.6394142905269327,-0.848185822539363
1.641541482568682,-0.8425543665916791
1.643293287779534,-0.8379221737311047
1.6461712534830777,-0.8303228521552766
1.64954973496115,-0.8214188437016412
1.65117641122837,-0.8171382305722805
1.6533036032701194,-0.8115468643710343
1.6555559242555007,-0.8056344300814215
1.6580585031281472,-0.7990744851911524
1.6605610820007934,-0.7925244340445291
1.6623128872116462,-0.7879452690567743
1.6640646924224982,-0.7833709272175526
1.6675683028442032,-0.7742366724184124
1.6684442054496291,-0.7719561073664727
1.6714473000968049,-0.7641461064534504
1.6734493631949219,-0.758947230988576
1.677078102560259,-0.7495401026190074
1.6794555524892731,-0.7433878416024186
1.6824586471364482,-0.7356290012314127
1.68633764438905,-0.7256276375343929
1.6884648364307993,-0.720152781490072
1.6903417705852841,-0.7153277510882606
1.6923438336834014,-0.710186953750416
1.6942207678378856,-0.705372976605054
1.6964730888232675,-0.6996032388425202
1.699476183470443,-0.6919221595960311
1.7014782465685598,-0.6868089769629928
1.7036054386103094,-0.6813828084968243
1.7064834043138524,-0.6740522961349681
1.7074844358629109,-0.6715054502900246
1.7099870147355574,-0.6651448623237224
1.7124895936082032,-0.6587935763223794
1.715492688255379,-0.651184273471233
1.7176198802971285,-0.6458024057610557
1.719496814451613,-0.6410592311783648
1.7221245222678916,-0.6344274776252329
1.7246271011405379,-0.6281209229055666
1.7266291642386546,-0.6230822645933041
1.7283809694495071,-0.6186782288758944
1.7303830325476242,-0.6136505076868206
1.7333861271947997,-0.6061198224676516
1.7363892218419752,-0.5986021728888344
1.7396425743764155,-0.590472710623889
1.7415195085309,-0.585789549048742
1.7436467005726495,-0.5804880636964141
1.746649795219825,-0.573014614049269
1.748276471487045,-0.5689718587875019
1.7504036635287938,-0.5636908508424269
1.7530313713450727,-0.5571761062714522
1.75503343444319,-0.5522190424857586
1.7571606264849393,-0.5469583543653729
1.7605391079630117,-0.538616219305295
1.7622909131738642,-0.534296968052252
1.7650437499337748,-0.5275182403651009
1.7659196525392011,-0.525363589451656
1.7677965866936858,-0.5207500768340065
1.7694232629609057,-0.5167556597125091
1.7715504550026553,-0.5115377284292273
1.7740530338753016,-0.505407001297362
1.7756797101425212,-0.5014266645954619
1.7766807416915802,-0.49897903859934367
1.7804346100005493,-0.489812707252742
1.7824366730986663,-0.48493189636532874
1.7844387361967833,-0.48005656461149815
1.7865659282385329,-0.4748825143832729
1.7894438939420756,-0.4678921258991419
1.7911956991529283,-0.463642609144586
1.793322891194678,-0.4584880655101014
1.79670137267275,-0.45031399097221375
1.7993290804890285,-0.4439669968483007
1.802332175136204,-0.4367246292652121
1.806336301332438,-0.42708688816003565
1.8082132354869231,-0.42257654898138464
1.8104655564723044,-0.41717031782368047
1.8134686511194802,-0.40997246235646845
1.8154707142175972,-0.4051805110086264
1.8180984220338758,-0.39889908819368225
1.8183486799211406,-0.3983013310058767
1.8204758719628895,-0.3932237140021277
1.8228533218919036,-0.3875557467294003
1.8244799981591235,-0.38368192159994047
1.825731287595447,-0.3807044056360501
1.8267323191445053,-0.3783238617858662
1.8289846401298868,-0.3729724042737482
1.8317374768897978,-0.36644067637116695
1.8337395399879144,-0.36169649143482874
1.8369928925223549,-0.3539982271274842
1.8383693109023105,-0.35074537256749744
