Voltaje,Potencia
0.2091279003377789,-9.79095321576619
0.2106607298972747,-9.75923714105411
0.21041047201001006,-9.764399480905265
0.21131765685134435,-9.745715122362826
0.21119252790771204,-9.748287501126459
0.2120684305131382,-9.730312764563951
0.21219355945677051,-9.72775100731931
0.21328843771355327,-9.705399855544094
0.21341356665718555,-9.702852747222737
0.21335100218536943,-9.70412611465065
0.21425818702670368,-9.685698729473122
0.21438331597033602,-9.683163146198542
0.21538434751939453,-9.662931597800963
0.21529050081167028,-9.664824306795346
0.2164166613043611,-9.64216605879625
0.2164166613043611,-9.64216605879625
0.21635409683254495,-9.64342175385195
0.21738641061751146,-9.622749069644325
0.21741769285341955,-9.622124158225528
0.21832487769475387,-9.604040731609805
0.21838744216657002,-9.602796369872198
0.21945103818744474,-9.58169658937532
0.21979514278243353,-9.574892079109897
0.21941975595153665,-9.582315710202721
0.22035822302877894,-9.563780371407331
0.22026437632105472,-9.565630349505861
0.22032694079287085,-9.564396943217533
0.22070232762376782,-9.557003852541579
0.22135925457783745,-9.544096150417381
0.22135925457783745,-9.544096150417381
0.22232900389098792,-9.525111764956284
0.22245413283462023,-9.522668200590083
0.22342388214777065,-9.503777049851807
0.22351772885549484,-9.501953227370079
0.22442491369682913,-9.484362318540196
0.2243310669891049,-9.486178767107244
0.22536338077407148,-9.46623949633532
0.22539466300997954,-9.465636702768101
0.22686492809765924,-9.437399368435191
0.22673979915402692,-9.43979541097441
0.2260515899640492,-9.452997326511895
0.22720903269264808,-9.430817059458533
0.22736544387218854,-9.427828395626086
0.22799108859035008,-9.415894264880691
0.22839775765715503,-9.408154628828264
0.2292110957907651,-9.392716613036384
0.22946135367802972,-9.38797747379213
0.22949263591393781,-9.387385444840836
0.2304311029911802,-9.369662000527356
0.23021212733982357,-9.37379100614198
0.2320577792584002,-9.339111668746892
0.23115059441706595,-9.356122841116791
0.23271470621246987,-9.32683469667664
0.23230803714566484,-9.334430633831118
0.23427881800787376,-9.297742744575626
0.2333716331665395,-9.314592332291197
0.2333716331665395,-9.314592332291197
0.23334035093063143,-9.31517452014665
0.23459164036695454,-9.291947666549433
0.23387214894106875,-9.305287925022391
0.23506087390557573,-9.28326952268087
0.23509215614148382,-9.282691595853294
0.23631216334189886,-9.260212227036774
0.23609318769054233,-9.264238427148971
0.23628088110599077,-9.260787170007937
0.23831422644001587,-9.223573298748997
0.2372506304191412,-9.242999235982467
0.238376790911832,-9.222433298034073
0.23812653302456738,-9.22699509746023
0.23931525798907435,-9.205369099524315
0.2398783382354198,-9.195162671127314
0.24034757177404095,-9.186675598807645
0.24059782966130555,-9.182155932792472
0.2403162895381329,-9.18724088792335
0.24122347437946715,-9.170877303177578
0.24103578096401868,-9.174257817613803
0.24209937698489334,-9.155136268645833
0.24241219934397412,-9.149528268759772
0.24335066642121644,-9.132747587942289
0.2440388756111942,-9.120482833512032
0.24378861772392957,-9.124938737720429
0.24438298020618307,-9.114363420560021
0.24507118939616077,-9.102150401685726
0.2454465762270577,-9.09550320264464
0.24563426964250618,-9.092183414496775
0.24666658342747277,-9.073969802445603
0.2464476077761162,-9.07782691809966
0.24738607485335856,-9.061320487774356
0.24741735708926665,-9.060771352437877
0.24851223534604935,-9.041595228848113
0.24854351758195745,-9.041048581822126
0.24929429124375135,-9.027949652818505
0.2492317267719352,-9.029039722505289
0.25029532279280986,-9.010545645706996
0.250357887264626,-9.00946020754467
0.2502014760850856,-9.012174311779525
0.2514214832855007,-8.991049144765629
0.2514214832855007,-8.991049144765629
0.2524537970704673,-8.973253915463843
0.2524225148345592,-8.97379209490041
0.2532358529681692,-8.959821058704323
0.25357995756315804,-8.953923738744717
0.25436201346085996,-8.940550446177209
0.25454970687630846,-8.93734697433495
0.2554256094817347,-8.922428603579643
0.2553630450099185,-8.923492503678832
0.25633279432306894,-8.907031268414613
0.25645792326670125,-8.904911775648447
0.25636407655897697,-8.906501298242182
0.25733382587212755,-8.890104218408553
0.25733382587212755,-8.890104218408553
0.25855383307254254,-8.869563181088777
0.258741526487991,-8.866411626887125
0.2593984534420606,-8.855399162491931
0.2593046067343364,-8.856970663062613
0.25942973567796873,-8.854875455309559
0.25927332449842827,-8.857494622978173
0.2603682027552111,-8.839193534093482
0.260336920519303,-8.839715353520468
0.2613066698324533,-8.82356803498762
0.2614317987760857,-8.821488876324263
0.26240154808923616,-8.805409057841
0.2625579592687765,-8.802821105313603
0.2633087329305704,-8.790420354901167
0.26349642634601883,-8.787325692040238
0.2644348934232612,-8.771885369136966
0.2643723289514451,-8.772913017922763
0.2653420782645955,-8.757011723176289
0.26552977168004394,-8.753940766672423
0.266343109813654,-8.74065832453357
0.2664682387572863,-8.738618472683914
0.2665308032291024,-8.73759890593586
0.26753183477816095,-8.721318306764479
0.2674379880704366,-8.722842022906466
0.26856414856312755,-8.704592617765933
0.26872055974266795,-8.702064032341811
0.2693462044608294,-8.691964387120791
0.2695964623480941,-8.687931096234882
0.27056621166124456,-8.672337377961894
0.2705349294253364,-8.672839528167097
0.2714108320307626,-8.658801222989785
0.27150467873848694,-8.657299806769142
0.27259955699526967,-8.639821529783045
0.27228673463618885,-8.644808149610974
0.2735067418366039,-8.625392627061812
0.27341289512887973,-8.626883051063976
0.2742575154983978,-8.613487612877899
0.274351362206122,-8.612001778092376
0.27438264444203014,-8.61150661277415
0.2754462404629047,-8.594704495909207
0.2754462404629047,-8.594704495909207
0.2761344496528825,-8.583867074873385
0.27638470754014716,-8.579932889949323
0.2773544568532975,-8.56472149681804
0.2772918923814814,-8.56570127086778
0.2786370285255287,-8.544684686809966
0.27869959299734487,-8.543709642144396
0.27873087523325296,-8.543222201890408
0.2793565199514145,-8.533484868100034
0.27932523771550644,-8.53397121662544
0.28048268044410535,-8.516012495781153
0.280357551500473,-8.517950402783981
0.2814524297572558,-8.501022964571048
0.2812647363418073,-8.503920129347694
0.28248474354222236,-8.485123013214771
0.28235961459859005,-8.487047182584673
0.28245346130631427,-8.485603975639822
0.28342321061946474,-8.47071885283087
0.2836109040349132,-8.467843744773372
0.28451808887624747,-8.453974158449526
0.28442424216852324,-8.455406890923632
0.28526886253804135,-8.442529282558166
0.2854878381893978,-8.439196867131413
0.2864575875025483,-8.424469686523077
0.28648886973845633,-8.423995446660754
0.2874273368156987,-8.409792277915734
0.28758374799523917,-8.407429592546631
0.2883658038929411,-8.39563540784627
0.2883970861288492,-8.395164306023151
0.2882719571852168,-8.39704902001045
0.2892729887342753,-8.381994160076664
0.28936683544199965,-8.380585438935672
0.29049299593469036,-8.363716331052405
0.2902427380474258,-8.367459363204887
0.29143146301193273,-8.349708621970445
0.2914627452478408,-8.349242475549465
0.29262018797643974,-8.332030137385225
0.29249505903280737,-8.333887645315572
0.2934960905818659,-8.319049779551195
0.29352737281777397,-8.318586912109042
0.29330839716641743,-8.321828020655364
0.2945284043668325,-8.303801141277168
0.2944345576591083,-8.305185170843785
0.2953730247363506,-8.291364683308082
0.29552943591589104,-8.289065538583117
0.2964053385213171,-8.276212772964683
0.29634277404950105,-8.277129567279083
0.2976566279576403,-8.25791741215096
0.29756278124991603,-8.259286893959404
0.298720223978515,-8.242426724641351
0.29859509503488274,-8.24424629326151
0.2995022798762169,-8.231071660189242
0.2993145864607685,-8.233794169252386
0.3003156180098269,-8.219293802906778
0.3002530535380108,-8.220198658796154
0.3014417785025178,-8.203038552484296
0.3013479317947935,-8.204390835276868
0.30131664955888543,-8.204841689794257
0.30247409228748434,-8.18819116599386
0.3023802455797602,-8.189538832864537
0.30353768830835914,-8.17294676408924
0.30366281725199146,-8.171156817934138
0.30457000209332563,-8.158201724085849
0.30460128432923367,-8.15775568525404
0.30457000209332563,-8.158201724085849
0.3055084691705679,-8.144840446356234
0.30535205799102755,-8.147064473303352
0.30682232307870727,-8.12620344866773
0.3069474520223396,-8.124432660574106
0.3076356612123173,-8.114706211145373
0.3077295079200415,-8.113381563288463
0.3084177171100193,-8.103679804820478
0.3089495151204565,-8.096197807510407
0.30876182170500804,-8.098837040830826
0.309512595366802,-8.08828971719157
0.3094187486590777,-8.089606732657506
0.3104823446799524,-8.074703892799171
0.31032593350041204,-8.076892282226542
0.3115459407008271,-8.059852017286005
0.3116085051726432,-8.058979957232703
0.3122341498908047,-8.050268974178898
0.31217158541898865,-8.051139286651296
0.313110052496231,-8.03810287699478
0.3133603103834956,-8.03463309991631
0.31342287485531173,-8.033766088624269
0.3142362129889218,-8.022510664528623
0.3143926241684622,-8.020349500115888
0.31542493795342874,-8.006112723980962
0.315518784661153,-8.004820782841074
0.31639468726657916,-7.992781162584763
0.31651981621021147,-7.991063938215425
0.3170516142206488,-7.983773300267875
0.3177398234106265,-7.974356488603896
0.31742700105154575,-7.978634326492054
0.3189285483751335,-7.958139025467107
0.3183654681287881,-7.965813433233646
0.319554193093295,-7.949627780979267
0.319084959554674,-7.956009650063642
0.32052394240644555,-7.936468228280614
0.32061778911416977,-7.935196836773969
0.3213059983041475,-7.925884654425397
0.32215061867366557,-7.914483289771446
0.32211933643775753,-7.9149050292096845
0.3222757476172979,-7.912796741446564
0.323120367986816,-7.901429639404107
0.3234331903458968,-7.8972271403778525
0.3235896015254372,-7.895127414854764
0.32474704425403605,-7.879620917498911
0.3244029396590472,-7.8842251767456775
0.32540397120810577,-7.870844499667562
0.3255291001517381,-7.869174810023381
0.3264988494648885,-7.856256434781561
0.3265614139367046,-7.8554243092801705
0.32753116324985504,-7.842546710640564
0.32743731654213076,-7.8437912623662065
0.3284070658552813,-7.830948060723707
0.32856347703482164,-7.828880128935869
0.32925168622479933,-7.819792908715247
