Tiempo,Voltaje
1696261316.8376153,0.37936582814954073
1696261316.9500134,0.38900075680922885
1696261317.062351,0.3891258857528611
1696261317.1747253,0.3991362012434462
1696261317.2870767,0.39901107229981386
1696261317.3994021,0.4092716456776635
1696261317.511852,0.4090213877903989
1696261317.6242352,0.41915683222461625
1696261317.7365675,0.4190317032809839
1696261317.8489542,0.4291671477152012
1696261317.9612021,0.42891688982793663
1696261318.073485,0.43880207637488944
1696261318.185773,0.439427721093051
1696261318.2981088,0.44918777869637144
1696261318.4103816,0.44931290764000364
1696261318.5227637,0.4591980941869564
1696261318.6350281,0.4591980941869564
1696261318.7473195,0.4689581517902768
1696261318.859335,0.46920840967754146
1696261318.9691641,0.47909359622449416
1696261319.078972,0.47909359622449416
1696261319.1890395,0.4884782669969177
1696261319.2986343,0.4887285248841824
1696261319.4086735,0.48985468537687316
1696261319.5186992,0.49973987192382585
1696261319.628725,0.49886396931839966
1696261319.73875,0.5092496716398816
1696261319.8487713,0.5089994137526169
1696261319.9588757,0.5196353739613635
1696261320.0689425,0.5197605029049959
1696261320.1789806,0.5288949157901548
1696261320.2890115,0.5298959473392132
1696261320.3991573,0.5391554891680044
1696261320.5089378,0.5394057470552691
1696261320.6189628,0.5491658046585894
1696261320.7289772,0.5494160625458541
1696261320.839005,0.5586756043746454
1696261320.949033,0.55892586226191
1696261321.0591063,0.5693115645833919
1696261321.1691363,0.5690613066961272
1696261321.279194,0.5690613066961272
1696261321.389224,0.5794470090176091
1696261321.499289,0.5877055192973417
1696261321.6093059,0.5889568087336651
1696261321.7193227,0.5892070666209296
1696261321.8289437,0.6003435426042054
1696261321.9390142,0.6045979266877042
1696261322.0490372,0.6097282133766289
1696261322.159109,0.6103538580947905
1696261322.269139,0.6202390446417433
1696261322.3791955,0.6196133999235816
1696261322.4892263,0.6293734575269019
1696261322.599248,0.6292483285832696
1696261322.70927,0.6395089019611193
1696261322.8192952,0.6386329993556933
1696261322.9293118,0.6495192174517046
1696261323.039329,0.648893572733543
1696261323.149247,0.6587787592804957
1696261323.2592828,0.6592792750550249
1696261323.3693035,0.6692895905456101
1696261323.4793177,0.6686639458274484
1696261323.5893447,0.6800506796979889
1696261323.6994092,0.6794250349798273
1696261323.8097105,0.6894353504704124
1696261323.9219246,0.68931022152678
1696261324.0329876,0.6994456659609974
1696261324.1451306,0.6993205370173651
1696261324.2573924,0.7092057235643178
1696261324.3696673,0.7092057235643178
1696261324.482455,0.7193411679985351
1696261324.5947533,0.7193411679985351
1696261324.707054,0.7293514834891202
1696261324.8193326,0.7292263545454878
1696261324.9323273,0.7394869279233375
1696261325.043885,0.7394869279233375
1696261325.1563268,0.7493721144702903
1696261325.269401,0.7496223723575549
1696261325.3816655,0.7593824299608753
1696261325.4939773,0.759257301017243
1696261325.6062176,0.7696430033387249
1696261325.7184453,0.7696430033387249
1696261325.8307,0.7792779319984131
1696261325.9428818,0.7794030609420454
1696261326.0549626,0.7894133764326304
1696261326.1670952,0.7891631185453658
1696261326.279163,0.7992985629795832
1696261326.3912616,0.7995488208668479
1696261326.5033994,0.8091837495265358
1696261326.6154695,0.8093088784701682
1696261326.727521,0.819319193960753
1696261326.8395991,0.8194443229043854
1696261326.951691,0.8297048962822352
1696261327.0637484,0.8293295094513382
1696261327.1758332,0.8393398249419233
1696261327.287903,0.8393398249419233
1696261327.3999586,0.8494752693761408
1696261327.5123112,0.8492250114888761
1696261327.6244693,0.8594855848667258
1696261327.7365842,0.8694959003573107
1696261327.8486383,0.8693707714136784
1696261327.9606748,0.8795062158478958
1696261328.07278,0.879631344791528
1696261328.1849096,0.8893914023948485
1696261328.2978745,0.8893914023948485
1696261328.409987,0.8994017178854337
1696261328.5221047,0.8995268468290658
1696261328.6342206,0.9095371623196509
1696261328.7462838,0.9094120333760186
1696261328.8581333,0.9195474778102359
1696261328.968384,0.9194223488666037
1696261329.078377,0.9298080511880856
1696261329.1883812,0.9306839537935118
1696261329.2983482,0.9391927219605091
1696261329.4083223,0.9393178509041414
1696261329.5183444,0.9494532953383588
1696261329.6283228,0.9498286821692556
1696261329.7382734,0.9594636108289437
1696261329.8482518,0.9590882239980469
1696261329.9580712,0.9692236684322642
1696261330.0680635,0.9688482816013673
1696261330.1780396,0.9793591128664816
1696261330.288001,0.9784832102610553
1696261330.3980067,0.9892442994134343
1696261330.508015,0.9886186546952727
1696261330.617972,0.9990043570167546
1696261330.7279224,0.9992546149040192
1696261330.8378756,1.0095151882818691
1696261330.9478354,1.0097654461691339
1696261331.0577815,1.0200260195469832
1696261331.1673722,1.0194003748288218
1696261331.2773414,1.029660948206671
1696261331.387077,1.029660948206671
1696261331.497042,1.0394210058099917
1696261331.6070037,1.0395461347536241
1696261331.7169588,1.049681579187841
1696261331.826923,1.0494313213005766
1696261331.9369156,1.0595667657347942
1696261332.046872,1.0595667657347942
1696261332.1570666,1.0699524680562762
1696261332.2670715,1.0699524680562762
1696261332.3770182,1.080713557208655
1696261332.4869757,1.0789617519978028
1696261332.5969422,1.089722841150182
1696261332.7066944,1.089722841150182
1696261332.8166573,1.0996080276971345
1696261332.9266782,1.0993577698098698
1696261333.0366673,1.1094932142440874
1696261333.1466377,1.1103691168495131
1696261333.2566054,1.1200040455092015
1696261333.366609,1.1197537876219368
1696261333.476566,1.1293887162816247
1696261333.5865693,1.1292635873379928
1696261333.6965325,1.1395241607158422
1696261333.8063352,1.1395241607158422
1696261333.9184585,1.149784734093692
1696261334.0306938,1.1496596051500592
1696261334.1429765,1.159795049584277
1696261334.2546923,1.159795049584277
1696261334.3668795,1.169805365074862
1696261334.4791148,1.1695551071875974
1696261334.5913625,1.1795654226781827
1696261334.7035775,1.1796905516218146
1696261334.8158054,1.1895757381687675
1696261334.9289775,1.1897008671123996
1696261335.0394654,1.1994609247157202
1696261335.1515777,1.1994609247157202
1696261335.2638454,1.2094712402063055
1696261335.3761349,1.2099717559808343
1696261335.4883842,1.2197318135841546
1696261335.600591,1.2199820714714193
1696261335.7128513,1.2296170001311075
1696261335.8250499,1.2294918711874754
1696261335.9372356,1.22974212907474
1696261336.049417,1.23950218667806
1696261336.161828,1.23950218667806
1696261336.2740238,1.24976276005591
1696261336.3861992,1.2498878889995422
1696261336.498396,1.259773075546495
1696261336.6107383,1.2598982044901272
1696261336.7229593,1.2696582620934478
1696261336.8351572,1.2696582620934478
1696261336.947616,1.2797937065276654
1696261337.0599403,1.2795434486404005
1696261337.1722214,1.2898040220182503
1696261337.2852879,1.2898040220182503
1696261337.3974702,1.2996892085652028
1696261337.5097663,1.2996892085652028
1696261337.6227689,1.3100749108866847
1696261337.7356408,1.3096995240557878
1696261337.8484614,1.3193344527154762
1696261337.96144,1.3198349684900055
1696261338.07438,1.3297201550369577
1696261338.1874185,1.3295950260933256
1696261338.3002834,1.3396053415839106
1696261338.4130952,1.34010585735844
1696261338.5261,1.3494905281308636
1696261338.6389747,1.349740786018128
1696261338.7517824,1.3600013593959779
1696261338.8629975,1.3598762304523455
1696261338.9736679,1.3697614169992982
1696261339.0857596,1.369636288055666
1696261339.1978495,1.379646603546251
1696261339.3102043,1.38014711932078
1696261339.422511,1.3900323058677326
1696261339.5348165,1.3897820479804681
1696261339.6471033,1.3899071769241005
1696261339.7593641,1.3997923634710532
1696261339.8715696,1.3997923634710532
1696261339.9846675,1.4095524210743733
1696261340.0955942,1.409802678961638
1696261340.207698,1.420063252339488
1696261340.319991,1.4199381233958555
1696261340.4323726,1.4298233099428082
1696261340.5445967,1.430073567830073
1696261340.6568422,1.4397084964897613
1696261340.7690454,1.4397084964897613
1696261340.881327,1.450344456698508
1696261340.9936965,1.4499690698676106
1696261341.1059964,1.4597291274709314
1696261341.218293,1.4598542564145633
1696261341.330615,1.4698645719051489
1696261341.4428456,1.469989700848781
1696261341.5551224,1.4797497584521015
1696261341.6673698,1.4796246295084687
1696261341.7795804,1.490010331829951
1696261341.8918197,1.490010331829951
1696261342.0040355,1.4997703894332712
1696261342.1162999,1.4997703894332712
1696261342.2285676,1.510406349642018
1696261342.3408368,1.5099058338674887
1696261342.453033,1.520041278301706
1696261342.565251,1.5197910204144414
1696261342.6774583,1.530051593792291
1696261342.7897243,1.5299264648486588
1696261342.90197,1.539936780339244
1696261343.0144114,1.5396865224519793
1696261343.1266966,1.5501973537170934
1696261343.239821,1.5500722247734613
1696261343.3520257,1.5600825402640464
1696261343.4642715,1.5600825402640464
1696261343.5765343,1.570468242585528
1696261343.6887827,1.5700928557546312
1696261343.8028991,1.580103171245216
1696261343.9134681,1.5797277844143196
1696261344.024424,1.5896129709612719
1696261344.136643,1.589988357792169
1696261344.2489734,1.5903637446230658
1696261344.3611922,1.6002489311700188
1696261344.4733915,1.5998735443391214
1696261344.5856447,1.6098838598297067
1696261344.6979096,1.6200193042639242
1696261344.8101525,1.6200193042639242
1696261344.9235942,1.630279877641774
1696261345.0356321,1.6299044908108768
1696261345.1476948,1.6401650641887269
1696261345.259801,1.6400399352450943
1696261345.3720357,1.6400399352450943
1696261345.4842236,1.6499251217920468
1696261345.5965059,1.6599354372826323
1696261345.7088108,1.6599354372826323
1696261345.8211167,1.670321139604114
1696261345.9334068,1.6699457527732169
1696261346.0450563,1.680331455094699
1696261346.1572938,1.6798309393201696
1696261346.2695234,1.6900915126980194
1696261346.382383,1.6900915126980194
1696261346.495332,1.699976699244972
1696261346.6080742,1.6998515703013395
1696261346.7210135,1.7099870147355574
1696261346.8338761,1.7098618857919248
1696261346.9467182,1.7201224591697746
1696261347.0595458,1.7196219433952453
1696261347.1726947,1.7283809694495071
1696261347.2855642,1.729882516773095
1696261347.3983152,1.7400179612073126
1696261347.5112255,1.73989283226368
1696261347.6242251,1.7500282766978976
1696261347.737126,1.7501534056415298
1696261347.8498247,1.7600385921884825
1696261347.9627676,1.7601637211321146
1696261348.0749662,1.770424294509964
1696261348.1872997,1.7700489076790673
1696261348.299593,1.7771812574661092
1696261348.4119031,1.77993409422602
1696261348.5243134,1.7805597389441818
1696261348.6366744,1.7900695386602374
1696261348.749019,1.7999547252071901
1696261348.8627024,1.8000798541508225
1696261348.9727378,1.7993290804890285
1696261349.082761,1.809839911754143
1696261349.1928546,1.8104655564723044
1696261349.3029132,1.81997535618836
1696261349.4129627,1.8198502272447281
1696261349.523013,1.830611316397107
1696261349.6330712,1.83023592956621
1696261349.743141,1.8402462450567951
1696261349.8531876,1.8399959871695306
1696261349.9632761,1.8493806579419538
1696261350.0733502,1.8598914892070681
1696261350.1834157,1.8601417470943327
1696261350.2932575,1.8603920049815974
1696261350.4028578,1.8700269336412858
1696261350.5129352,1.869901804697653
1696261350.6229868,1.8810382806809292
1696261350.733027,1.879036217582812
1696261350.8425756,1.890548080396985
1696261350.9526114,1.8900475646224557
1696261351.0626576,1.899807622225776
1696261351.1727412,1.8999327511694082
1696261351.2828257,1.9100681956036258
1696261351.3932176,1.9108189692654196
1696261351.5035737,1.920203640037843
1696261351.6136851,1.9204538979251076
1696261351.7237766,1.9297134397538989
1696261351.834154,1.9297134397538989
1696261351.9445744,1.9404745289062773
1696261352.0549388,1.9411001736244393
1696261352.1652873,1.9508602312277596
1696261352.275659,1.9501094575659657
1696261352.3860667,1.9603700309438155
1696261352.4964345,1.960244902000183
1696261352.6068108,1.9698798306598713
1696261352.7171514,1.9706306043216653
1696261352.8271463,1.9800152750940885
1696261352.9375136,1.9803906619249856
1696261353.0476043,1.9902758484719387
1696261353.158025,1.990150719528306
1696261353.2683964,2.000035906075259
1696261353.3787723,2.000786679737053
1696261353.4891212,2.0101713505094763
1696261353.5994809,2.010046221565844
1696261353.709833,2.0195560212818995
1696261353.820173,2.020932439661855
1696261353.932303,2.0303171104342788
1696261354.0444994,2.0303171104342788
1696261354.1566074,2.0408279416993933
1696261354.2687333,2.040327425924864
1696261354.3808894,2.050087483528184
1696261354.4930034,2.0502126124718165
1696261354.6050918,2.059847541131505
1696261354.7171814,2.060348056906034
1696261354.8293617,2.0706086302838838
1696261354.9401145,2.0706086302838838
1696261355.0523953,2.070358372396619
1696261355.1646357,2.0801184299999393
1696261355.2768433,2.0838722983089086
1696261355.3890443,2.0902538744341563
1696261355.5012443,2.0953841611230812
1696261355.6134052,2.100514447812007
1696261355.72563,2.1008898346429032
1696261355.8377826,2.1103996343589593
1696261355.9499745,2.1105247633025916
1696261356.0621746,2.1202848209059115
1696261356.1743667,2.1206602077368086
1696261356.2866218,2.130170007452864
1696261356.3987854,2.130295136396497
1696261356.51094,2.1401803229434493
1696261356.623151,2.147938317448653
1696261356.7353072,2.150566025264932
1696261356.8475256,2.152693217306681
1696261356.959678,2.160326082868252
1696261357.071858,2.1599506960373547
1696261357.1844437,2.170586656246101
1696261357.296744,2.170211269415204
1696261357.4088078,2.1803467138494215
1696261357.5210595,2.1804718427930543
1696261357.6332583,2.1904821582836393
1696261357.7453976,2.1903570293400065
1696261357.8576245,2.2002422158869606
1696261357.970694,2.2002422158869606
1696261358.0828955,2.210377660321177
1696261358.195129,2.210252531377545
1696261358.307287,2.2208884915862916
1696261358.419474,2.2202628468681302
1696261358.5316272,2.230648549189612
1696261358.6437852,2.230398291302347
1696261358.7559264,2.2405337357365647
1696261358.8692584,2.2409091225674613
1696261358.9794786,2.2500435354526207
1696261359.0894887,2.2502937933398854
1696261359.1994803,2.259803593055941
1696261359.3094928,2.2604292377741024
1696261359.4194481,2.270814940095584
1696261359.529434,2.270439553264687
1696261359.6394002,2.280199610868008
1696261359.7493784,2.2800744819243755
1696261359.85922,2.2904601842458576
1696261359.9692426,2.2895842816404315
1696261360.0792491,2.3009710155109726
1696261360.1888337,2.3005956286800746
1696261360.2988093,2.3106059441706597
1696261360.4083784,2.3107310731142925
1696261360.518359,2.3208665175485095
1696261360.6283484,2.3209916464921423
1696261360.7383022,2.3307517040954626
1696261360.848332,2.3303763172645655
1696261360.9582865,2.3405117616987834
1696261361.0682707,2.3403866327551506
1696261361.1780138,2.3512728508511613
1696261361.2879772,2.3501466903584705
1696261361.3979506,2.353650300780176
1696261361.5079079,2.3605323926799526
1696261361.6178658,2.361032908454482
1696261361.7278564,2.3704175792269058
1696261361.8378224,2.380302765773858
1696261361.9478092,2.380678152604755
1696261362.057864,2.38092841049202
1696261362.1678774,2.3909387259826054
1696261362.2778947,2.400073138867764
1696261362.3878942,2.4004485256986605
1696261362.497684,2.4013244283040867
1696261362.6077116,2.410208583301981
1696261362.7176983,2.410959356963775
1696261362.8277273,2.4208445435107273
1696261362.937744,2.4200937698489335
1696261363.0477786,2.430479472170416
1696261363.15776,2.431105116888577
1696261363.2677834,2.4412405613227945
1696261363.3777843,2.4402395297737365
1696261363.487792,2.4505001031515863
1696261363.597791,2.45075036103885
1696261363.7077968,2.4511257478697472
1696261363.817645,2.461761708078494
1696261363.9307444,2.4607606765294348
1696261364.0428298,2.4706458630763883
1696261364.1548712,2.47077099202002
1696261364.2669349,2.480531049623341
1696261364.379062,2.487037754692221
1696261364.4911556,2.4904162361702937
1696261364.6032388,2.500426551660879
1696261364.7153778,2.5006768095481435
1696261364.8275073,2.510436867151464
1696261364.9387302,2.5106871250387286
1696261365.0511665,2.520572311585681
1696261365.163394,2.520947698416578
1696261365.2754345,2.530707756019899
1696261365.3875148,2.530707756019899
1696261365.4996529,2.540718071510484
1696261365.6117265,2.540968329397748
1696261365.723809,2.5508535159447008
1696261365.8358903,2.550603258057436
1696261365.9479806,2.5607387024916535
1696261366.060059,2.560613573548021
1696261366.172179,2.5707490179822385
1696261366.2842774,2.570623889038606
1696261366.39636,2.5806342045291917
1696261366.508487,2.580509075585559
1696261366.62059,2.590894777907042
1696261366.7327106,2.5907696489634087
1696261366.8448987,2.600654835510362
1696261366.9566162,2.6010302223412585
1696261367.068699,2.6110405378318426
1696261367.1808062,2.6105400220573136
1696261367.2929335,2.6208005954351634
1696261367.405029,2.6208005954351634
1696261367.5172265,2.6311862977566456
1696261367.6293046,2.6309360398693817
1696261367.741427,2.6406960974727016
1696261367.853528,2.640946355359966
1696261367.9656596,2.650956670850551
1696261368.0777373,2.6507064129632862
1696261368.1900136,2.6607167284538717
1696261368.3021438,2.660591599510239
1696261368.4142518,2.6707270439444564
1696261368.526331,2.670601915000824
1696261368.6383903,2.680862488378674
1696261368.7506058,2.680737359435042
1696261368.8619654,2.6908728038692593
1696261368.97297,2.6908728038692593
1696261369.0850732,2.7010082483034763
1696261369.197302,2.700757990416212
1696261369.3093941,2.710768305906796
1696261369.4214802,2.710768305906796
1696261369.5336137,2.72065349245375
1696261369.6456482,2.72065349245375
1696261369.7577074,2.730914065831599
1696261369.869812,2.7306638079443353
1696261369.9821055,2.7410495102658166
1696261370.093197,2.7410495102658166
1696261370.2052655,2.7509346968127693
1696261370.3173704,2.750809567869137
1696261370.4294777,2.7608198833597215
1696261370.5413816,2.7668260726540734
1696261370.6535225,2.7709553277939394
1696261370.7656462,2.7809656432845244
1696261370.8777428,2.781090772228157
1696261370.9898398,2.7909759587751095
1696261371.1019657,2.790850829831477
1696261371.2140982,2.8009862742656946
1696261371.3262172,2.8009862742656946
1696261371.4383132,2.810996589756279
1696261371.5503893,2.8112468476435444
1696261371.6625214,2.8210069052468647
1696261371.7746773,2.820881776303232
1696261371.8868768,2.8310172207374493
1696261371.998954,2.8308920917938174
1696261372.1110616,2.841152665171667
1696261372.2231655,2.841152665171667
1696261372.335233,2.8510378517186195
1696261372.447391,2.8510378517186195
1696261372.5595293,2.8611732961528373
1696261372.671584,2.8614235540401016
1696261372.7836285,2.871308740587055
1696261372.895708,2.8815693139649046
1696261373.0086665,2.8811939271340075
1696261373.1207793,2.891329371568225
1696261373.233007,2.8910791136809597
1696261373.3451154,2.901214558115177
1696261373.4571815,2.9010894291715448
1696261373.569229,2.9113500025493946
1696261373.6813495,2.9110997446621294
1696261373.7943165,2.920984931209083
1696261373.9064224,2.921360318039979
1696261374.017514,2.9311203756432995
1696261374.1296556,2.930995246699668
1696261374.2417831,2.941506077964782
1696261374.3539786,2.9410055621902527
1696261374.4661477,2.951015877680838
1696261374.5782568,2.9543943591589104
1696261374.6903193,2.961151322115055
1696261374.8023875,2.9716621533801697
1696261374.9154353,2.971411895492905
1696261375.0276709,2.9792950189417406
1696261375.139716,2.9811719530962253
1696261375.2519186,2.9914325264740746
1696261375.3642023,2.9913073975304427
1696261375.4764638,3.001067455133763
1696261375.5886683,3.001067455133763
1696261375.7009447,3.0109526416807157
1696261375.8131645,3.0208378282276684
1696261375.9262383,3.0212132150585655
1696261376.0384903,3.03122353054915
1696261376.1507971,3.031098401605518
1696261376.2630773,3.0414841039270004
1696261376.3753095,3.0413589749833676
1696261376.4875093,3.050993903643056
1696261376.5997,3.050993903643056
1696261376.7118852,3.0611293480772734
1696261376.8241646,3.0613796059645377
1696261376.936445,3.071139663567858
1696261377.0486803,3.071139663567858
1696261377.1610498,3.0812751080020755
1696261377.2732577,3.0811499790584436
1696261377.3854527,3.091410552436293
1696261377.4977005,3.091410552436293
1696261377.6099946,3.1014208679268775
1696261377.7222557,3.1016711258141427
1696261377.8344924,3.111306054473831
1696261377.9468334,3.111306054473831
1696261378.059087,3.121441498908048
1696261378.1713204,3.121441498908048
1696261378.2835174,3.131326685455001
1696261378.3957155,3.131326685455001
1696261378.507909,3.141462129889218
1696261378.6200824,3.1415872588328506
1696261378.7323027,3.151222187492539
1696261378.84487,3.151222187492539
1696261378.9549153,3.161357631926756
1696261379.0649183,3.1616078898140207
1696261379.1749415,3.1716182053046054
1696261379.2849772,3.1712428184737087
1696261379.3949964,3.181253133964294
1696261379.5050178,3.192264481003937
1696261379.614995,3.1907629336803494
1696261379.7249575,3.200648120227302
1696261379.8349323,3.202650183325419
1696261379.9446263,3.2114092093796813
1696261380.0546541,3.2114092093796813
1696261380.1646214,3.221669782757531
1696261380.2743943,3.2214195248702664
1696261380.3843586,3.2313047114172186
1696261380.494323,3.2313047114172186
1696261380.6043174,3.2414401558514365
1696261380.7142878,3.2414401558514365
1696261380.8242767,3.251075084511125
1696261380.9342318,3.2517007292292863
1696261381.0442054,3.2610854000017095
1696261381.1541746,3.261335657888974
1696261381.2641692,3.2714711023231917
1696261381.3741283,3.2727223917595145
1696261381.484084,3.2809809020392473
1696261381.5938225,3.280730644151982
1696261381.703801,3.291241475417096
1696261381.8137803,3.2917419911916257
1696261381.9238143,3.3017523066822108
1696261382.033827,3.30112666196405
1696261382.1438987,3.3118877511164286
1696261382.2539148,3.3118877511164286
1696261382.3639066,3.3218980666070137
1696261382.4738917,3.3276539980140996
1696261382.5838845,3.3312827373794365
1696261382.693881,3.3414181818136544
1696261382.8038714,3.3411679239263905
1696261382.9136717,3.3516787551915046
1696261383.0237107,3.3516787551915046
1696261383.1336846,3.3609382970202955
1696261383.2437248,3.3610634259639274
1696261383.3537295,3.3715742572290415
1696261383.4637632,3.3709486125108805
1696261383.5737505,3.381584572719627
1696261383.683783,3.3814594437759937
1696261383.79364,3.3915948882102116
1696261383.905833,3.3915948882102116
1696261384.0179262,3.401354945813533
1696261384.1300993,3.401855461588062
1696261384.242372,3.411740648135014
1696261384.3544648,3.411365261304118
1696261384.4666674,3.4215007057383344
1696261384.5787892,3.4315110212289195
1696261384.6909177,3.4313858922852876
1696261384.803999,3.4415213367195046
1696261384.9154985,3.4416464656631374
1696261385.0265949,3.448903944393811
1696261385.1387053,3.451907039040987
1696261385.2509294,3.4615419677006747
1696261385.3631,3.4614168387570428
1696261385.475691,3.4711768963603635
1696261385.587837,3.4715522831912597
1696261385.6999123,3.4814374697382124
1696261385.8120408,3.4818128565691095
1696261385.9241145,3.491447785228798
1696261386.0362716,3.4916980431160622
1696261386.1484191,3.501458100719383
1696261386.2604952,3.5018334875502797
1696261386.372618,3.5115935451536
1696261386.4847183,3.5115935451536
1696261386.5968463,3.5214787317005527
1696261386.7089593,3.5214787317005527
1696261386.8213534,3.5316141761347697
1696261386.9334822,3.531739305078402
1696261387.0456054,3.541624491625355
1696261387.1577244,3.5414993626817233
1696261387.2699103,3.5517599360595726
1696261387.3820124,3.5521353228904697
1696261387.4941528,3.561144606831996
1696261387.6062906,3.5620205094374224
1696261387.7192621,3.572030824928007
1696261387.8313882,3.5815406246440635
1696261387.9435017,3.5819160114749597
1696261388.05623,3.5913006822473834
1696261388.168316,3.5908001664728544
1696261388.280441,3.602312029287027
1696261388.3925638,3.601185868794336
1696261388.504646,3.611821829003083
1696261388.6173372,3.61169670005945
1696261388.729435,3.6215818866064033
1696261388.841886,3.621832144493667
1696261388.9520903,3.632342975758782
1696261389.0620885,3.6426035491366315
1696261389.1720994,3.6409768728694116
1696261389.2821207,3.6528641225144813
1696261389.3921323,3.6543656698380698
1696261389.5021422,3.664751372159551
1696261389.6117768,3.664751372159551
1696261389.7215738,3.6766386218046208
1696261389.8315928,3.6757627191991946
1696261389.9416494,3.69065306349144
1696261390.0517364,3.69065306349144
1696261390.1617606,3.6992869606020693
1696261390.2718158,3.70041312109476
1696261390.3818653,3.6996623474329664
1696261390.4918952,3.6999126053202316
1696261390.601901,3.698661315883908
1696261390.7121654,3.706419310389111
1696261390.8221767,3.7065444393327445
1696261390.9322166,3.7136767891197855
1696261391.0420208,3.713551660176153
1696261391.1520607,3.7139270470070502
1696261391.2620814,3.717806044259652
1696261391.3721023,3.7181814310905494
1696261391.4821713,3.7204337520759303
1696261391.5922236,3.722686073061312
1696261391.7022438,3.7285671334120307
1696261391.8123422,3.727816359750237
1696261391.9224439,3.7325712596082647
1696261392.032504,3.7325712596082647
1696261392.1425538,3.7345733227063813
1696261392.2526395,3.7359497410863374
1696261392.3624594,3.738702577846248
1696261392.4725223,3.738952835733513
1696261392.582609,3.741205156718894
1696261392.6926546,3.742331317211585
1696261392.802726,3.7448338960842316
1696261392.9127922,3.7457097986896577
1696261393.02284,3.7452092829151282
