Tiempo,Voltaje
1696269264.5871003,0.5226697508444472
1696269264.6994345,0.5246718139425642
1696269264.811688,0.5268302882202216
1696269264.923913,0.5294892782724083
1696269265.0360675,0.5308344144164556
1696269265.1482892,0.5337123801199988
1696269265.2605503,0.5364339346440016
1696269265.3727987,0.538623691157567
1696269265.485023,0.5416893502765587
1696269265.59728,0.5444421870364696
1696269265.7095065,0.5466945080218513
1696269265.8217778,0.548571442176336
1696269265.934074,0.550604787510361
1696269266.0463042,0.5526694150802942
1696269266.158532,0.553795575572985
1696269266.270827,0.5555473807838374
1696269266.3830645,0.5586756043746454
1696269266.4952376,0.560959207595935
1696269266.6069913,0.5646192291971802
1696269266.717114,0.5663710344080324
1696269266.826675,0.5693115645833919
1696269266.936733,0.5735033841950744
1696269267.04676,0.5742541578568683
1696269267.1567676,0.5769444301449629
1696269267.266788,0.5795408557253334
1696269267.376828,0.582606514844325
1696269267.4868371,0.5846711424142582
1696269267.596924,0.5873926969382612
1696269267.7071376,0.5906773317086095
1696269267.81771,0.5935240151762444
1696269267.9277887,0.5958701828693503
1696269268.038152,0.5964332631156957
1696269268.1482282,0.6004686715478378
1696269268.258277,0.6030650971282083
1696269268.3686736,0.6056615227085788
1696269268.4790776,0.6067251187294533
1696269268.5894475,0.6085707706480301
1696269268.6998174,0.6127313080238046
1696269268.8101833,0.6149836290091861
1696269268.9205766,0.6174549256459243
1696269269.0309064,0.6197072466313059
1696269269.1412518,0.6228041879862055
1696269269.2516031,0.6254318958024844
1696269269.3614726,0.6286852483369245
1696269269.471558,0.6315632140404677
1696269269.581972,0.634535026451735
1696269269.6923287,0.636130420483047
1696269269.8026924,0.6385704348838771
1696269269.9130619,0.6421991742492141
1696269270.023376,0.6435755926291697
1696269270.133716,0.6458904780863675
1696269270.2440422,0.6487997260258187
1696269270.3544073,0.6516151272575458
1696269270.4648387,0.6538674482429275
1696269270.5752532,0.655306431094699
1696269270.6856322,0.6575274698441725
1696269270.7957814,0.6593731217627491
1696269270.9061675,0.6611249269736014
1696269271.01655,0.6645972551593982
1696269271.126918,0.6666618827293314
1696269271.2372622,0.6702593398587603
1696269271.347603,0.6723865319005097
1696269271.4579728,0.6755147554913176
1696269271.5682855,0.6785178501384931
1696269271.678402,0.68133325137022
1696269271.790746,0.6846491683764763
1696269271.9030647,0.6876835452595599
1696269272.0152438,0.6897794550654012
1696269272.1274498,0.6917189536917021
1696269272.2395546,0.6936584523180028
1696269272.3516505,0.697693860750145
1696269272.4638753,0.7007595198691366
1696269272.5759742,0.7027928652031618
1696269272.6884027,0.7057959598503373
1696269272.7993822,0.7075477650611898
1696269272.91151,0.7103631662929167
1696269273.023604,0.7125529228064823
1696269273.135701,0.7148365260277718
1696269273.2478027,0.7178083384390392
1696269273.3598628,0.7218124646352734
1696269273.4718928,0.7237206810256661
1696269273.5839288,0.7263171066060365
1696269273.696033,0.728882249950499
1696269273.80812,0.7316038044745018
1696269273.9201534,0.7352325438398388
1696269274.0323215,0.7385171786101871
1696269274.1443942,0.7406130884160282
1696269274.256553,0.7426464337500535
1696269274.3686793,0.7455869639254128
1696269274.480883,0.748840316459853
1696269274.5930386,0.7518121288711204
1696269274.7051506,0.754815223518296
1696269274.8172634,0.7580998582886442
1696269274.9293506,0.7608526950485549
1696269275.0414755,0.7627921936748557
1696269275.153647,0.7647629745370647
1696269275.2657573,0.7667963198710899
1696269275.3779514,0.7697681322823572
1696269275.4901404,0.7727712269295328
1696269275.6031773,0.774867136735374
1696269275.715507,0.7775886912593768
1696269275.828071,0.77965331882931
1696269275.939948,0.781655381927427
1696269276.0524838,0.7844707831591541
1696269276.1646035,0.7869420797958923
1696269276.2767239,0.7897261987917114
1696269276.3889117,0.7907585125766778
1696269276.5010045,0.7937616072238532
1696269276.6134257,0.7967334196351208
1696269276.7231824,0.7980159913073519
1696269276.8327825,0.8015508839649648
1696269276.9428015,0.8037406404785302
1696269277.052833,0.8066498884179815
1696269277.1628244,0.8094652896497087
1696269277.2728488,0.8113109415682852
1696269277.382818,0.8143453184513688
1696269277.4926322,0.817661235457625
1696269277.6026351,0.8194130406684774
1696269277.7126198,0.8226663932029176
1696269277.8226874,0.8250125608960234
1696269277.9326718,0.8279530910713829
1696269278.042674,0.8307372100672019
1696269278.152662,0.8331146599962158
1696269278.262658,0.8354608276893216
1696269278.372632,0.8378695598542436
1696269278.4826481,0.840778807793695
1696269278.5926318,0.8438444669126866
1696269278.7026296,0.8456588365953552
1696269278.8124394,0.8481926977039095
1696269278.9224603,0.852822468618305
1696269279.0324507,0.8546681205368817
1696269279.142427,0.8586722467331157
1696269279.2523935,0.8603302052362437
1696269279.3623722,0.8636774044784082
1696269279.4723651,0.8668056280692159
1696269279.5823433,0.8695271825932187
1696269279.6923423,0.8719046325222328
1696269279.8023312,0.8745949048103275
1696269279.9123452,0.8772538948625141
1696269280.0223277,0.8811016098792078
1696269280.132668,0.883572906515946
1696269280.2426696,0.8870765169376507
1696269280.3526447,0.8901108938207344
1696269280.462637,0.8938021976578875
1696269280.5726113,0.8964924699459823
1696269280.6826427,0.8992140244699851
1696269280.7926397,0.9018417322862637
1696269280.9026458,0.9045007223384504
1696269281.01262,0.9067530433238319
1696269281.122632,0.9095371623196509
1696269281.2326076,0.9130094905054477
1696269281.3426206,0.9147300134803917
1696269281.452921,0.9167320765785087
1696269281.5632546,0.9195787600461441
1696269281.6747737,0.9216746698519852
1696269281.786863,0.9237080151860103
1696269281.8990073,0.9261167473509324
1696269282.0110939,0.9299018978958097
1696269282.1232142,0.9321229366452836
1696269282.2352712,0.9359080871901608
1696269282.3474383,0.9373470700419325
1696269282.4596927,0.9408193982277293
1696269282.5719423,0.9438850573467208
1696269282.6850634,0.9467943052861721
1696269282.796341,0.9497661176974395
1696269282.9083226,0.9514866406723838
1696269283.0204723,0.9538328083654897
1696269283.132723,0.9578682167976317
1696269283.2449963,0.9595261753007599
1696269283.357248,0.9622790120606708
1696269283.4694855,0.9647815909333171
1696269283.5817368,0.966752371795526
1696269283.6948235,0.9697241842067935
1696269283.807699,0.9728211255616933
1696269283.9205456,0.975949349152501
1696269284.033509,0.9788585970919522
1696269284.1464407,0.9798909108769189
1696269284.2602708,0.9828940055240944
1696269284.3731945,0.9849586330940275
1696269284.4859483,0.9867730027766961
1696269284.5982313,0.9889001948184455
1696269284.7104988,0.9908709756806544
1696269284.822826,0.9937802236201057
1696269284.9350898,0.9977843498163396
1696269285.047387,0.9998176951503648
1696269285.1595874,1.0022577095511949
1696269285.2717957,1.0041659259415876
1696269285.3841274,1.0077321008351083
1696269285.4977238,1.0079510764864652
