Voltaje,Potencia
0.5288949157901548,-5.761379064875031
0.5298959473392132,-5.753167006712443
0.5391554891680044,-5.677932675594285
0.5394057470552691,-5.675917294032402
0.5491658046585894,-5.598038118517872
0.5494160625458541,-5.596059465408507
0.5586756043746454,-5.523475912150209
0.55892586226191,-5.521530932216789
0.5693115645833919,-5.441572928553176
0.5690613066961272,-5.443482419265486
0.5690613066961272,-5.443482419265486
0.5794470090176091,-5.364935732300754
0.5877055192973417,-5.303475293930583
0.5889568087336651,-5.294238518190223
0.5892070666209296,-5.292393518128687
0.6003435426042054,-5.211074550498612
0.6045979266877042,-5.180406451567925
0.6097282133766289,-5.143710075160324
0.6103538580947905,-5.139256045732324
0.6202390446417433,-5.069481966851521
0.6196133999235816,-5.073864973442072
0.6293734575269019,-5.005988751736002
0.6292483285832696,-5.0068522805661
0.6395089019611193,-4.936607044664493
0.6386329993556933,-4.942559431130785
0.6495192174517046,-4.869152935458482
0.648893572733543,-4.873338261909554
0.6587787592804957,-4.807677107467678
0.6592792750550249,-4.804378751192471
0.6692895905456101,-4.7389322822224775
0.6686639458274484,-4.74299391906034
0.6800506796979889,-4.669660196809662
0.6794250349798273,-4.673657532914727
0.6894353504704124,-4.610137508141846
0.68931022152678,-4.610925801660227
0.6994456659609974,-4.547533152405033
0.6993205370173651,-4.548310163027326
0.7092057235643178,-4.487350668331279
0.7092057235643178,-4.487350668331279
0.7193411679985351,-4.425723829527736
0.7193411679985351,-4.425723829527736
0.7293514834891202,-4.365704280607355
0.7292263545454878,-4.366449428496788
0.7394869279233375,-4.305767974209086
0.7394869279233375,-4.305767974209086
0.7493721144702903,-4.248097705471958
0.7496223723575549,-4.246647591793
0.7593824299608753,-4.190467541707589
0.759257301017243,-4.191183219149188
0.7696430033387249,-4.13217973050482
0.7696430033387249,-4.13217973050482
0.7792779319984131,-4.078149208663056
0.7794030609420454,-4.077451916399807
0.7894133764326304,-4.022028175560405
0.7891631185453658,-4.023405183526102
0.7992985629795832,-3.9679826652705543
0.7995488208668479,-3.9666231156165037
0.8091837495265358,-3.9146014625498244
0.8093088784701682,-3.913929938825661
0.819319193960753,-3.860541696270072
0.8194443229043854,-3.859878479042055
0.8297048962822352,-3.805836457284934
0.8293295094513382,-3.807801798467208
0.8393398249419233,-3.75569468721912
0.8393398249419233,-3.75569468721912
0.8494752693761408,-3.7035655885012106
0.8492250114888761,-3.704845221188653
0.8594855848667258,-3.6526870152306605
0.8694959003573107,-3.602397600401866
0.8693707714136784,-3.603022637510483
0.8795062158478958,-3.5526838555066624
0.879631344791528,-3.552066020823879
0.8893914023948485,-3.5041437182292405
0.8893914023948485,-3.5041437182292405
0.8994017178854337,-3.4555358595171786
0.8995268468290658,-3.454931690892594
0.9095371623196509,-3.40686850319524
0.9094120333760186,-3.4074660219160506
0.9195474778102359,-3.3593314118002593
0.9194223488666037,-3.3599224254106126
0.9298080511880856,-3.3111399629048117
0.9306839537935118,-3.307050725269744
0.9391927219605091,-3.2675258024055664
0.9393178509041414,-3.2669472290335424
0.9494532953383588,-3.220336925297236
0.9498286821692556,-3.2186201877796776
0.9594636108289437,-3.1747879062000877
0.9590882239980469,-3.1764874008747546
0.9692236684322642,-3.13083287638631
0.9688482816013673,-3.13251525387775
0.9793591128664816,-3.085653299424574
0.9784832102610553,-3.08953920677377
0.9892442994134343,-3.0420374240626598
0.9886186546952727,-3.044784975982045
0.9990043570167546,-2.9993991635617916
0.9992546149040192,-2.9983113604132794
1.0095151882818691,-2.953944413570505
1.0097654461691339,-2.952867934965263
1.0200260195469832,-2.908960485056787
1.0194003748288218,-2.911625097596886
1.029660948206671,-2.8681305706675775
1.029660948206671,-2.8681305706675775
1.0394210058099917,-2.8271580940473244
1.0395461347536241,-2.8266353074313058
1.049681579187841,-2.7844972284427345
1.0494313213005766,-2.785532767026501
1.0595667657347942,-2.743789708989501
1.0595667657347942,-2.743789708989501
1.0699524680562762,-2.7014281383713716
1.0699524680562762,-2.7014281383713716
1.080713557208655,-2.6579669911199293
1.0789617519978028,-2.665012490043364
1.089722841150182,-2.621912446726982
1.089722841150182,-2.621912446726982
1.0996080276971345,-2.582693969471709
1.0993577698098698,-2.5836824852556677
1.1094932142440874,-2.5438264830673756
1.1103691168495131,-2.5403992463181932
1.1200040455092015,-2.5028770733463674
1.1197537876219368,-2.5038475855895785
1.1293887162816247,-2.4666385431247106
1.1292635873379928,-2.467119739896027
1.1395241607158422,-2.427837609749392
1.1395241607158422,-2.427837609749392
1.149784734093692,-2.388907605610689
1.1496596051500592,-2.38938026597365
1.159795049584277,-2.3512604800688033
1.159795049584277,-2.3512604800688033
1.169805365074862,-2.3139368986512765
1.1695551071875974,-2.3148660895236977
1.1795654226781827,-2.2778526537359216
1.1796905516218146,-2.277391976213951
1.1895757381687675,-2.24115200690688
1.1897008671123996,-2.240695205796195
1.1994609247157202,-2.205211943389145
1.1994609247157202,-2.205211943389145
1.2094712402063055,-2.169117528882463
1.2099717559808343,-2.167320658756348
1.2197318135841546,-2.1324294727501067
1.2199820714714193,-2.1315385025380764
1.2296170001311075,-2.0973743980729114
1.2294918711874754,-2.0978163696377043
1.22974212907474,-2.0969324714819755
1.23950218667806,-2.0626000143176033
1.23950218667806,-2.0626000143176033
1.24976276005591,-2.0267971911416307
1.2498878889995422,-2.0263623879037316
1.259773075546495,-1.992149765302122
1.2598982044901272,-1.9917184168939306
1.2696582620934478,-1.958204555860764
1.2696582620934478,-1.958204555860764
1.2797937065276654,-1.9236732853472838
1.2795434486404005,-1.924522611663035
1.2898040220182503,-1.8898357182903842
1.2898040220182503,-1.8898357182903842
1.2996892085652028,-1.8566778573364084
1.2996892085652028,-1.8566778573364084
1.3100749108866847,-1.822111691099413
1.3096995240557878,-1.823356290086096
1.3193344527154762,-1.791523950748245
1.3198349684900055,-1.7898766806651414
1.3297201550369577,-1.75747047140258
1.3295950260933256,-1.7578791691768911
1.3396053415839106,-1.7253042810991135
1.34010585735844,-1.7236819328281718
1.3494905281308636,-1.6933745804428824
1.349740786018128,-1.6925692725077424
1.3600013593959779,-1.6596795622889002
1.3598762304523455,-1.6600791597559854
1.3697614169992982,-1.6286236972213508
1.369636288055666,-1.6290204472783678
1.379646603546251,-1.5973944257810575
1.38014711932078,-1.595819154125313
1.3900323058677326,-1.5648240485139335
1.3897820479804681,-1.565606011666508
1.3899071769241005,-1.5652150124908037
1.3997923634710532,-1.5344367879829424
1.3997923634710532,-1.5344367879829424
1.4095524210743733,-1.5042606683625435
1.409802678961638,-1.5034896720465705
1.420063252339488,-1.4719960957784541
1.4199381233958555,-1.4723787914366007
1.4298233099428082,-1.4422492575146522
1.430073567830073,-1.4414891908100522
1.4397084964897613,-1.4123273103685237
1.4397084964897613,-1.4123273103685237
1.450344456698508,-1.3803613930859333
1.4499690698676106,-1.3814856055454137
1.4597291274709314,-1.3523502466858663
1.4598542564145633,-1.3519779825465439
1.4698645719051489,-1.3222997645825632
1.469989700848781,-1.3219300672796572
1.4797497584521015,-1.2931902094892813
1.4796246295084687,-1.293557468258564
1.490010331829951,-1.263180188511808
1.490010331829951,-1.263180188511808
1.4997703894332712,-1.2348252380150246
1.4997703894332712,-1.2348252380150246
1.510406349642018,-1.2041349599921234
1.5099058338674887,-1.20557435584107
1.520041278301706,-1.1765191687726848
1.5197910204144414,-1.1772342451917575
1.530051593792291,-1.148012230975917
1.5299264648486588,-1.148367415285966
1.539936780339244,-1.1200440676882106
1.5396865224519793,-1.1207499047925897
1.5501973537170934,-1.091203075145242
1.5500722247734613,-1.0915536434322861
1.5600825402640464,-1.0635972224800712
1.5600825402640464,-1.0635972224800712
1.570468242585528,-1.034781400158289
1.5700928557546312,-1.0358196122796843
1.580103171245216,-1.0082185399944956
1.5797277844143196,-1.0092504207013573
1.5896129709612719,-0.9821590081795237
1.589988357792169,-0.9811335435810481
1.5903637446230658,-0.9801083210601141
1.6002489311700188,-0.9531975290428458
1.5998735443391214,-0.9542164177337216
1.6098838598297067,-0.9271275239188463
1.6200193042639242,-0.8998710904344388
1.6200193042639242,-0.8998710904344388
1.630279877641774,-0.8724513056562887
1.6299044908108768,-0.8734514235118046
1.6401650641887269,-0.8461974159243357
1.6400399352450943,-0.8465287538119477
1.6400399352450943,-0.8465287538119477
1.6499251217920468,-0.8204306353532288
1.6599354372826323,-0.7941610209246351
1.6599354372826323,-0.7941610209246351
1.670321139604114,-0.7670732111589535
1.6699457527732169,-0.7680493513009056
1.680331455094699,-0.7411234142683012
1.6798309393201696,-0.7424172281682047
1.6900915126980194,-0.7159707788340106
1.6900915126980194,-0.7159707788340106
1.699976699244972,-0.6906432994496857
1.6998515703013395,-0.690962979183261
1.7099870147355574,-0.6651448623237224
1.7098618857919248,-0.6654626705740334
1.7201224591697746,-0.639479323461194
1.7196219433952453,-0.6407432036515692
1.7283809694495071,-0.6186782288758944
1.729882516773095,-0.6149068924203115
1.7400179612073126,-0.5895356742193145
1.73989283226368,-0.5898479972240956
1.7500282766978976,-0.5646223269153587
1.7501534056415298,-0.5643118126923788
1.7600385921884825,-0.5398510805068462
1.7601637211321146,-0.5395423322876701
1.770424294509964,-0.5142993816807709
1.7700489076790673,-0.5152203231512372
1.7771812574661092,-0.49775574270055994
1.77993409422602,-0.491033767533142
1.7805597389441818,-0.48950749581771447
1.7900695386602374,-0.4663739639667308
1.7999547252071901,-0.44245717397167106
1.8000798541508225,-0.4421552723728401
1.7993290804890285,-0.4439669968483007
1.809839911754143,-0.41867137376395425
1.8104655564723044,-0.41717031782368047
1.81997535618836,-0.3944179134391227
1.8198502272447281,-0.3947165146139401
1.830611316397107,-0.3691115596252393
1.83023592956621,-0.37000221918492926
1.8402462450567951,-0.34631358455092126
1.8399959871695306,-0.3469042283879358
1.8493806579419538,-0.3248098752570935
1.8598914892070681,-0.30019691586488095
1.8601417470943327,-0.2996125897970647
1.8603920049815974,-0.29902834233743497
1.8700269336412858,-0.27659437058345954
1.869901804697653,-0.2768849793814794
1.8810382806809292,-0.2510966480916094
1.879036217582812,-0.25572147687361396
1.890548080396985,-0.22919571889226148
1.8900475646224557,-0.2303456500706455
1.899807622225776,-0.2079767292438549
1.8999327511694082,-0.20769069491295167
1.9100681956036258,-0.18458425460284889
1.9108189692654196,-0.18287754697918726
1.920203640037843,-0.16160010072463837
1.9204538979251076,-0.16103412670289208
1.9297134397538989,-0.1401447714018154
1.9297134397538989,-0.1401447714018154
1.9404745289062773,-0.11599352231540885
1.9411001736244393,-0.11459350262285674
1.9508602312277596,-0.09281143083990853
1.9501094575659657,-0.09448310167312662
1.9603700309438155,-0.07169244063738858
1.960244902000183,-0.07196965638386643
1.9698798306598713,-0.05067565164848373
1.9706306043216653,-0.04902075506693284
1.9800152750940885,-0.028387580028533744
1.9803906619249856,-0.027564288515903472
1.9902758484719387,-0.0059402572453433455
1.990150719528306,-0.006213307426451247
2.000035906075259,0.015304937986812888
2.000786679737053,0.016934887105071395
2.0101713505094763,0.037257803164924476
2.010046221565844,0.036987455559158645
2.0195560212818995,0.05748606043028222
2.020932439661855,0.06044496471181264
2.0303171104342788,0.08056575939904718
2.0303171104342788,0.08056575939904718
2.0408279416993933,0.10299093021781719
2.040327425924864,0.1019256865772645
2.050087483528184,0.12265095429844379
2.0502126124718165,0.12291602177394757
2.059847541131505,0.14327778709649064
2.060348056906034,0.1443329371974045
2.0706086302838838,0.16590721115112766
2.0706086302838838,0.16590721115112766
2.070358372396619,0.1653822824590908
2.0801184299999393,0.18580763200386313
2.0838722983089086,0.19363802760463195
2.0902538744341563,0.20691738400959692
2.0953841611230812,0.217563580820691
2.100514447812007,0.2281837435916998
2.1008898346429032,0.22895980996718304
2.1103996343589593,0.24857404257346416
2.1105247633025916,0.2488315350307652
2.1202848209059115,0.2688690554866736
2.1206602077368086,0.26963788615324674
2.130170007452864,0.28906966875475304
2.130295136396497,0.28932477146268304
2.1401803229434493,0.30943068087968967
2.147938317448653,0.3251450682967541
2.150566025264932,0.33045481818104855
2.152693217306681,0.33474843745356464
2.160326082868252,0.350120104605923
2.1599506960373547,0.349365391711397
2.170586656246101,0.3706983014193769
2.170211269415204,0.369947156434349
2.1803467138494215,0.39018260931111015
2.1804718427930543,0.390431841463538
2.1904821582836393,0.4103242145213647
2.1903570293400065,0.4100761213710179
2.2002422158869606,0.42963194500256663
2.2002422158869606,0.42963194500256663
2.210377660321177,0.4495918393531637
2.210252531377545,0.4493459793404333
2.2208884915862916,0.47019454938267813
2.2202628468681302,0.4689709295155762
2.230648549189612,0.48923851515635297
2.230398291302347,0.48875125006592884
2.2405337357365647,0.5084418877371637
2.2409091225674613,0.5091694589001734
2.2500435354526207,0.5268362253261892
2.2502937933398854,0.5273192363169805
2.259803593055941,0.5456339612890928
2.2604292377741024,0.5468361739212005
2.270814940095584,0.5667444416296644
2.270439553264687,0.5660264531097642
2.280199610868008,0.5846556852099003
2.2800744819243755,0.5844173538786962
2.2904601842458576,0.6041544800641512
2.2895842816404315,0.6024933622488453
2.3009710155109726,0.6240384935410664
2.3005956286800746,0.6233299156057434
2.3106059441706597,0.642185875556043
2.3107310731142925,0.6424210577535592
2.3208665175485095,0.6614286443567732
2.3209916464921423,0.6616627868395409
2.3307517040954626,0.6798871172065074
2.3303763172645655,0.6791875937055731
2.3405117616987834,0.6980352921460531
2.3403866327551506,0.6978031024885146
2.3512728508511613,0.7179573057048049
2.3501466903584705,0.7158767200741027
2.353650300780176,0.7223463825920422
2.3605323926799526,0.7350266576415203
2.361032908454482,0.7359474168640844
2.3704175792269058,0.7531756054982797
2.380302765773858,0.7712490253335624
2.380678152604755,0.7719338776040108
2.38092841049202,0.7723903857936387
2.3909387259826054,0.7906114763334524
2.400073138867764,0.8071717772890952
2.4004485256986605,0.8078509885955389
2.4013244283040867,0.809435402003188
2.410208583301981,0.8254733003919446
2.410959356963775,0.8268259056741122
2.4208445435107273,0.844596030654293
2.4200937698489335,0.843248949406884
2.430479472170416,0.861846586743761
2.431105116888577,0.8629643871039179
2.4412405613227945,0.8810327846655431
2.4402395297737365,0.8792515934040901
2.4505001031515863,0.8974742642939475
2.45075036103885,0.8979177658875921
2.4511257478697472,0.8985829333701403
2.461761708078494,0.9173871338987378
2.4607606765294348,0.9156207935959708
2.4706458630763883,0.9330320035036078
2.47077099202002,0.9332519517951642
2.480531049623341,0.950373689126705
2.487037754692221,0.9617507946451933
2.4904162361702937,0.9676464034892327
2.500426551660879,0.9850680326383288
2.5006768095481435,0.9855026792022276
2.510436867151464,1.002420054434562
2.5106871250387286,1.0028529679405849
2.520572311585681,1.01991862534963
2.520947698416578,1.0205653685112783
2.530707756019899,1.0373469739575596
2.530707756019899,1.0373469739575596
2.540718071510484,1.0544917792789892
2.540968329397748,1.054919533418088
2.5508535159447008,1.071782210447419
2.550603258057436,1.0713561140424361
2.5607387024916535,1.0885796666541958
2.560613573548021,1.0883674461045143
2.5707490179822385,1.1055237987701578
2.570623889038606,1.1053124046124518
2.5806342045291917,1.1221915054967067
2.580509075585559,1.1219809211094602
2.590894777907042,1.1394247696296351
2.5907696489634087,1.1392150192279102
2.600654835510362,1.1557541682468744
2.6010302223412585,1.1563809975443324
2.6110405378318426,1.1730631583406566
2.6105400220573136,1.1722305704406668
2.6208005954351634,1.1892668004977596
2.6208005954351634,1.1892668004977596
2.6311862977566456,1.2064430013524883
2.6309360398693817,1.2060299147208973
2.6406960974727016,1.2221112492788895
2.640946355359966,1.222522809207618
2.650956670850551,1.2389533066810383
2.6507064129632862,1.2385433009230176
2.6607167284538717,1.2549134142101432
2.660591599510239,1.2547091681623412
2.6707270439444564,1.2712220543235906
2.670601915000824,1.2710185738408362
2.680862488378674,1.2876723923988542
2.680737359435042,1.287469681225704
2.6908728038692593,1.3038587067854897
2.6908728038692593,1.3038587067854897
2.7010082483034763,1.3201861173176717
2.700757990416212,1.3197837096059484
2.710768305906796,1.3358510055971875
2.710768305906796,1.3358510055971875
2.72065349245375,1.351659340392196
2.72065349245375,1.351659340392196
2.730914065831599,1.3680073563099728
2.7306638079443353,1.3676093555047864
2.7410495102658166,1.3840958136329022
2.7410495102658166,1.3840958136329022
2.7509346968127693,1.399729822924367
2.750809567869137,1.39953227535712
2.7608198833597215,1.415307753728274
2.7668260726540734,1.4247456081607393
2.7709553277939394,1.4312222562054877
2.7809656432845244,1.4468832481879044
2.781090772228157,1.4470786536483862
2.7909759587751095,1.462487968292481
2.790850829831477,1.4622932549421281
2.8009862742656946,1.4780368194554607
2.8009862742656946,1.4780368194554607
2.810996589756279,1.4935302003006652
2.8112468476435444,1.4939168275279413
2.8210069052468647,1.5089685052008224
2.820881776303232,1.5087758647117155
2.8310172207374493,1.5243521243377898
2.8308920917938174,1.5241601650295247
2.841152665171667,1.5398727182649306
2.841152665171667,1.5398727182649306
2.8510378517186195,1.5549568454492537
2.8510378517186195,1.5549568454492537
2.8611732961528373,1.5703686434197777
2.8614235540401016,1.5707484906199425
2.871308740587055,1.5857259429210249
2.8815693139649046,1.6012177196699162
2.8811939271340075,1.6006519201648945
2.891329371568225,1.6159026931284766
2.8910791136809597,1.6155267749627598
2.901214558115177,1.6307254935753264
2.9010894291715448,1.6305381789848692
2.9113500025493946,1.6458712076735638
2.9110997446621294,1.6454978747148346
2.920984931209083,1.6602201783840802
2.921360318039979,1.6607782708024725
2.9311203756432995,1.6752635576801824
2.930995246699668,1.6750781542754907
2.941506077964782,1.6906245139637184
2.9410055621902527,1.6898854716878837
2.951015877680838,1.704642474889408
2.9543943591589104,1.709611667424289
2.961151322115055,1.719533027720081
2.9716621533801697,1.7349213449607725
2.971411895492905,1.7345555893983733
2.9792950189417406,1.746062118171996
2.9811719530962253,1.7487972802891778
2.9914325264740746,1.7637191281972742
2.9913073975304427,1.7635374629053047
3.001067455133763,1.7776845849148595
3.001067455133763,1.7776845849148595
3.0109526416807157,1.7919662598580677
3.0208378282276684,1.8062011237341733
3.0212132150585655,1.80674076971955
3.03122353054915,1.8211066488737413
3.031098401605518,1.8209273683592389
3.0414841039270004,1.8357825229906992
3.0413589749833676,1.8356038472989258
3.050993903643056,1.8493404115534924
3.050993903643056,1.8493404115534924
3.0611293480772734,1.863743824059443
3.0613796059645377,1.8640988602721074
3.071139663567858,1.877922682269976
3.071139663567858,1.877922682269976
3.0812751080020755,1.8922317681650138
3.0811499790584436,1.89205539990419
3.091410552436293,1.9064938634261288
3.091410552436293,1.9064938634261288
3.1014208679268775,1.9205340601341938
3.1016711258141427,1.9208844841474457
3.111306054473831,1.934354354012959
3.111306054473831,1.934354354012959
3.121441498908048,1.9484790123012323
3.121441498908048,1.9484790123012323
3.131326685455001,1.9622108041091837
3.131326685455001,1.9622108041091837
3.141462129889218,1.9762452999279665
3.1415872588328506,1.9764182822058098
3.151222187492539,1.989717269425799
3.151222187492539,1.989717269425799
3.161357631926756,2.003663299409835
3.1616078898140207,2.004007079932361
3.1716182053046054,2.017736033659202
3.1712428184737087,2.0172219803674247
3.181253133964294,2.0309092881931816
3.192264481003937,2.045915670240149
3.1907629336803494,2.0438723961427216
3.200648120227302,2.0573063166239964
3.202650183325419,2.0600220576157438
3.2114092093796813,2.0718834976615885
3.2114092093796813,2.0718834976615885
3.221669782757531,2.085737250066297
3.2214195248702664,2.085399878925351
3.2313047114172186,2.0987061513495786
3.2313047114172186,2.0987061513495786
3.2414401558514365,2.1123070927656236
3.2414401558514365,2.1123070927656236
3.251075084511125,2.125197010670326
3.2517007292292863,2.126032697021357
3.2610854000017095,2.1385487338478857
3.261335657888974,2.1388820015672816
3.2714711023231917,2.1523578972511914
3.2727223917595145,2.1540186919834166
3.2809809020392473,2.1649640374800754
3.280730644151982,2.1646327653149413
3.291241475417096,2.1785244855709003
3.2917419911916257,2.179184888989822
3.3017523066822108,2.192371912208446
3.30112666196405,2.19154889530678
3.3118877511164286,2.205683102406023
3.3118877511164286,2.205683102406023
3.3218980666070137,2.218790031688634
3.3276539980140996,2.2263086430127172
3.3312827373794365,2.2310419561564
3.3414181818136544,2.244235327260419
3.3411679239263905,2.243910047143343
3.3516787551915046,2.2575508788859198
3.3516787551915046,2.2575508788859198
3.3609382970202955,2.269532406926481
3.3610634259639274,2.2696940933169087
3.3715742572290415,2.283254305352684
3.3709486125108805,2.282448333894349
3.381584572719627,2.296129548104382
3.3814594437759937,2.2959688429260035
3.3915948882102116,2.308966733270076
3.3915948882102116,2.308966733270076
3.401354945813533,2.321446560680935
3.401855461588062,2.3220855861596688
3.411740648135014,2.3346871108548934
3.411365261304118,2.334209239247547
3.4215007057383344,2.34709335211919
3.4315110212289195,2.35978099383034
3.4313858922852876,2.3596226268595504
3.4415213367195046,2.3724316773345095
3.4416464656631374,2.3725895779154986
3.448903944393811,2.3817380027674906
3.451907039040987,2.385517928110656
3.4615419677006747,2.397623026609015
3.4614168387570428,2.3974660335912286
3.4711768963603635,2.40969447830498
3.4715522831912597,2.410164116181326
3.4814374697382124,2.4225130049758987
3.4818128565691095,2.422981258799202
3.491447785228798,2.4349825283004307
3.4916980431160622,2.4352938081224766
3.501458100719383,2.447416351435284
3.5018334875502797,2.4478819280212054
3.5115935451536,2.4599694335351066
3.5115935451536,2.4599694335351066
3.5214787317005527,2.472177710737286
3.5214787317005527,2.472177710737286
3.5316141761347697,2.484659527372535
3.531739305078402,2.484813399920175
3.541624491625355,2.496952135854628
3.5414993626817233,2.496798692795127
3.5517599360595726,2.5093630537455174
3.5521353228904697,2.5098220369468365
3.561144606831996,2.520823106587056
3.5620205094374224,2.521891170190607
3.572030824928007,2.5340789928712315
3.5815406246440635,2.5456258293087917
3.5819160114749597,2.5460809962419306
3.5913006822473834,2.5574446932563615
3.5908001664728544,2.5568393794521866
3.602312029287027,2.570740296409903
3.601185868794336,2.5693823858541776
3.611821829003083,2.582190197434977
3.61169670005945,2.5820397366601266
3.6215818866064033,2.593910106620783
3.621832144493667,2.594210201628657
3.632342975758782,2.6067955035753405
3.6426035491366315,2.619046077070695
3.6409768728694116,2.617106216459539
3.6528641225144813,2.6312621913428957
3.6543656698380698,2.6330470366116514
3.664751372159551,2.645372174221328
3.664751372159551,2.645372174221328
3.6766386218046208,2.659436462978416
3.6757627191991946,2.658401699906114
3.69065306349144,2.675959229533278
3.69065306349144,2.675959229533278
3.6992869606020693,2.686107229561242
3.70041312109476,2.687429135276581
3.6996623474329664,2.686547909508058
3.6999126053202316,2.6868416712990455
3.698661315883908,2.685372663599918
3.706419310389111,2.6944725116825348
3.7065444393327445,2.6946191272915847
3.7136767891197855,2.702968045778253
3.713551660176153,2.7028217117584448
3.7139270470070502,2.7032606990266785
3.717806044259652,2.707794304403559
3.7181814310905494,2.708232789352375
3.7204337520759303,2.710862769748545
3.722686073061312,2.7134911584572134
3.7285671334120307,2.720346683340461
3.727816359750237,2.7194721122836585
3.7325712596082647,2.7250080901854052
3.7325712596082647,2.7250080901854052
3.7345733227063813,2.727336918741446
3.7359497410863374,2.728937264283156
3.738702577846248,2.73213618730312
3.738952835733513,2.732426881681294
3.741205156718894,2.7350422558644993
3.742331317211585,2.7363493525643245
3.7448338960842316,2.739252604207452
3.7457097986896577,2.740268283937672
3.7452092829151282,2.7396879246067556
