Voltaje,Potencia
0.21044175424591816,-9.763753852743458
0.21331971994946133,-9.70476293840049
0.21457100938578447,-9.679362544828995
0.21845000663838618,-9.601552364573061
0.22132797234192936,-9.544709933767473
0.22583261431269264,-9.457206366066679
0.2293362247343974,-9.39034639697962
0.2312131588888821,-9.354947515203177
0.23434138247968994,-9.296583110184871
0.2392214112813502,-9.20707250536337
0.24335066642121644,-9.132747587942289
0.2474799215610828,-9.059673290024124
0.2502327583209937,-9.011631355222194
0.2544871424044923,-8.938414535752091
0.25849126860072635,-8.87061420758212
0.26049333169884337,-8.837106883143216
0.2631210395151219,-8.793517224506175
0.2653733605005036,-8.756499746268897
0.2695026156403699,-8.689443141400053
0.2721303234566484,-8.647303608305428
0.2753836759910886,-8.595691058337213
0.27951293113095493,-8.531053942100254
0.2832667994399242,-8.473116231034174
0.28702066774889373,-8.415941282169385
0.2902740202833339,-8.366991307726568
0.29202582549418626,-8.3408603843816
0.29565456485952335,-8.287227098757745
0.29753149901400805,-8.259743483877994
0.30116023837934514,-8.207096664717557
0.3041633330265206,-8.164004401473766
0.3084177171100193,-8.103679804820478
0.3116710696444593,-8.05810807225325
0.31342287485531173,-8.033766088624269
0.31767725893881044,-7.975211719151374
0.3193039352060305,-7.953030277409587
0.322307029853206,-7.912375206682621
0.3254352534440138,-7.870427017071789
0.33144144273836484,-7.791004879566328
0.33444453738554036,-7.751831918568676
0.3368219873145543,-7.721068647514278
0.3393245661872005,-7.688919961631468
0.3437040792143315,-7.633226121560417
0.34708256069240395,-7.59074505787728
0.35096155794500566,-7.54247749433137
0.3534641368176519,-7.511619427240481
0.35659236040845976,-7.473352640338666
0.3602210997737969,-7.429381508861848
0.36309906547734005,-7.394821675473217
0.3666026758990448,-7.3531166806897605
0.3694806416025879,-7.319156095972841
0.3726088651933958,-7.2825411518596646
0.37661299138962984,-7.23612001629734
0.3804919886422315,-7.191617816808864
0.3849966306129948,-7.140503700039012
0.38649817793658253,-7.1235984783024
0.38850024103469954,-7.101160061169458
0.39050230413281656,-7.078836979539659
0.3956325908217413,-7.0221523864933975
0.3977597828634907,-6.998864288196226
0.4006377485670339,-6.967554320704203
0.4041413589887387,-6.9297400118667145
0.40651880891775266,-6.904266542557291
0.4113988377194128,-6.852442383052207
0.4147773191974853,-6.816922983718272
0.4175301559573962,-6.7881945099359715
0.42028299271730707,-6.75965482614796
0.42140915320999783,-6.748033342404092
0.4262891820116581,-6.698029870532497
0.42966766348973057,-6.663746285083594
0.4335466607423322,-6.624714531457277
0.43454769229139073,-6.614698507988309
0.43717540010766925,-6.58851582518139
0.44117952630390334,-6.548919486484523
0.4443077498947113,-6.5182341015654535
0.4483118760909452,-6.479270549218077
0.45056419707632683,-6.457506200342735
0.45481858115982543,-6.416690996541448
0.45769654686336864,-6.389296628382777
0.4612001572850734,-6.356178519684858
0.4647037677067782,-6.32331105051768
0.46758173341032144,-6.296497620662364
0.47146073066292304,-6.260617737727151
0.4747140831973632,-6.230751827095828
0.47834282256270033,-6.197680368538158
0.48159617509714037,-6.168242696633487
0.4852249144624775,-6.135642065558692
0.48972955643324084,-6.095509831068054
0.49410906946037175,-6.056844731849946
0.49761267988207647,-6.026158604328061
0.49898909826203197,-6.014162412862396
0.49948961403656117,-6.009808363957534
0.5014916771346781,-5.992435689302459
0.5056209322745445,-5.956822536335348
0.5103758321325724,-5.916171976816753
0.511001476850734,-5.910851434049187
0.5138794425542772,-5.886460543638581
0.5180086976941436,-5.851702468145992
0.5215123081158483,-5.822427361129758
0.5241400159321269,-5.800599811366121
0.5295205605083162,-5.756244709105278
0.5328990419863888,-5.728623592071812
0.5336498156481828,-5.722509349672191
0.5349011050845057,-5.712338035693383
0.5376539418444167,-5.690044644914782
0.5409072943788567,-5.663844605619434
0.5447862916314585,-5.632811277394371
0.5494160625458541,-5.596059465408507
0.552168899305765,-5.574353571728078
0.5549217360656759,-5.552755624094768
0.5569237991637929,-5.537115215996245
0.5605525385291299,-5.508909750362767
0.5623043437399823,-5.495358603004235
0.5650571804998932,-5.474149005818504
0.5686859198652303,-5.446348230428941
0.5725649171178319,-5.416825648104261
0.5770695590885951,-5.382791331919162
0.5795721379612415,-5.363997994385057
0.5827003615520493,-5.340620111406082
0.5845772957065339,-5.326653548375502
0.587830648240974,-5.302550731820938
0.5910840007754143,-5.278580945013029
0.5967148032388684,-5.237404867903437
0.5990922531678823,-5.220135949141509
0.6035968951386456,-5.187603015724513
0.6071005055603503,-5.162467041705151
0.6094779554893643,-5.1454929667465645
0.6143579842910245,-5.11085791895955
0.6151087579528185,-5.105553881236521
0.617736465769097,-5.087040596505511
0.6207395604162724,-5.065978743671296
0.6234923971761833,-5.04676136610965
0.6274965233724175,-5.018959747376231
0.6308750048504899,-4.995639776196671
0.6336278416104006,-4.976730467981682
0.6367560652012085,-4.95534208322202
0.6398842887920164,-4.934058517204845
0.6426371255519272,-4.9154148729420015
0.6447643175936766,-4.901063038689715
0.6486433148462784,-4.875013522503373
0.651771538437086,-4.854119069309809
0.6546495041406293,-4.834984554397727
0.6566515672387463,-4.821723135635618
0.6615315960404065,-4.789567069293504
0.6655357222366406,-4.763359277644815
0.668914203714713,-4.741368808470768
0.6717921694182564,-4.722723614131533
0.6725429430800501,-4.717872786546327
0.6756711666708578,-4.69771912294264
0.6795501639234596,-4.672857771301073
0.6824281296270029,-4.654503785920182
0.6845553216687521,-4.640987477284658
0.6885594478649861,-4.615658569903648
0.691687671455794,-4.595972637568575
0.6954415397647633,-4.57246670518602
0.6983195054683066,-4.554531257716812
0.7005718264536882,-4.540546305514198
0.7045759526499223,-4.515794821795088
0.7087052077897884,-4.490416745941734
0.7124590760987579,-4.46747375332111
0.7175893627876826,-4.43631306396966
0.7212181021530198,-4.414406799755467
0.7247217125747246,-4.393360257772228
0.7278499361655323,-4.374654504494842
0.7307279018690755,-4.357516080838545
0.734481770178045,-4.335262776202731
0.7376099937688528,-4.3168050642326685
0.7398623147542344,-4.303563918154794
0.7426151515141454,-4.287434928463594
0.7456182461613209,-4.269907715243328
0.7503731460193488,-4.2423001536612395
0.7538767564410535,-4.222069453670349
0.757630624750023,-4.200497774107442
0.7617598798898892,-4.1768920304721355
0.7647629745370647,-4.159804449861656
0.7671404244660787,-4.146324302029791
0.7698932612259896,-4.130767803771417
0.7746481610840174,-4.1040280444595085
0.77802664256209,-4.085128295776564
0.7797784477729423,-4.075360711091426
0.7830318003073826,-4.057278988167756
0.7866605396727195,-4.0371993298821
0.7896636343198952,-4.020651604061211
0.7917908263616443,-4.00896832963509
0.79479392100882,-3.992527619567479
0.7987980472050539,-3.970703042057611
0.8018011418522294,-3.954406283028602
0.8049293654430374,-3.937495270832248
0.8078073311465804,-3.921995084675847
0.8109355547373882,-3.90520956615131
0.8146894230463576,-3.8851522071367004
0.8188186781862239,-3.86319557845476
0.822822804382458,-3.8420097911943687
0.8287038647331767,-3.81107934481647
0.8317069593803521,-3.795369632050298
0.8357110855765862,-3.774511356468607
0.8395900828291881,-3.75439998611464
0.8430936932508927,-3.7363145811987457
0.8468475615598623,-3.7170205735625017
0.8509768166997284,-3.695895700101727
0.8557317165577563,-3.6716966986562727
0.8597358427539903,-3.6514226566260817
0.8618630347957398,-3.640690444287202
0.8649912583865474,-3.6249558019945227
0.8676189662028261,-3.6117826155104793
0.872749252891751,-3.586178129875497
0.8770036369752495,-3.565059042911102
0.8787554421861018,-3.5563927105203845
0.8831349552132329,-3.534802238591012
0.8861380498604083,-3.5200591358287885
0.8888908866203192,-3.5065884509476213
0.8915185944365979,-3.493768929984324
0.8930201417601856,-3.4864604433976227
0.8970242679564197,-3.467031061614204
0.8997771047163304,-3.453723605731671
0.9049073914052552,-3.4290316309709565
0.9077853571087985,-3.415241255570817
0.9099125491505479,-3.4050764401277838
0.9126653859104588,-3.3919571907332275
0.9159187384448988,-3.3765035452005803
0.9202982514720297,-3.3557870181439458
0.9223003145701468,-3.346349419373133
0.92517828027369,-3.33281870092618
0.9281813749208655,-3.318744491727964
0.9318101142862025,-3.301798785350052
0.9356891115388044,-3.283757230081505
0.9384419482987154,-3.2709988622187094
0.940694269284097,-3.260588003924392
0.9433219771003755,-3.248473461421448
0.9458245559730217,-3.236967135028511
0.9498286821692556,-3.2186201877796776
0.9529569057600635,-3.2043403711124236
0.9547087109709158,-3.196364135197456
0.9578369345617236,-3.1821571910824336
0.9608400292088993,-3.1685621094342835
0.9632174791379132,-3.157829437399491
0.9657200580105595,-3.146560469029173
0.9716011183612782,-3.120192926725281
0.972727278853969,-3.11516203438111
0.9756052445575122,-3.1023317241727604
0.9766062761065707,-3.0978778777379063
0.9798596286410108,-3.0834343410295033
0.9827375943445541,-3.0706972851994614
0.9859909468789942,-3.0563437132372546
0.9879930099771113,-3.047534267232925
0.9921222651169775,-3.0294210256078307
0.9936238124405652,-3.022853077685286
0.9953756176514177,-3.01520300477271
0.9992546149040192,-2.9983113604132794
1.0020074516639301,-2.9863634742425833
1.0037592568747826,-2.978777352420441
1.0066372225783258,-2.966343133690637
1.010265961943663,-2.9507157778992017
1.0125182829290442,-2.9410442473624157
1.0161470222943818,-2.92550749855174
1.0196506327160861,-2.910559056388155
1.0232793720814233,-2.895130792704933
1.0272834982776573,-2.8781698680022147
1.029535819263039,-2.8686583765642375
1.0320383981356853,-2.8581144269978602
1.034290719121067,-2.848646710024285
1.037919458486404,-2.8334364469868554
1.0407974241899474,-2.8214108995621654
1.0417984557390054,-2.817235893593531
1.045051808273446,-2.803694776414079
1.0500569660187384,-2.7829443833864125
1.052684673835017,-2.7720899866589765
1.0549369948203984,-2.762807761463264
1.057814960523942,-2.7509759381006393
1.0608180551711173,-2.738663958652267
1.0629452472128667,-2.729964043048856
1.0660734708036743,-2.7172016261679377
1.0689514365072177,-2.7054932345992193
1.0709534996053345,-2.6973668436091014
1.0732058205907162,-2.6882427927422157
1.0769596888996857,-2.6730785094202996
1.079962783546861,-2.6609850911976456
1.0822151045322428,-2.6519370759105576
1.0855935860103152,-2.638400299741533
1.0889720674883878,-2.6249055860608896
1.0923505489664604,-2.611452674278695
1.0941023541773127,-2.6044934619568263
1.0969803198808559,-2.5930846241457726
1.1003588013589283,-2.579729771404477
1.1029865091752067,-2.569370981611085
1.1059896038223824,-2.5575625403180124
1.108241924807764,-2.5487272319941123
1.110994761567675,-2.537952874892474
1.1146235009330119,-2.523791031366584
1.1167506929747613,-2.515510680647632
1.1203794323400982,-2.501421711508761
1.121880979663686,-2.495605136315816
1.1258851058599202,-2.4801322473661576
1.129764103112522,-2.4651952726266844
1.1330174556469619,-2.4527069789908817
1.13614567923777,-2.440732775079233
1.1376472265613573,-2.4349968629820418
1.1410257080394302,-2.4221186923942604
1.144028802686605,-2.4107034007356045
1.1459057368410903,-2.403584050250595
1.147782670995575,-2.3964763513552354
1.1490339604318982,-2.3917443397197724
1.1520370550790735,-2.3804085037930656
1.1550401497262492,-2.3691021793422857
1.1564165681062042,-2.3639299347291978
1.1600453074715416,-2.3503234705924165
1.1631735310623494,-2.3386278778899383
1.1660514967658924,-2.3278956794524186
1.168303817751274,-2.3195150282903096
1.1705561387366559,-2.3111505182640664
1.1740597491583606,-2.2981709951505565
1.1770628438055362,-2.2870764810057946
1.180065938452712,-2.2760102367734736
1.1829439041562546,-2.26543148064966
1.1861972566906953,-2.2535038339153024
1.1889500934506056,-2.2434367334495477
1.1938301222522663,-2.225647660589707
1.1964578300685447,-2.2160990247169745
1.1994609247157202,-2.205211943389145
1.2019635035883665,-2.196160177482568
1.2059676297846007,-2.1817164793996806
1.208219950769982,-2.1736129594652356
1.2098466270372021,-2.167769806594679
1.214101011120701,-2.152524779024468
1.2158528163315532,-2.146262936024405
1.2191061688659934,-2.1346576982955927
1.2219841345695364,-2.124417313484796
1.225362616047609,-2.1124267216749932
1.2281154528075198,-2.1026810277453687
1.2303677737929015,-2.0947235128149613
1.2324949658346507,-2.0872214463738405
1.2352478025945617,-2.077532087129293
1.2391267998471633,-2.0639154869548584
1.2417545076634418,-2.054715535083176
1.2451329891415146,-2.042915590231089
1.2471350522396314,-2.035938129311753
1.2508889205486007,-2.0228855282373517
1.2538920151957762,-2.0124716190589558
1.2560192072375258,-2.005110179509908
1.258146399279275,-1.9977611967402118
1.2610243649828181,-1.9878382079087742
1.2651536201226845,-1.9736403617605007
1.2679064568825955,-1.9642008518497043
1.2711598094170353,-1.9530714548317794
1.272536227796991,-1.9483714359867448
1.2781670302604449,-1.9291968777290416
1.2815455117385177,-1.9177326473431908
1.2832973169493698,-1.911800124334476
1.2863004115965453,-1.901648900948709
1.2893035062437208,-1.891521349768176
1.2928071166654256,-1.8797356455214176
1.296185598143498,-1.868401069818706
1.2990635638470414,-1.8587689685560924
1.3028174321560106,-1.8462373775567662
1.3061959136340833,-1.8349897794130208
1.3108256845484787,-1.8196235626449289
1.3140790370829185,-1.8088581145489655
1.3180831632791528,-1.7956448615584026
1.3204606132081664,-1.7878184713063237
1.3222124184190192,-1.782060668969253
1.3258411577843565,-1.770158021052697
1.3287191234878997,-1.7607411310112167
1.3329735075713982,-1.7468578066688902
1.3351006996131474,-1.7399327521937489
1.3362268601058382,-1.7362710124351197
1.3397304705275428,-1.7248986372112536
1.3433592098928802,-1.713151415677868
1.346237175596423,-1.7038571951180168
1.3492402702435988,-1.6941800377331673
1.350491559679922,-1.690154244279545
1.3551213305943177,-1.6752911725494246
1.3587500699596546,-1.6636771924507596
1.3616280356631978,-1.6544881382684156
1.3662578065775934,-1.639746422467464
1.367383967070284,-1.6361681532143675
1.3707624485483565,-1.6254510009148728
1.3735152853082675,-1.6167380182552538
1.3783953141099274,-1.6013351065318846
1.380021990377148,-1.5962129184754172
1.38340047185522,-1.5855937922707264
1.3876548559387187,-1.5722583892237356
1.3902825637549971,-1.564042226131348
1.3919092400222177,-1.558963808415955
1.39528772150029,-1.5484352623389899
1.3975400424856717,-1.5414303850593871
1.402169813400067,-1.5270668552873574
1.4039216186109196,-1.5216443702849083
1.4070498422017272,-1.5119781689489415
1.4109288394543291,-1.5000218814361843
1.4134314183269756,-1.4923255794055854
1.417185286635945,-1.4808066390612025
1.4208140260012823,-1.4697006297366637
1.4225658312121343,-1.4643492558723987
1.4261945705774715,-1.4532851991409657
1.429322794168279,-1.4437697901022775
1.432451017759087,-1.4342751837913523
1.436079757124424,-1.4232873823909074
1.4393331096588642,-1.4134598291193008
1.4415854306442457,-1.4066691423224698
1.4447136542350536,-1.397255213026517
1.4482172646567586,-1.3867357816299133
1.4530972934584185,-1.3721260484464992
1.4535978092329476,-1.3706303894010727
1.4582275801473437,-1.3568199070671083
1.4601045143018283,-1.3512335499823043
1.4643588983853268,-1.3385976809421538
1.46886354035609,-1.325258476502649
1.469989700848781,-1.3219300672796572
1.4742440849322795,-1.3093790475457736
1.4759958901431318,-1.3042215048896901
1.4791241137339395,-1.2950268139848857
1.4835036267610708,-1.2821868631497113
1.4863815924646138,-1.2737698037475356
1.4905108476044802,-1.2617215762226097
1.4931385554207588,-1.2540718885712456
1.495140618518876,-1.2482525856519602
1.4962667790115667,-1.2449826511641187
1.4977683263351542,-1.2406265648212542
1.5021478393622851,-1.2279462125229816
1.5046504182349316,-1.2207168851602987
1.5072781260512103,-1.2131390208290447
1.511657639078341,-1.2005385561400403
1.5142853468946196,-1.1929957881710735
1.518414602034486,-1.1811692714696622
1.5220433413998233,-1.1708027920760269
1.5254218228778955,-1.161173435314588
1.527173628088748,-1.156188828397742
1.5309274963977173,-1.145526753830234
1.533179817383099,-1.1391420508715442
1.5361829120302744,-1.1306436884096813
1.538310104072024,-1.12463406075234
1.5410629408319345,-1.1168692195625627
1.5445665512536393,-1.107006730688212
1.5483204195626088,-1.0964645730970661
1.5513235142097845,-1.0880492333364402
1.553200448364269,-1.082797914581414
1.5564538008987092,-1.0737106434210733
1.5590815087149876,-1.0663847802107083
1.5633358927984864,-1.0545499968544034
1.566338987445662,-1.0462154069427052
1.5688415663183082,-1.0392821129450245
1.5714692741345866,-1.032014047272602
1.5745974977253945,-1.0233774175383954
1.5774754634289376,-1.015446858906808
1.5802283001888484,-1.007874634234828
1.584357555328715,-0.9965409948820074
1.587235521032258,-0.9886592462647119
1.5912396472284922,-0.9777170759488856
1.5932417103266092,-0.972256311869185
1.5964950628610495,-0.9633971887263936
1.6004991890572835,-0.9525184026909379
1.6032520258171943,-0.9450550135046055
1.6073812809570605,-0.9338839233237048
1.6105095045478686,-0.9254400651434456
1.6132623413077791,-0.9180230259597741
1.6165156938422194,-0.9092737341144008
1.619643917433027,-0.9008775433822365
1.622396754192938,-0.893502299066554
1.6252747198964812,-0.8858051846182531
1.6282778145436572,-0.8777879309210586
1.6321568117962586,-0.8674541681561994
1.6364111958797571,-0.8561485653941349
1.6386635168651387,-0.8501751399584996
1.6421671272868437,-0.8408994447682145
1.645420479821284,-0.8323040022525414
1.64954973496115,-0.8214188437016412
1.653178474326487,-0.811875569069844
1.6561815689736625,-0.8039935146856965
1.6604359530571613,-0.7928517020860113
1.663939563478866,-0.7836975061855633
1.668319076505997,-0.7722818290624961
1.671071913265908,-0.7651215888337536
1.6745755236876125,-0.756025596157996
1.677578618334788,-0.7482441653074929
1.6813324866437573,-0.7385369422214129
1.684335581290933,-0.7307867556094414
1.6864627733326825,-0.7253053960552631
1.6895909969234901,-0.7172571200211124
1.6923438336834014,-0.710186953750416
1.6964730888232675,-0.6996032388425202
1.7004772150195013,-0.6893648157764232
1.702729536004883,-0.6836162921644041
1.7042310833284708,-0.6797881659719676
1.7088608542428665,-0.6680059741610745
1.7114885620591447,-0.6613329762285026
1.714741914593585,-0.6530853496449217
1.7156178171990113,-0.6508675083324612
1.7191214276207158,-0.6420074517623809
1.7228752959296856,-0.6325345494345546
1.726754293182287,-0.6227675424638922
1.7293820009985656,-0.6161636407226389
1.7345122876874906,-0.6032991786863552
1.7365143507856076,-0.5982892197150245
1.7405184769818418,-0.5882866067589259
1.7436467005726495,-0.5804880636964141
1.7457738926143986,-0.5751930420419676
1.7485267293743099,-0.5683502303261083
1.7515298240214852,-0.5608976207236275
1.7547831765559252,-0.5528383661241243
1.7594129474703208,-0.5413951509310574
1.761790397399335,-0.5355306015657181
1.765544265708304,-0.526286880379304
1.7689227471863767,-0.5179843198820342
1.7724263576080812,-0.509390989350049
1.7748038075370953,-0.503569469506647
1.7764304838043155,-0.49959081578713144
1.7804346100005493,-0.489812707252742
1.7825618020422986,-0.48462702773692845
1.7853146388022094,-0.47792532675893706
1.7894438939420756,-0.4678921258991419
1.7924469885892513,-0.4606097837939883
1.7954500832364269,-0.45333963243588293
1.7977024042218086,-0.4478949945756405
1.80158140147441,-0.4385340892106909
1.804209109290689,-0.43220427496731467
1.8064614302760706,-0.4267860531075097
1.8084634933741877,-0.4219755241853454
1.812217361683157,-0.41297011917018817
1.8152204563303322,-0.4057792158532885
1.8195999693574636,-0.3953137785620193
1.8232287087228005,-0.3866614803445805
1.8254810297081825,-0.38129974554080914
1.8304861874534748,-0.36940842585024347
1.8336144110442825,-0.36199285121080055
1.8344903136497084,-0.35991875734488443
1.8379939240714134,-0.35163227312320666
1.8413724055494858,-0.34365668089314216
1.8456267896329843,-0.3336341327255144
1.8453765317457196,-0.3342230545453835
1.8486298842801598,-0.3265732929609235
1.8520083657582325,-0.31864354586520516
1.8553868472363049,-0.31072825124460535
1.8583899418834804,-0.30370452422903765
1.8616432944179206,-0.29610828342225265
1.8646463890650962,-0.2891081421178794
1.868275128430433,-0.2806646644200703
1.8720289967394026,-0.2719472725439221
1.8744064466684167,-0.2664352943482847
1.8772844123719596,-0.25977224605200583
1.879786991244606,-0.2539865888797034
1.8831654727226783,-0.24618815787937637
1.8872947278625447,-0.23667571991072783
1.8921747566642049,-0.2254605439895588
1.894552206593219,-0.22000721434178624
1.8980558170149238,-0.21198318920519976
1.899807622225776,-0.2079767292438549
1.903060974760216,-0.20054595238657727
1.9088169061673022,-0.18743025861933316
1.9106938403217872,-0.18316195167687116
1.9140723217998599,-0.17548955455477422
1.915448740179815,-0.17236764493071907
1.9208292847560047,-0.16018530394235364
1.922956476797754,-0.1553784394743485
1.9274611187685173,-0.14521672586880682
1.9287124082048404,-0.14239824214274557
1.9312149870774866,-0.13676675617990003
1.9350939843300883,-0.12805235865080697
1.936595531653676,-0.12468373238595057
1.9403493999626453,-0.11627358042039194
1.9426017209480273,-0.11123529559695139
1.9439781393279825,-0.10815921866717998
1.947857136580584,-0.0995019783651814
1.9519863917204507,-0.09030513044669705
1.9544889705930968,-0.0847407469920655
1.9592438704511246,-0.07418801960753621
1.962997738760094,-0.06587499377903197
1.9665013491817989,-0.0581304999285616
1.9686285412235482,-0.053435214733952754
1.9721321516452526,-0.045712852518191335
1.973008054250679,-0.04378440559555364
1.976136277841487,-0.036904077030405144
1.9786388567141333,-0.03140765155481729
1.9811414355867796,-0.025918173556573155
1.9841445302339553,-0.019339945935663603
1.9887743011483507,-0.009217993003297148
1.9915271379082615,-0.003210699217453626
1.9942799746681723,0.002788296573050529
1.9984092298080387,0.011771281569563637
2.000411292906156,0.016119989012896206
2.0050410638205514,0.02615972823319251
2.008044158467727,0.032659603541646307
2.0094205768476825,0.035635465036280685
2.012423671494858,0.04212118450108519
2.0158021529729306,0.04940606013174128
2.0188052476201057,0.05587126254311594
2.021558084380017,0.061789255065905005
2.0234350185345016,0.06581963130611942
2.026312984238045,0.07199228616617011
2.029566336772485,0.07895952184847775
2.0334453340250866,0.08725202873966126
2.03632329972863,0.09339431811765302
2.0393263943758053,0.09979441512217835
2.042579746910245,0.10671722668945535
2.046333615219215,0.11469139784943416
2.049712096697287,0.12185565478926919
2.0514639019081398,0.12556580711129506
2.0530905781753597,0.12900811280907606
2.0552177702171086,0.13350547654078912
2.0587213806388136,0.1409027616486123
2.0605983147932982,0.14486041612977663
2.0637265383841057,0.1514485029199169
2.066729633031282,0.1577636778526053
2.070733759227516,0.16616965170615267
2.0736117249310597,0.1722014115092207
2.076990206409131,0.17927150019252766
2.07961791422541,0.18476251172678385
2.0826210088725854,0.19102946412579272
2.086500006125187,0.19911091622166954
2.090629261265053,0.2076972595736079
2.0917554217577443,0.2100360463500536
2.094883645348552,0.21652607558209153
2.097761611052095,0.22248834877254559
2.101765737248329,0.2307700923813459
2.105519605557299,0.2385199101006263
2.1066457660499895,0.24084216127653188
2.1097739896407974,0.24728635123690348
2.1131524711188705,0.2542353530242388
2.117782242033265,0.26374003650182654
2.11965917618775,0.26758736850737547
2.1227873997785576,0.27399202424335506
2.1255402365384692,0.27962031887636696
2.1296694916783347,0.2880491080503974
2.1330479731564074,0.29493324326445736
2.135050036254525,0.29900758747018596
2.1389290335071265,0.30689076863309533
2.1416818702670377,0.3124766161025278
2.1456859964632713,0.3205886814606717
2.148063446392286,0.32539806078953576
2.1496901226595053,0.3286856227638614
2.1525680883630485,0.3344959890844512
2.1556963119538564,0.3408028001627227
2.1594501802628256,0.34835890379244033
2.160576340755517,0.3506231736825087
2.1638296932899572,0.3571577743136017
2.1677086905425584,0.3649362003746389
2.1709620430769987,0.37144931651069607
2.1734646219496447,0.37645276759381846
2.1758420718786593,0.3812007127754089
2.1785949086385696,0.38669185653994587
2.181848261173009,0.3931724515645638
2.184601097932921,0.39864848884100323
2.1886052241291556,0.40660132833563434
2.1906072872272713,0.4105722935000586
2.1936103818744472,0.4165219416987449
2.196738605465255,0.4227108368297488
2.1989909264506364,0.4271613866369078
2.1997417001124306,0.4286438903002255
2.202744794759606,0.43456884946914326
2.2058730183504136,0.44073209849298023
2.207875081448531,0.44467199264147717
2.2107530471520747,0.4503293358915672
2.2146320444046754,0.4579428090637694
2.218761299544542,0.4660328344734502
2.2207633626426593,0.46994985298798575
2.223766457289835,0.47581876459493805
2.225768520387952,0.4797269708186145
2.229772646584185,0.48753284810647196
2.2321500965131995,0.4921609581941363
2.234527546442214,0.4967841415317828
2.237655770033022,0.502859789013476
2.2409091225674613,0.5091694589001734
2.242660927778314,0.5125631802722681
2.2466650539745476,0.5203103137175458
2.249793277565356,0.5263531606101997
2.253171759043428,0.5328700050739074
2.256800498408765,0.5398587035968676
2.26030410883047,0.5465957580169944
2.2625564298158514,0.5509212093455369
2.2658097823502916,0.5571614877607006
2.2680621033356734,0.5614764339283722
2.2726918742500692,0.5703326048078687
2.2748190662918186,0.5743956091420637
2.27869806354442,0.581794845651286
2.282076545022492,0.5882290865750245
2.283828350233345,0.5915616105378609
2.287832476429579,0.5991692193368221
2.2898345395276962,0.6029680321746339
2.2943391814984593,0.6115032313166832
2.2968417603711053,0.6162377704965583
2.2993443392437523,0.6209671538538414
2.3005956286800746,0.6233299156057434
2.3040992391017796,0.6299388180855453
2.307102333748955,0.6355955979841833
2.3101054283961306,0.6412450193877737
2.3139844256487323,0.6485313289122545
2.3162367466341145,0.652756486269464
2.317988551844966,0.6560398802508924
2.322993709590259,0.6654073507997242
2.3241198700829497,0.6675122500620377
2.327748609448287,0.6742877718086919
2.3306265751518294,0.6796539552252058
2.3338799276862696,0.6857121021337551
2.3360071197280194,0.689668633930761
2.3395107301497244,0.6961774272090606
2.3426389537405314,0.7019806182111243
2.3468933378240306,0.7098605342597887
2.349521045640309,0.7147204083278352
2.351773366625691,0.7188816905811292
2.355777492821925,0.726269695015527
2.360031876905423,0.734105703164961
2.3605323926799526,0.7350266576415203
2.3631601004962315,0.739858467180466
2.3662883240870394,0.7456036210326961
2.3696668055651116,0.7517998626433715
2.371668868663228,0.7554675422482435
