Voltaje,Potencia
1.0001238484426407,-2.994535153356807
1.000280259622181,-2.993856005458171
1.0000925662067324,-2.9946709956820494
1.000280259622181,-2.993856005458171
1.000749493160802,-2.991819198759031
1.0014377023507797,-2.9888336091394048
1.0000612839708243,-2.994806842256415
0.9999048727912838,-2.995486138874423
0.9999987194990082,-2.9950785481535847
1.0004679530376295,-2.9930411681453872
1.0005305175094454,-2.992769589678121
1.0001864129144566,-2.994263481452636
0.9999361550271919,-2.9953502710504436
0.9996858971399273,-2.9964373326773295
0.9996546149040192,-2.9965732345145177
1.0005617997453535,-2.9926338068127283
0.9997797438476514,-2.996029652680196
1.0001238484426407,-2.994535153356807
0.9999987194990082,-2.9950785481535847
1.0000925662067324,-2.9946709956820494
1.0009059043403423,-2.991140475414289
0.9999674372631,-2.99521440747692
0.9999048727912838,-2.995486138874423
0.9999987194990082,-2.9950785481535847
1.0001864129144566,-2.994263481452636
0.9999674372631,-2.99521440747692
0.999498203724479,-2.9972528074985134
1.0004679530376295,-2.9930411681453872
1.0001864129144566,-2.994263481452636
0.9999361550271919,-2.9953502710504436
0.9999987194990082,-2.9950785481535847
0.9998735905553758,-2.99562201094912
1.0004366708017214,-2.9931769637477945
1.0000300017349162,-2.994942693080172
1.0001238484426407,-2.994535153356807
1.0001238484426407,-2.994535153356807
0.9997797438476514,-2.996029652680196
1.0000925662067324,-2.9946709956820494
1.0000612839708243,-2.994806842256415
1.000311541858089,-2.9937201886220977
1.0004053885658133,-2.993312763596403
0.9999987194990082,-2.9950785481535847
0.9996233326681112,-2.9967091406045547
0.9999987194990082,-2.9950785481535847
1.0003741063299052,-2.993448567691479
1.0005617997453535,-2.9926338068127283
0.9997171793758355,-2.9963014350927244
0.9999674372631,-2.99521440747692
1.0004679530376295,-2.9930411681453872
1.0003741063299052,-2.993448567691479
1.0002176951503647,-2.994127651873174
1.0001864129144566,-2.994263481452636
1.0001864129144566,-2.994263481452636
1.0002489773862728,-2.993991826541775
1.0002176951503647,-2.994127651873174
1.000311541858089,-2.9937201886220977
1.0003741063299052,-2.993448567691479
1.0005305175094454,-2.992769589678121
1.000280259622181,-2.993856005458171
1.0001864129144566,-2.994263481452636
1.0001551306785486,-2.9943993152804262
1.0004053885658133,-2.993312763596403
1.0002489773862728,-2.993991826541775
1.000311541858089,-2.9937201886220977
1.0002176951503647,-2.994127651873174
1.0001551306785486,-2.9943993152804262
1.0002176951503647,-2.994127651873174
1.000311541858089,-2.9937201886220977
1.0002176951503647,-2.994127651873174
1.0002176951503647,-2.994127651873174
1.000280259622181,-2.993856005458171
1.0001238484426407,-2.994535153356807
1.0003741063299052,-2.993448567691479
1.0002176951503647,-2.994127651873174
1.0002176951503647,-2.994127651873174
1.0001238484426407,-2.994535153356807
1.000311541858089,-2.9937201886220977
1.0004679530376295,-2.9930411681453872
