Tiempo,Voltaje
1696262081.3091326,0.4747140831973632
1696262081.4213386,0.47834282256270033
1696262081.5335345,0.48159617509714037
1696262081.6467671,0.4852249144624775
1696262081.7574055,0.48972955643324084
1696262081.8669937,0.49410906946037175
1696262081.9787395,0.49761267988207647
1696262082.0883403,0.49898909826203197
1696262082.1983714,0.49948961403656117
1696262082.308406,0.5014916771346781
1696262082.418419,0.5056209322745445
1696262082.528464,0.5103758321325724
1696262082.6385255,0.511001476850734
1696262082.7485914,0.5138794425542772
1696262082.8587015,0.5180086976941436
1696262082.9686928,0.5215123081158483
1696262083.0787194,0.5241400159321269
1696262083.1887333,0.5295205605083162
1696262083.2987456,0.5328990419863888
1696262083.4085033,0.5336498156481828
1696262083.518577,0.5349011050845057
1696262083.6285863,0.5376539418444167
1696262083.7386298,0.5409072943788567
1696262083.848661,0.5447862916314585
1696262083.9587605,0.5494160625458541
1696262084.068347,0.552168899305765
1696262084.1783762,0.5549217360656759
1696262084.2883935,0.5569237991637929
1696262084.39841,0.5605525385291299
1696262084.5084474,0.5623043437399823
1696262084.6184504,0.5650571804998932
1696262084.7282941,0.5686859198652303
1696262084.8383157,0.5725649171178319
1696262084.9483616,0.5770695590885951
1696262085.058369,0.5795721379612415
1696262085.168377,0.5827003615520493
1696262085.278382,0.5845772957065339
1696262085.3884022,0.587830648240974
1696262085.498412,0.5910840007754143
1696262085.608494,0.5967148032388684
1696262085.718573,0.5990922531678823
1696262085.8286016,0.6035968951386456
1696262085.9386554,0.6071005055603503
1696262086.0484421,0.6094779554893643
1696262086.1584718,0.6143579842910245
1696262086.2685754,0.6151087579528185
1696262086.3786712,0.617736465769097
1696262086.4886765,0.6207395604162724
1696262086.5986936,0.6234923971761833
1696262086.7087967,0.6274965233724175
1696262086.8209121,0.6308750048504899
1696262086.9331672,0.6336278416104006
1696262087.045362,0.6367560652012085
1696262087.1576269,0.6398842887920164
1696262087.2699306,0.6426371255519272
1696262087.3822377,0.6447643175936766
1696262087.4946163,0.6486433148462784
1696262087.6068306,0.651771538437086
1696262087.7195797,0.6546495041406293
1696262087.8307421,0.6566515672387463
1696262087.9431934,0.6615315960404065
1696262088.056338,0.6655357222366406
1696262088.168672,0.668914203714713
1696262088.2809937,0.6717921694182564
1696262088.3933008,0.6725429430800501
1696262088.5056255,0.6756711666708578
1696262088.6187289,0.6795501639234596
1696262088.7317042,0.6824281296270029
1696262088.8446577,0.6845553216687521
1696262088.9576805,0.6885594478649861
1696262089.071191,0.691687671455794
1696262089.1841738,0.6954415397647633
1696262089.297112,0.6983195054683066
1696262089.4100506,0.7005718264536882
1696262089.5230882,0.7045759526499223
1696262089.6360586,0.7087052077897884
1696262089.7490377,0.7124590760987579
1696262089.8620656,0.7175893627876826
1696262089.9751716,0.7212181021530198
1696262090.0880866,0.7247217125747246
1696262090.2010455,0.7278499361655323
1696262090.3140464,0.7307279018690755
1696262090.4270864,0.734481770178045
1696262090.540002,0.7376099937688528
1696262090.6530714,0.7398623147542344
1696262090.7660995,0.7426151515141454
1696262090.879155,0.7456182461613209
1696262090.9920697,0.7503731460193488
1696262091.105112,0.7538767564410535
1696262091.2189002,0.757630624750023
1696262091.3318448,0.7617598798898892
1696262091.4446168,0.7647629745370647
1696262091.5575206,0.7671404244660787
1696262091.670785,0.7698932612259896
1696262091.782027,0.7746481610840174
1696262091.8936975,0.77802664256209
1696262092.0059316,0.7797784477729423
1696262092.11829,0.7830318003073826
1696262092.230635,0.7866605396727195
1696262092.3428538,0.7896636343198952
1696262092.455164,0.7917908263616443
1696262092.5675137,0.79479392100882
1696262092.6797652,0.7987980472050539
1696262092.7932198,0.8018011418522294
1696262092.9043424,0.8049293654430374
1696262093.0163198,0.8078073311465804
1696262093.1285493,0.8109355547373882
1696262093.2408128,0.8146894230463576
1696262093.3531141,0.8188186781862239
1696262093.4653168,0.822822804382458
1696262093.5775354,0.8287038647331767
1696262093.6897624,0.8317069593803521
1696262093.8020759,0.8357110855765862
1696262093.9142992,0.8395900828291881
1696262094.0266192,0.8430936932508927
1696262094.1395855,0.8468475615598623
1696262094.251793,0.8509768166997284
1696262094.3640227,0.8557317165577563
1696262094.4762914,0.8597358427539903
1696262094.58854,0.8618630347957398
1696262094.7008219,0.8649912583865474
1696262094.813068,0.8676189662028261
1696262094.9252555,0.872749252891751
1696262095.0374541,0.8770036369752495
1696262095.1497402,0.8787554421861018
1696262095.2620087,0.8831349552132329
1696262095.3742764,0.8861380498604083
1696262095.4865148,0.8888908866203192
1696262095.5988152,0.8915185944365979
1696262095.7110953,0.8930201417601856
1696262095.8234,0.8970242679564197
1696262095.9355865,0.8997771047163304
1696262096.047789,0.9049073914052552
1696262096.1599991,0.9077853571087985
1696262096.2722297,0.9099125491505479
1696262096.3843963,0.9126653859104588
1696262096.4965737,0.9159187384448988
1696262096.609084,0.9202982514720297
1696262096.719932,0.9223003145701468
1696262096.8296292,0.92517828027369
1696262096.9394426,0.9281813749208655
1696262097.0494905,0.9318101142862025
1696262097.159467,0.9356891115388044
1696262097.2694774,0.9384419482987154
1696262097.3794641,0.940694269284097
1696262097.4889827,0.9433219771003755
1696262097.5990093,0.9458245559730217
1696262097.7090082,0.9498286821692556
1696262097.8190293,0.9529569057600635
1696262097.9290347,0.9547087109709158
1696262098.039026,0.9578369345617236
1696262098.1490684,0.9608400292088993
1696262098.2588382,0.9632174791379132
1696262098.3688464,0.9657200580105595
1696262098.478848,0.9716011183612782
1696262098.5888517,0.972727278853969
1696262098.6988616,0.9756052445575122
1696262098.8089395,0.9766062761065707
1696262098.9190001,0.9798596286410108
1696262099.0290318,0.9827375943445541
1696262099.139143,0.9859909468789942
1696262099.2491934,0.9879930099771113
1696262099.3592594,0.9921222651169775
1696262099.469293,0.9936238124405652
1696262099.5791306,0.9953756176514177
1696262099.689177,0.9992546149040192
1696262099.7988393,1.0020074516639301
1696262099.9083326,1.0037592568747826
1696262100.0182886,1.0066372225783258
1696262100.1282985,1.010265961943663
1696262100.2382576,1.0125182829290442
1696262100.3482506,1.0161470222943818
1696262100.4582055,1.0196506327160861
1696262100.5677235,1.0232793720814233
1696262100.677713,1.0272834982776573
1696262100.7877064,1.029535819263039
1696262100.8976629,1.0320383981356853
1696262101.0074089,1.034290719121067
1696262101.117416,1.037919458486404
1696262101.2273853,1.0407974241899474
1696262101.3373494,1.0417984557390054
1696262101.447306,1.045051808273446
1696262101.5572538,1.0500569660187384
1696262101.6671147,1.052684673835017
1696262101.7789054,1.0549369948203984
1696262101.890966,1.057814960523942
1696262102.0030265,1.0608180551711173
1696262102.1152923,1.0629452472128667
1696262102.227478,1.0660734708036743
1696262102.3396823,1.0689514365072177
1696262102.4519064,1.0709534996053345
1696262102.564174,1.0732058205907162
1696262102.6771035,1.0769596888996857
1696262102.789972,1.079962783546861
1696262102.9027905,1.0822151045322428
1696262103.015736,1.0855935860103152
1696262103.1278377,1.0889720674883878
1696262103.2399225,1.0923505489664604
1696262103.352016,1.0941023541773127
1696262103.4641027,1.0969803198808559
1696262103.5762327,1.1003588013589283
1696262103.6883523,1.1029865091752067
1696262103.8006775,1.1059896038223824
1696262103.91283,1.108241924807764
1696262104.0250251,1.110994761567675
1696262104.1371362,1.1146235009330119
1696262104.2492049,1.1167506929747613
1696262104.3613038,1.1203794323400982
1696262104.4733775,1.121880979663686
1696262104.585521,1.1258851058599202
1696262104.697692,1.129764103112522
1696262104.8101861,1.1330174556469619
1696262104.922391,1.13614567923777
1696262105.0345013,1.1376472265613573
1696262105.146763,1.1410257080394302
1696262105.2588506,1.144028802686605
1696262105.3709097,1.1459057368410903
1696262105.4830537,1.147782670995575
1696262105.5952454,1.1490339604318982
1696262105.7073746,1.1520370550790735
1696262105.8195891,1.1550401497262492
1696262105.9316642,1.1564165681062042
1696262106.0446732,1.1600453074715416
1696262106.156812,1.1631735310623494
1696262106.2689536,1.1660514967658924
1696262106.381029,1.168303817751274
1696262106.4930696,1.1705561387366559
1696262106.6051419,1.1740597491583606
1696262106.7164178,1.1770628438055362
1696262106.8274446,1.180065938452712
1696262106.939646,1.1829439041562546
1696262107.0518873,1.1861972566906953
1696262107.1640997,1.1889500934506056
1696262107.2763028,1.1938301222522663
1696262107.3885949,1.1964578300685447
1696262107.501308,1.1994609247157202
1696262107.6137335,1.2019635035883665
1696262107.7259903,1.2059676297846007
1696262107.837787,1.208219950769982
1696262107.9498193,1.2098466270372021
1696262108.062009,1.214101011120701
1696262108.1741354,1.2158528163315532
1696262108.2863288,1.2191061688659934
1696262108.3984401,1.2219841345695364
1696262108.5106738,1.225362616047609
1696262108.6228056,1.2281154528075198
1696262108.734898,1.2303677737929015
1696262108.84707,1.2324949658346507
1696262108.9592123,1.2352478025945617
1696262109.0721748,1.2391267998471633
1696262109.1843135,1.2417545076634418
1696262109.2964556,1.2451329891415146
1696262109.4086754,1.2471350522396314
1696262109.5208158,1.2508889205486007
1696262109.6334052,1.2538920151957762
1696262109.7464716,1.2560192072375258
1696262109.8594158,1.258146399279275
1696262109.9722817,1.2610243649828181
1696262110.0854616,1.2651536201226845
1696262110.1982865,1.2679064568825955
1696262110.311198,1.2711598094170353
1696262110.4240246,1.272536227796991
1696262110.5369258,1.2781670302604449
1696262110.6497316,1.2815455117385177
1696262110.7626889,1.2832973169493698
1696262110.8756025,1.2863004115965453
1696262110.9885087,1.2893035062437208
1696262111.101362,1.2928071166654256
1696262111.214254,1.296185598143498
1696262111.3271613,1.2990635638470414
1696262111.439985,1.3028174321560106
1696262111.5529287,1.3061959136340833
1696262111.6661077,1.3108256845484787
1696262111.7763371,1.3140790370829185
1696262111.8862379,1.3180831632791528
1696262111.996279,1.3204606132081664
1696262112.1063142,1.3222124184190192
1696262112.216348,1.3258411577843565
1696262112.3263776,1.3287191234878997
1696262112.4363883,1.3329735075713982
1696262112.5464163,1.3351006996131474
1696262112.6564965,1.3362268601058382
1696262112.7666724,1.3397304705275428
1696262112.87672,1.3433592098928802
1696262112.9867027,1.346237175596423
1696262113.096658,1.3492402702435988
1696262113.2064483,1.350491559679922
1696262113.3165073,1.3551213305943177
1696262113.4265523,1.3587500699596546
1696262113.5365624,1.3616280356631978
1696262113.6466413,1.3662578065775934
1696262113.7566535,1.367383967070284
1696262113.8666925,1.3707624485483565
1696262113.9767127,1.3735152853082675
1696262114.0867574,1.3783953141099274
1696262114.1967728,1.380021990377148
1696262114.3067887,1.38340047185522
1696262114.4168458,1.3876548559387187
1696262114.5267067,1.3902825637549971
1696262114.6365068,1.3919092400222177
1696262114.74653,1.39528772150029
1696262114.8565834,1.3975400424856717
1696262114.9666524,1.402169813400067
1696262115.0766647,1.4039216186109196
1696262115.1866791,1.4070498422017272
1696262115.2966702,1.4109288394543291
1696262115.4066758,1.4134314183269756
1696262115.5166886,1.417185286635945
1696262115.6267583,1.4208140260012823
1696262115.7367554,1.4225658312121343
1696262115.846807,1.4261945705774715
1696262115.956592,1.429322794168279
1696262116.066196,1.432451017759087
1696262116.17628,1.436079757124424
1696262116.286288,1.4393331096588642
1696262116.3963575,1.4415854306442457
1696262116.5063565,1.4447136542350536
1696262116.6161177,1.4482172646567586
1696262116.7283337,1.4530972934584185
1696262116.8405466,1.4535978092329476
1696262116.9526212,1.4582275801473437
1696262117.0648873,1.4601045143018283
1696262117.1771436,1.4643588983853268
1696262117.2895503,1.46886354035609
1696262117.4017453,1.469989700848781
1696262117.5138485,1.4742440849322795
1696262117.626056,1.4759958901431318
1696262117.7379007,1.4791241137339395
1696262117.8489857,1.4835036267610708
1696262117.9619112,1.4863815924646138
1696262118.0741,1.4905108476044802
1696262118.1862876,1.4931385554207588
1696262118.2984395,1.495140618518876
1696262118.410782,1.4962667790115667
1696262118.5231252,1.4977683263351542
1696262118.6354778,1.5021478393622851
1696262118.7477891,1.5046504182349316
1696262118.860221,1.5072781260512103
1696262118.9725602,1.511657639078341
1696262119.0848906,1.5142853468946196
1696262119.197168,1.518414602034486
1696262119.30944,1.5220433413998233
1696262119.421779,1.5254218228778955
1696262119.5340316,1.527173628088748
1696262119.6463392,1.5309274963977173
1696262119.7586932,1.533179817383099
1696262119.8709528,1.5361829120302744
1696262119.9831014,1.538310104072024
1696262120.0954485,1.5410629408319345
1696262120.207726,1.5445665512536393
1696262120.3199422,1.5483204195626088
1696262120.432236,1.5513235142097845
1696262120.5444374,1.553200448364269
1696262120.6565332,1.5564538008987092
1696262120.7689047,1.5590815087149876
1696262120.8812015,1.5633358927984864
1696262120.993455,1.566338987445662
1696262121.10653,1.5688415663183082
1696262121.2189102,1.5714692741345866
1696262121.331281,1.5745974977253945
1696262121.4435155,1.5774754634289376
1696262121.5557535,1.5802283001888484
1696262121.666957,1.584357555328715
1696262121.777364,1.587235521032258
1696262121.8894296,1.5912396472284922
1696262122.0016406,1.5932417103266092
1696262122.1140234,1.5964950628610495
1696262122.2263892,1.6004991890572835
1696262122.3388033,1.6032520258171943
1696262122.451136,1.6073812809570605
1696262122.5635061,1.6105095045478686
1696262122.6758504,1.6132623413077791
1696262122.7875247,1.6165156938422194
1696262122.898529,1.619643917433027
1696262123.0107496,1.622396754192938
1696262123.122837,1.6252747198964812
1696262123.2350395,1.6282778145436572
1696262123.3471296,1.6321568117962586
1696262123.4592552,1.6364111958797571
1696262123.5713437,1.6386635168651387
1696262123.6835165,1.6421671272868437
1696262123.795707,1.645420479821284
1696262123.9086533,1.64954973496115
1696262124.0207195,1.653178474326487
1696262124.1328819,1.6561815689736625
1696262124.245009,1.6604359530571613
1696262124.3571281,1.663939563478866
1696262124.4692822,1.668319076505997
1696262124.5814352,1.671071913265908
1696262124.6937346,1.6745755236876125
1696262124.806049,1.677578618334788
1696262124.9183536,1.6813324866437573
1696262125.0306606,1.684335581290933
1696262125.1428764,1.6864627733326825
1696262125.2551599,1.6895909969234901
1696262125.3674266,1.6923438336834014
1696262125.4796317,1.6964730888232675
1696262125.5919225,1.7004772150195013
1696262125.7042549,1.702729536004883
1696262125.8181164,1.7042310833284708
1696262125.9304166,1.7088608542428665
1696262126.0428069,1.7114885620591447
1696262126.1551557,1.714741914593585
1696262126.2675722,1.7156178171990113
1696262126.379847,1.7191214276207158
1696262126.492179,1.7228752959296856
1696262126.604553,1.726754293182287
1696262126.7164733,1.7293820009985656
1696262126.8267639,1.7345122876874906
1696262126.9382002,1.7365143507856076
1696262127.05031,1.7405184769818418
1696262127.1624143,1.7436467005726495
1696262127.2745304,1.7457738926143986
1696262127.3867378,1.7485267293743099
1696262127.4988487,1.7515298240214852
1696262127.6110353,1.7547831765559252
1696262127.7231276,1.7594129474703208
1696262127.8340204,1.761790397399335
1696262127.9461205,1.765544265708304
1696262128.0583844,1.7689227471863767
1696262128.170753,1.7724263576080812
1696262128.2830684,1.7748038075370953
1696262128.395434,1.7764304838043155
1696262128.507733,1.7804346100005493
1696262128.6199381,1.7825618020422986
1696262128.7322106,1.7853146388022094
1696262128.8445163,1.7894438939420756
1696262128.9567707,1.7924469885892513
1696262129.0690057,1.7954500832364269
1696262129.1811848,1.7977024042218086
1696262129.293336,1.80158140147441
1696262129.4056182,1.804209109290689
1696262129.5178123,1.8064614302760706
1696262129.630064,1.8084634933741877
1696262129.7423346,1.812217361683157
1696262129.8546548,1.8152204563303322
1696262129.9676886,1.8195999693574636
1696262130.079876,1.8232287087228005
1696262130.1920435,1.8254810297081825
1696262130.3042583,1.8304861874534748
1696262130.416521,1.8336144110442825
1696262130.5288663,1.8344903136497084
1696262130.6410944,1.8379939240714134
1696262130.7532866,1.8413724055494858
1696262130.8657575,1.8456267896329843
1696262130.9780176,1.8453765317457196
1696262131.0902143,1.8486298842801598
1696262131.2024233,1.8520083657582325
1696262131.3147547,1.8553868472363049
1696262131.4271128,1.8583899418834804
1696262131.5393586,1.8616432944179206
1696262131.6526482,1.8646463890650962
1696262131.7629695,1.868275128430433
1696262131.8729722,1.8720289967394026
1696262131.9829981,1.8744064466684167
1696262132.0930367,1.8772844123719596
1696262132.2030487,1.879786991244606
1696262132.3128572,1.8831654727226783
1696262132.422896,1.8872947278625447
1696262132.532959,1.8921747566642049
1696262132.6429687,1.894552206593219
1696262132.7529247,1.8980558170149238
1696262132.8625495,1.899807622225776
1696262132.9726248,1.903060974760216
1696262133.082683,1.9088169061673022
1696262133.1927345,1.9106938403217872
1696262133.302801,1.9140723217998599
1696262133.4123373,1.915448740179815
1696262133.5224059,1.9208292847560047
1696262133.632303,1.922956476797754
1696262133.742375,1.9274611187685173
1696262133.8524518,1.9287124082048404
1696262133.9625165,1.9312149870774866
1696262134.07258,1.9350939843300883
1696262134.1826468,1.936595531653676
1696262134.292701,1.9403493999626453
1696262134.402765,1.9426017209480273
1696262134.5128183,1.9439781393279825
1696262134.6228797,1.947857136580584
1696262134.7329454,1.9519863917204507
1696262134.8430085,1.9544889705930968
1696262134.9528391,1.9592438704511246
1696262135.0629056,1.962997738760094
1696262135.1729536,1.9665013491817989
1696262135.2829998,1.9686285412235482
1696262135.3930576,1.9721321516452526
1696262135.5026414,1.973008054250679
1696262135.6127348,1.976136277841487
1696262135.7228045,1.9786388567141333
1696262135.8324246,1.9811414355867796
1696262135.9425066,1.9841445302339553
1696262136.0526214,1.9887743011483507
1696262136.1626973,1.9915271379082615
1696262136.2725708,1.9942799746681723
1696262136.382655,1.9984092298080387
1696262136.4927065,2.000411292906156
1696262136.6027553,2.0050410638205514
1696262136.714022,2.008044158467727
1696262136.8266652,2.0094205768476825
1696262136.938888,2.012423671494858
1696262137.0512326,2.0158021529729306
1696262137.1635458,2.0188052476201057
1696262137.2758558,2.021558084380017
1696262137.388218,2.0234350185345016
1696262137.5005374,2.026312984238045
1696262137.6130598,2.029566336772485
1696262137.7261908,2.0334453340250866
1696262137.8374884,2.03632329972863
1696262137.9501147,2.0393263943758053
1696262138.0624008,2.042579746910245
1696262138.1747649,2.046333615219215
1696262138.2870607,2.049712096697287
1696262138.3994043,2.0514639019081398
1696262138.5116549,2.0530905781753597
1696262138.6239476,2.0552177702171086
1696262138.735748,2.0587213806388136
1696262138.847982,2.0605983147932982
1696262138.9600837,2.0637265383841057
1696262139.0722218,2.066729633031282
1696262139.184323,2.070733759227516
1696262139.2964158,2.0736117249310597
1696262139.4086294,2.076990206409131
1696262139.5207574,2.07961791422541
1696262139.6329584,2.0826210088725854
1696262139.7451808,2.086500006125187
1696262139.8574283,2.090629261265053
1696262139.9695232,2.0917554217577443
1696262140.0817008,2.094883645348552
1696262140.1938086,2.097761611052095
1696262140.3060362,2.101765737248329
1696262140.4181972,2.105519605557299
1696262140.53052,2.1066457660499895
1696262140.6428733,2.1097739896407974
1696262140.7550595,2.1131524711188705
1696262140.867208,2.117782242033265
1696262140.9793704,2.11965917618775
1696262141.0915093,2.1227873997785576
1696262141.2036145,2.1255402365384692
1696262141.315712,2.1296694916783347
1696262141.4277909,2.1330479731564074
1696262141.539914,2.135050036254525
1696262141.6531808,2.1389290335071265
1696262141.7649992,2.1416818702670377
1696262141.8772013,2.1456859964632713
1696262141.9893641,2.148063446392286
1696262142.1015506,2.1496901226595053
1696262142.2138681,2.1525680883630485
1696262142.3262026,2.1556963119538564
1696262142.4385347,2.1594501802628256
1696262142.5508711,2.160576340755517
1696262142.6632857,2.1638296932899572
1696262142.7764251,2.1677086905425584
1696262142.887608,2.1709620430769987
1696262142.9996774,2.1734646219496447
1696262143.1118855,2.1758420718786593
1696262143.2241843,2.1785949086385696
1696262143.3365664,2.181848261173009
1696262143.4488902,2.184601097932921
1696262143.5611238,2.1886052241291556
1696262143.6733966,2.1906072872272713
1696262143.7856846,2.1936103818744472
1696262143.898033,2.196738605465255
1696262144.010332,2.1989909264506364
1696262144.1226623,2.1997417001124306
1696262144.2348928,2.202744794759606
1696262144.347157,2.2058730183504136
1696262144.459459,2.207875081448531
1696262144.571672,2.2107530471520747
1696262144.6839516,2.2146320444046754
1696262144.797087,2.218761299544542
1696262144.9093554,2.2207633626426593
1696262145.021898,2.223766457289835
1696262145.1340282,2.225768520387952
1696262145.2463467,2.229772646584185
1696262145.3586683,2.2321500965131995
1696262145.4709165,2.234527546442214
1696262145.5830708,2.237655770033022
1696262145.695393,2.2409091225674613
1696262145.807651,2.242660927778314
1696262145.91992,2.2466650539745476
1696262146.0322528,2.249793277565356
1696262146.1446323,2.253171759043428
1696262146.2569668,2.256800498408765
1696262146.369223,2.26030410883047
1696262146.4814832,2.2625564298158514
1696262146.5937297,2.2658097823502916
1696262146.7060914,2.2680621033356734
1696262146.8163724,2.2726918742500692
1696262146.9264002,2.2748190662918186
1696262147.0364697,2.27869806354442
1696262147.146533,2.282076545022492
1696262147.2563791,2.283828350233345
1696262147.3664186,2.287832476429579
1696262147.476468,2.2898345395276962
1696262147.5865188,2.2943391814984593
1696262147.6965694,2.2968417603711053
1696262147.80665,2.2993443392437523
1696262147.916721,2.3005956286800746
1696262148.0267627,2.3040992391017796
1696262148.1368608,2.307102333748955
1696262148.246895,2.3101054283961306
1696262148.3569262,2.3139844256487323
1696262148.466971,2.3162367466341145
1696262148.5767784,2.317988551844966
1696262148.686817,2.322993709590259
1696262148.7968533,2.3241198700829497
1696262148.9069016,2.327748609448287
1696262149.0169363,2.3306265751518294
1696262149.126987,2.3338799276862696
1696262149.2370312,2.3360071197280194
1696262149.3470967,2.3395107301497244
1696262149.4571304,2.3426389537405314
1696262149.5672388,2.3468933378240306
1696262149.6772833,2.349521045640309
1696262149.7873309,2.351773366625691
1696262149.8971784,2.355777492821925
1696262150.0072443,2.360031876905423
1696262150.117276,2.3605323926799526
1696262150.2273078,2.3631601004962315
1696262150.3373575,2.3662883240870394
1696262150.447391,2.3696668055651116
1696262150.5574226,2.371668868663228
1696262150.6674712,2.3759232527467273
1696262150.7775023,2.3819294420410784
1696262150.8875453,2.3819294420410784
1696262150.997578,2.386308955068209
1696262151.1076005,2.388561276053591
1696262151.2174046,2.391939757531664
1696262151.327431,2.396444399502426
1696262151.4369645,2.397320302107853
1696262151.5469878,2.3999480099241315
1696262151.6572165,2.4018249440786157
1696262151.769402,2.405078296613056
1696262151.8823657,2.4079562623165995
1696262151.9954357,2.410959356963775
1696262152.1084008,2.4143378384418472
1696262152.2213414,2.417966577807184
1696262152.3342128,2.4208445435107273
1696262152.4471622,2.423597380270639
1696262152.5601118,2.426975861748711
1696262152.67306,2.429978956395887
1696262152.7863169,2.4321061484376356
1696262152.8996513,2.435109243084811
1696262153.012684,2.4369861772392962
1696262153.125715,2.439113369281045
1696262153.2386837,2.442992366533647
1696262153.351509,2.4463708480117194
1696262153.4644156,2.4488734268843655
1696262153.5773504,2.453127810967864
