Tiempo,Voltaje
1696269885.6878247,0.5006716699342632
1696269885.7978194,0.5002650008674581
1696269885.907806,0.49960807391338846
1696269886.017806,0.5004526942829066
1696269886.1278038,0.5005778232265389
1696269886.2377963,0.5002024363956419
1696269886.3479698,0.4999208962724692
1696269886.4600158,0.5000460252161016
1696269886.5729246,0.5003275653392742
1696269886.6852527,0.5000773074520096
1696269886.7976067,0.5000147429801934
1696269886.9100835,0.5002650008674581
1696269887.0222142,0.5000147429801934
1696269887.1343362,0.5001085896879177
1696269887.2464685,0.4999834607442854
1696269887.3590865,0.4999208962724692
1696269887.4702709,0.4998896140365612
1696269887.5822494,0.5000460252161016
1696269887.694458,0.5001085896879177
1696269887.8067813,0.4999208962724692
1696269887.919125,0.4999834607442854
1696269888.0313735,0.49995217850837737
1696269888.143589,0.4998896140365612
1696269888.2557185,0.4999834607442854
1696269888.3678873,0.5004214120469985
1696269888.4801052,0.5000460252161016
1696269888.5923207,0.5002650008674581
1696269888.7046664,0.5000147429801934
1696269888.8169816,0.5001711541597339
1696269888.9292152,0.5001085896879177
1696269889.04145,0.49995217850837737
1696269889.1537108,0.5001398719238258
1696269889.265973,0.4999834607442854
1696269889.3782427,0.5000147429801934
1696269889.4904838,0.5002650008674581
1696269889.6027727,0.5000773074520096
1696269889.7149644,0.5000460252161016
1696269889.8272314,0.5001085896879177
1696269889.940365,0.5001711541597339
1696269890.0525937,0.5000773074520096
1696269890.1648412,0.5000460252161016
1696269890.2771,0.5001085896879177
1696269890.389298,0.5000773074520096
1696269890.501472,0.5000773074520096
1696269890.6137729,0.5000773074520096
1696269890.7260208,0.5000460252161016
