Tiempo,Voltaje
1696270040.9040575,2.0018748889270306
1696270041.0140834,2.0009364218497883
1696270041.1241026,2.0007487284343397
1696270041.2341433,2.000435906075259
1696270041.344202,2.0009364218497883
1696270041.454208,2.001186679737053
1696270041.5642893,2.0006861639625235
1696270041.6743455,2.000873857377972
1696270041.7843876,2.000811292906156
1696270041.894423,2.0006861639625235
1696270042.0044982,2.0009364218497883
1696270042.11453,2.000873857377972
1696270042.2246063,2.0007487284343397
1696270042.33466,2.001311808680685
1696270042.4446867,2.0007487284343397
1696270042.5547051,2.000435906075259
1696270042.6647549,2.0007487284343397
1696270042.774528,2.0007487284343397
1696270042.8846085,2.0012492442088687
1696270042.9946558,2.0009989863216044
1696270043.10471,2.0018748889270306
1696270043.2147622,2.001311808680685
1696270043.3248274,2.00106155079342
1696270043.4348443,2.000435906075259
1696270043.5449057,2.000873857377972
1696270043.6549256,2.001124115265237
1696270043.7649648,2.0009989863216044
1696270043.8749566,2.0014369376243173
1696270043.9849327,2.0015620665679497
1696270044.094692,2.0021877112861115
1696270044.204827,2.0006861639625235
1696270044.3148289,2.0012492442088687
1696270044.4248335,2.00106155079342
1696270044.5348344,2.0009989863216044
1696270044.6468797,2.000873857377972
1696270044.7590463,2.001124115265237
1696270044.8711913,2.0009989863216044
1696270044.9832523,2.0012492442088687
1696270045.0953748,2.0007487284343397
1696270045.2093809,2.0009989863216044
1696270045.3204713,2.0009989863216044
1696270045.4326448,2.0006235994907073
1696270045.5447388,2.0009989863216044
1696270045.656916,2.001124115265237
1696270045.7690852,2.00106155079342
1696270045.881286,2.0009989863216044
1696270045.9934418,2.0009364218497883
1696270046.105687,2.0009364218497883
1696270046.2179163,2.00106155079342
1696270046.3299704,2.0009989863216044
1696270046.442188,2.00106155079342
1696270046.5537062,2.00106155079342
1696270046.6659093,2.0014369376243173
1696270046.7781472,2.0009364218497883
1696270046.890316,2.0009364218497883
1696270047.0025136,2.001124115265237
1696270047.1147819,2.001124115265237
1696270047.226929,2.00106155079342
1696270047.3391037,2.00106155079342
1696270047.451239,2.00106155079342
1696270047.5634272,2.00106155079342
1696270047.6755674,2.00106155079342
1696270047.7876894,2.000811292906156
1696270047.8997977,2.001186679737053
1696270048.0119085,2.0009989863216044
1696270048.124035,2.0009989863216044
1696270048.2362,2.0012492442088687
1696270048.3483238,2.0009989863216044
1696270048.4605556,2.001186679737053
1696270048.5726726,2.0009989863216044
1696270048.6848505,2.0009364218497883
1696270048.7970126,2.00106155079342
1696270048.9091263,2.0009364218497883
1696270049.0212834,2.001186679737053
1696270049.1334145,2.001124115265237
1696270049.2447195,2.0009364218497883
1696270049.3556461,2.0009989863216044
1696270049.4679124,2.00106155079342
1696270049.5802393,2.0013743731525016
1696270049.6925006,2.00106155079342
1696270049.8047822,2.00106155079342
1696270049.9170375,2.00106155079342
1696270050.0292332,2.0009364218497883
1696270050.1414378,2.0014369376243173
1696270050.25382,2.0009989863216044
1696270050.3650365,2.001124115265237
1696270050.4771614,2.0009989863216044
1696270050.589346,2.001124115265237
1696270050.7016928,2.0012492442088687
1696270050.8139613,2.0009989863216044
1696270050.9262035,2.0009989863216044
1696270051.0384893,2.00106155079342
1696270051.1508214,2.0012492442088687
1696270051.2634861,2.00106155079342
1696270051.375685,2.00106155079342
1696270051.4879456,2.000873857377972
1696270051.600194,2.00106155079342
1696270051.7123792,2.0009989863216044
1696270051.8247893,2.001624631039766
1696270051.937064,2.0013743731525016
1696270052.0492802,2.00106155079342
1696270052.1614728,2.001124115265237
1696270052.27375,2.00106155079342
1696270052.3859065,2.0009989863216044
1696270052.498947,2.001186679737053
1696270052.6111908,2.000873857377972
1696270052.723453,2.0009364218497883
1696270052.835635,2.00106155079342
1696270052.9479365,2.0009989863216044
1696270053.060156,2.001186679737053
1696270053.17235,2.0009364218497883
1696270053.284715,2.0009989863216044
1696270053.3969672,2.0009989863216044
1696270053.5091438,2.000873857377972
1696270053.6213274,2.000873857377972
1696270053.7334878,2.0009989863216044
1696270053.8457294,2.00106155079342
1696270053.9580343,2.00106155079342
1696270054.070325,2.001124115265237
1696270054.1830645,2.001186679737053
1696270054.2932205,2.0009364218497883
1696270054.4032168,2.0006235994907073
1696270054.5132153,2.000873857377972
1696270054.6232228,2.0009989863216044
1696270054.733206,2.000873857377972
1696270054.8429747,2.000873857377972
1696270054.9529684,2.0006235994907073
1696270055.062952,2.000811292906156
1696270055.172931,2.00106155079342
1696270055.2829986,2.0009364218497883
1696270055.3930256,2.000435906075259
1696270055.5030408,2.001124115265237
1696270055.613035,2.0012492442088687
1696270055.723041,2.0022502757579272
1696270055.833035,2.0006235994907073
1696270055.9430811,2.000811292906156
1696270056.0530672,2.000811292906156
1696270056.1628675,2.000811292906156
1696270056.2729445,2.000873857377972
1696270056.3829453,2.0023754047015596
1696270056.4929762,2.000873857377972
1696270056.6029787,2.0003107771316264
1696270056.7129936,2.0013743731525016
1696270056.8227062,2.0012492442088687
1696270056.9327314,2.0009364218497883
1696270057.042727,2.0007487284343397
1696270057.1527104,2.000435906075259
1696270057.2627213,2.0012492442088687
1696270057.3727272,2.0007487284343397
1696270057.482504,2.000811292906156
1696270057.5925248,2.000435906075259
1696270057.7025244,2.000873857377972
1696270057.8125386,2.0007487284343397
1696270057.9225268,2.00106155079342
1696270058.0325177,2.0009989863216044
1696270058.1425226,2.000873857377972
1696270058.2525616,2.0007487284343397
1696270058.362665,2.0006235994907073
1696270058.4726565,2.001124115265237
1696270058.5826716,2.0009989863216044
