Tiempo,Voltaje
1696267791.8704221,0.3234331903458968
1696267791.9826357,0.32606089816217537
1696267792.0949323,0.3284383480911893
1696267792.2072036,0.3305655401329386
1696267792.3194158,0.33344350583648186
1696267792.4315844,0.33569582682186344
1696267792.5437534,0.33857379252540665
1696267792.6559186,0.34132662928531754
1696267792.7680964,0.3445799818197577
1696267792.8803172,0.34658204491787464
1696267792.9925485,0.34946001062141796
1696267793.1047802,0.3513369447759025
1696267793.2166355,0.3537143947049165
1696267793.3277326,0.3544651683667104
1696267793.4398823,0.35646723146482734
1696267793.5520968,0.35972058399926754
1696267793.6643338,0.36234829181554606
1696267793.7766101,0.36447548385729545
1696267793.8889136,0.3674785785044709
1696267794.001145,0.3694806416025879
1696267794.11335,0.37148270470070505
1696267794.2255502,0.37335963885518964
1696267794.3365169,0.37661299138962984
1696267794.4486177,0.37836479660048217
1696267794.5608773,0.38161814913492237
1696267794.6734898,0.3837453411766717
1696267794.7856178,0.38562227533115634
1696267794.8977957,0.3873740805420088
1696267795.0100448,0.39050230413281656
1696267795.122235,0.392254109343669
1696267795.234386,0.3945064303290506
1696267795.346687,0.3966336223707999
1696267795.4588737,0.3995115880743431
1696267795.5711033,0.40113826434156313
1696267795.6832376,0.4036408432142094
1696267795.7954292,0.404641874763268
1696267795.9076366,0.4073947115231788
1696267796.019761,0.40952190356492824
1696267796.131878,0.4121496113812067
1696267796.2440166,0.4147773191974853
1696267796.3562665,0.41790554278829306
1696267796.468413,0.4205332506045717
1696267796.580619,0.42366147419537953
1696267796.692796,0.4255384083498641
1696267796.805003,0.42854150299703975
1696267796.9173524,0.43141946870058295
1696267797.0294342,0.4344225633477584
1696267797.1416066,0.43742565799493394
1696267797.2540772,0.44055388158574177
1696267797.3663511,0.44243081574022647
1696267797.4785256,0.4466851998237251
1696267797.5907738,0.45068932601995915
1696267797.7037141,0.45306677594897304
1696267797.8158586,0.4555693548216193
1696267797.927972,0.4583221915815302
1696267798.0400906,0.4615755441159704
1696267798.1535997,0.4637027361577196
1696267798.2638123,0.46658070186126294
1696267798.3738456,0.46920840967754146
1696267798.4838738,0.47208637538108467
1696267798.5939052,0.47483921214099545
1696267798.7039182,0.4770915331263772
1696267798.8139355,0.4805951435480819
1696267798.9239523,0.4830977224207282
1696267799.0339863,0.48860339594055
1696267799.1439927,0.49185674847499006
1696267799.2538862,0.4943593273476363
1696267799.3637884,0.49698703516391485
1696267799.473803,0.49886396931839966
1696267799.5838225,0.5018670639655751
1696267799.693862,0.5039942560073244
1696267799.8038802,0.5064968348799707
1696267799.9138849,0.5105009610762047
1696267800.0239058,0.5101255742453078
1696267800.1339185,0.5105009610762047
1696267800.2439167,0.5125030241743217
1696267800.353928,0.5148804741033356
1696267800.4639444,0.5158815056523941
1696267800.5739827,0.5187594713559375
1696267800.6838124,0.5203861476231575
1696267800.793825,0.5237646291012301
1696267800.903829,0.52539130536845
1696267801.01385,0.5262672079738763
1696267801.1238596,0.5285195289592577
1696267801.2338972,0.5318980104373302
1696267801.3439357,0.5342754603663442
1696267801.453973,0.5379041997316812
1696267801.563996,0.5410324233224891
1696267801.6740353,0.5442857758569293
1696267801.784046,0.5451616784623553
1696267801.8940828,0.548540159940428
1696267802.003894,0.5524191571930296
1696267802.1139066,0.5550468650093082
1696267802.2239075,0.557799701769219
1696267802.33391,0.5604274095854975
1696267802.4439294,0.5624294726836144
1696267802.5539744,0.5653074383871579
1696267802.6639922,0.5690613066961272
1696267802.7740223,0.5728151750050965
1696267802.8840322,0.5750674959904781
1696267802.994058,0.5784459774685506
1696267803.1040537,0.5784459774685506
1696267803.215721,0.5793218800739769
1696267803.3281236,0.5816993300029907
1696267803.440895,0.5848275535937986
1696267803.5531025,0.5865793588046511
1696267803.6652677,0.5907086139445175
1696267803.7774405,0.5939619664789575
1696267803.8896585,0.5967148032388684
1696267804.0018394,0.5997178978860439
1696267804.1140785,0.6007189294351024
1696267804.2272642,0.6035968951386456
1696267804.3384013,0.6065999897858212
1696267804.4506087,0.6107292449256875
1696267804.5628552,0.6136072106292306
1696267804.675093,0.6176113368254648
1696267804.787397,0.6198636578108462
1696267804.8995426,0.6216154630216988
1696267805.0117164,0.6246185576688742
1696267805.1239152,0.6266206207669912
1696267805.236089,0.6294985864705342
1696267805.348308,0.6335027126667685
1696267805.460532,0.63575503365215
1696267805.572756,0.6386329993556933
1696267805.685013,0.639759159848384
1696267805.79723,0.6418863518901333
1696267805.9093974,0.6446391886500442
1696267806.0216117,0.6483930569590137
1696267806.13377,0.651771538437086
1696267806.2460158,0.6535233436479386
1696267806.358212,0.6557756646333202
1696267806.4712038,0.6589038882241279
1696267806.583303,0.6616567249840387
1696267806.6955073,0.6645346906875821
1696267806.8076763,0.6681634300529191
1696267806.9199317,0.671667040474624
1696267807.03209,0.6735439746291084
1696267807.1441996,0.6766721982199164
1696267807.2564063,0.6784240034307688
1696267807.3687048,0.6818024849088413
1696267807.481043,0.6865573847668689
1696267807.5933225,0.6886845768086185
1696267807.7056763,0.6906866399067355
1696267807.8180344,0.693689734553911
1696267807.9304233,0.6954415397647633
1696267808.0428734,0.6984446344119388
1696267808.1550562,0.7026990184954375
1696267808.26497,0.7057021131426131
1696267808.3749688,0.709706239338847
1696267808.4849367,0.7132098497605518
1696267808.5949304,0.7145862681405072
1696267808.7052763,0.7175893627876826
1696267808.815288,0.7193411679985351
1696267808.925251,0.7210929732093876
1696267809.035244,0.7243463257438276
1696267809.1452153,0.7272242914473709
1696267809.2552087,0.7303525150381786
1696267809.3652465,0.7311032886999727
1696267809.4752436,0.7336058675726188
1696267809.5852273,0.7354828017271035
1696267809.6952174,0.7387361542615438
1696267809.805188,0.7411136041905576
1696267809.915169,0.7439915698941008
1696267810.0254948,0.7459936329922179
1696267810.1354663,0.7493721144702903
1696267810.2454345,0.7522500801738333
1696267810.3553932,0.7555034327082735
1696267810.4653747,0.759257301017243
1696267810.5753624,0.7607588483408307
1696267810.6853418,0.76288604038258
1696267810.7953095,0.7660142639733879
1696267810.905304,0.7685168428460342
1696267811.0152886,0.7708942927750482
1696267811.12524,0.7741476453094882
1696267811.2352223,0.7758994505203406
1696267811.3452,0.7766502241821345
1696267811.4549277,0.7786522872802516
1696267811.5649405,0.7802789635474716
1696267811.674906,0.7814051240401624
1696267811.7848809,0.781655381927427
1696267811.894869,0.7850338634054993
1696267812.0049016,0.7865354107290872
1696267812.1148777,0.7875364422781456
1696267812.2249017,0.7895385053762628
1696267812.3348858,0.7899138922071598
1696267812.4449024,0.794043147347026
1696267812.5549037,0.79479392100882
1696267812.6649365,0.79804727354326
1696267812.7746885,0.7996739498104801
1696267812.8846729,0.801676012908597
1696267812.9946654,0.8039283338939788
1696267813.1046753,0.8063057838229927
1696267813.2147272,0.8098093942446973
1696267813.3268461,0.8126873599482406
1696267813.4392323,0.8148145519899901
1696267813.551503,0.8165663572008424
1696267813.663643,0.818443291355327
1696267813.7757654,0.821196128115238
1696267813.8880043,0.8246997385369428
1696267814.0001795,0.8267018016350596
1696267814.1122615,0.8287038647331767
1696267814.2237675,0.8307059278312937
1696267814.334973,0.8337090224784692
1696267814.447185,0.8367121171256447
1696267814.5587666,0.839214695998291
1696267814.6709695,0.840841372265511
1696267814.7831829,0.8434690800817897
1696267814.8954945,0.8458465300108037
1696267815.007191,0.8478485931089206
1696267815.1195264,0.8502260430379346
1696267815.2318141,0.8522281061360516
1696267815.3441947,0.8546055560650654
1696267815.456409,0.8558568455013886
1696267815.5686684,0.8587348112049318
1696267815.6809893,0.8617379058521075
1696267815.7932396,0.8637399689502242
1696267815.9055192,0.8657420320483413
1696267816.017756,0.8682446109209875
1696267816.1300209,0.8707471897936339
1696267816.2422984,0.8737502844408094
1696267816.3549895,0.8760026054261909
1696267816.4672549,0.8786303132424697
1696267816.5795214,0.8798816026787928
1696267816.691745,0.882008794720542
1696267816.8039331,0.8836354709877622
1696267816.9162014,0.8858877919731436
1696267817.028379,0.88676369457857
1696267817.1406167,0.8897667892257455
1696267817.2528489,0.8928950128165533
1696267817.3650942,0.8956478495764642
1696267817.4772794,0.898776073167272
1696267817.5895147,0.9006530073217567
1696267817.7017403,0.9029053283071383
1696267817.814064,0.9059084229543137
1696267817.9262788,0.9076602281651662
1696267818.0393279,0.9107884517559739
1696267818.152794,0.9130407727413556
1696267818.2627623,0.9165443831630605
1696267818.3728123,0.9181710594302804
1696267818.4828198,0.9185464462611775
1696267818.5929039,0.920798767246559
1696267818.7029712,0.9225505724574115
1696267818.8130271,0.9258039249918517
1696267818.92259,0.9288070196390272
1696267819.0326486,0.9318101142862025
1696267819.1427443,0.9343126931588489
1696267819.2524836,0.9369404009751274
1696267819.3626542,0.9389424640732444
1696267819.472505,0.9409445271713617
1696267819.5826185,0.9441978797058016
1696267819.692666,0.9456994270293895
1696267819.8027112,0.9483271348456679
1696267819.9127824,0.9518307452673727
1696267820.0228148,0.9527066478727988
1696267820.132871,0.9552092267454451
1696267820.2429197,0.9568359030126652
1696267820.352956,0.9597138687162085
1696267820.4630065,0.9617159318143255
1696267820.5730622,0.9638431238560747
1696267820.68315,0.9657200580105595
1696267820.7930112,0.9662205737850887
1696267820.903087,0.9697241842067935
1696267821.013113,0.9709754736431166
1696267821.1232002,0.9741036972339243
1696267821.2332466,0.9763560182193061
1696267821.3433049,0.9776073076556291
1696267821.4533517,0.9806104023028047
1696267821.5634034,0.9838637548372448
1696267821.6729548,0.9859909468789942
1696267821.7829716,0.9888689125825373
1696267821.892584,0.9917468782860805
1696267822.0026596,0.9926227808915068
1696267822.1122212,0.9946248439896237
1696267822.222061,0.9955007465950501
1696267822.3320882,0.9967520360313731
1696267822.442125,1.0001305175094455
1696267822.5522456,1.0022577095511949
1696267822.662268,1.0035089989875179
1696267822.772321,1.0048854173674735
1696267822.8823435,1.0086392856764428
1696267822.9923582,1.0105162198309274
1696267823.1023977,1.0136444434217353
1696267823.2125247,1.0148957328580583
1696267823.324663,1.017022924899808
1696267823.4370785,1.019150116941557
1696267823.5494292,1.0209019221524094
1696267823.6615794,1.0240301457432173
1696267823.7747638,1.0261573377849666
1696267823.8871245,1.029160432432142
1696267823.9994328,1.031913269192053
1696267824.1117246,1.0344158480646992
1696267824.224322,1.0372938137682421
1696267824.3364458,1.0397963926408889
1696267824.4480743,1.043925647780755
1696267824.5601811,1.0469287424279308
1696267824.6723082,1.0511831265114293
1696267824.7844923,1.05393596327134
1696267824.8966215,1.0553123816512955
1696267825.0087686,1.0581903473548389
1696267825.1214333,1.0620693446074403
1696267825.2335045,1.0628201182692345
1696267825.3456602,1.0649473103109837
1696267825.4577873,1.068200662845424
1696267825.5700057,1.0698273391126438
1696267825.6821005,1.0718294022107608
1696267825.7942421,1.072580175872555
1696267825.9064171,1.0748324968579364
1696267826.0186477,1.0785863651669059
1696267826.130836,1.081088944039552
1696267826.2429712,1.0829658781940366
1696267826.3550484,1.0848428123485214
1696267826.467193,1.0888469385447554
1696267826.5792696,1.089847970093814
1696267826.6914587,1.0933515805155187
1696267826.8044093,1.0951033857263708
1696267826.9166574,1.097856222486282
1696267827.02872,1.1009844460770897
1696267827.1414108,1.1031116381188393
1696267827.2534761,1.1048634433296916
1696267827.3656118,1.1068655064278083
1696267827.477897,1.1088675695259256
1696267827.590009,1.1117455352294687
1696267827.701979,1.113872727271218
1696267827.8141553,1.1161250482565996
1696267827.9263504,1.1191281429037752
1696267828.038466,1.1208799481146277
1696267828.1517699,1.124008171705435
1696267828.2620103,1.1265107505780818
1696267828.3720117,1.1305148767743158
1696267828.4820142,1.1313907793797418
1696267828.592008,1.134268745083285
1696267828.7020104,1.13614567923777
1696267828.8120048,1.1373969686740928
1696267828.9217389,1.1410257080394302
1696267829.0317414,1.1431529000811793
1696267829.1417215,1.1447795763483992
1696267829.251469,1.1479077999392073
1696267829.3615363,1.1507857656427505
1696267829.471529,1.1527878287408673
1696267829.5815475,1.1546647628953521
1696267829.691586,1.1566668259934691
1696267829.8015647,1.160170436415174
1696267829.9115407,1.1614217258514972
1696267830.021512,1.164174562611408
1696267830.131501,1.1668022704276864
1696267830.2412674,1.1681786888076418
1696267830.3512473,1.1703058808493914
1696267830.461229,1.1726833307784053
1696267830.571259,1.1756864254255803
1696267830.681237,1.1779387464109623
1696267830.7912345,1.1809418410581374
1696267830.90121,1.183819806761681
1696267831.0112083,1.1859469988034304
1696267831.1211872,1.1890752223942382
1696267831.2312133,1.1909521565487227
1696267831.3412185,1.1940803801395308
1696267831.451215,1.1967080879558094
1696267831.561001,1.1990855378848235
1696267831.6709852,1.2005870852084108
1696267831.7809544,1.204215824573748
1696267831.8907802,1.2048414692919096
1696267832.0008078,1.208219950769982
1696267832.1108258,1.2092209823190407
1696267832.2203405,1.2115984322480546
1696267832.3303924,1.2136004953461716
1696267832.4404569,1.2153523005570237
1696267832.5505314,1.2188559109787287
1696267832.6605728,1.2196066846405225
1696267832.770646,1.2231102950622277
1696267832.8804576,1.2249872292167119
1696267832.9905093,1.2268641633711965
1696267833.100561,1.2303677737929015
1696267833.2101383,1.2328703526655476
1696267833.3222458,1.235998576256356
1696267833.4346476,1.237750381467208
1696267833.547108,1.2397524445653247
1696267833.6594107,1.242880668156133
1696267833.7716281,1.2465094075214698
1696267833.8838563,1.2493873732250131
1696267833.9960778,1.2502632758304395
1696267834.1083338,1.2527658547030855
1696267834.2232077,1.255268433575732
1696267834.3334062,1.2566448519556872
1696267834.44338,1.2575207545611133
1696267834.5534184,1.2612746228700829
1696267834.663401,1.2632766859681994
1696267834.7734215,1.2651536201226845
1696267834.8831766,1.266905425333537
1696267834.9931579,1.269408004206183
1696267835.10315,1.270534164698874
1696267835.2131183,1.27303674357152
1696267835.3226259,1.2764152250495926
1696267835.4326017,1.278542417091342
1696267835.5426507,1.2809198670203559
1696267835.6526413,1.283047059062105
1696267835.7626457,1.2859250247656484
1696267835.8726268,1.2870511852583393
1696267835.9826262,1.2883024746946623
1696267836.0926151,1.290554795680044
1696267836.2023623,1.2933076324399548
1696267836.3123577,1.2943086639890133
1696267836.4223404,1.2959353402562332
1696267836.532354,1.2978122744107181
1696267836.6423378,1.3004399822269965
1696267836.7523725,1.3025671742687461
1696267836.8623571,1.3045692373668631
1696267836.9723718,1.3066964294086125
1696267837.0823503,1.309449266168523
1696267837.1923482,1.3118267160975374
1696267837.302318,1.3125774897593312
1696267837.4123232,1.3165816159555652
1696267837.5218303,1.3158308422937712
1696267837.6318188,1.3140790370829185
1696267837.7417846,1.3114513292666403
1696267837.851764,1.3130780055338604
1696267837.961737,1.3159559712374036
1696267838.0717266,1.3189590658845793
1696267838.1815536,1.3222124184190192
1696267838.291248,1.3227129341935484
1696267838.4012375,1.3258411577843565
1696267838.5112667,1.3283437366570023
1696267838.6213098,1.3310965734169136
1696267838.731329,1.3335991522895596
1696267838.8417037,1.3359766022185737
1696267838.951768,1.3383540521475876
1696267839.0617826,1.340230986302072
1696267839.1718001,1.342858694118351
1696267839.2818801,1.3451110151037329
1696267839.394051,1.3461120466527907
1696267839.506276,1.3482392386945405
1696267839.6185312,1.3512423333417156
1696267839.7308793,1.3543705569325237
1696267839.8431892,1.3563726200306405
1696267839.9554958,1.3579992962978609
1696267840.0677352,1.36012648833961
1696267840.1799982,1.3622536803813594
1696267840.2922952,1.3641306145358443
1696267840.4046104,1.3662578065775934
1696267840.5168786,1.3678844828448133
1696267840.6291292,1.3693860301684013
1696267840.7414062,1.3718886090410476
1696267840.8541014,1.3742660589700615
1696267840.9664226,1.3763932510118109
1696267841.0786958,1.3790209588280893
1696267841.1909866,1.3821491824188972
1696267841.3028495,1.3842763744606463
1696267841.415019,1.386403566502396
1696267841.5274286,1.389156403262307
1696267841.63973,1.39203436896585
1696267841.7519429,1.3947872057257606
1696267841.8641546,1.3970395267111424
1696267841.97642,1.400042621358318
1696267842.088698,1.4031708449491256
1696267842.2010326,1.4060488106526692
1696267842.3133183,1.408050873750786
1696267842.4256496,1.4103031947361673
1696267842.5380068,1.4125555157215492
1696267842.6503057,1.4153083524814598
1696267842.7627501,1.418061189241371
1696267842.8751554,1.4203135102267526
1696267842.9874897,1.4243176364229864
1696267843.09977,1.4259443126902067
1696267843.2118924,1.428071504731956
1696267843.3230717,1.4311997283227635
1696267843.4352086,1.4333269203645134
1696267843.5475044,1.436079757124424
1696267843.659802,1.4380818202225412
1696267843.7719836,1.4399587543770258
1696267843.8843963,1.4419608174751424
1696267843.996689,1.4448387831786857
1696267844.108847,1.4472162331076996
1696267844.2219224,1.4490931672621845
1696267844.335013,1.4519711329657277
1696267844.4461563,1.453347551345683
1696267844.5587215,1.455224485500168
1696267844.6708648,1.4569762907110204
1696267844.78314,1.4591034827527696
1696267844.8952384,1.4612306747945187
1696267845.0074103,1.4636081247235329
1696267845.119491,1.4653599299343854
1696267845.231595,1.4662358325398113
1696267845.3437095,1.4689886692997225
1696267845.4558065,1.4713661192287366
1696267845.567882,1.474494342819544
1696267845.6799111,1.4772471795794553
1696267845.791949,1.479249242677572
1696267845.9040434,1.4812513057756889
1696267846.0161695,1.4831282399301737
1696267846.1283157,1.4862564635209814
1696267846.2404394,1.4892595581681571
1696267846.3526528,1.4906359765481128
1696267846.4648073,1.4923877817589648
1696267846.576977,1.494014458026185
1696267846.6890926,1.4962667790115667
1696267846.801187,1.4982688421096837
1696267846.913746,1.50077142098233
1696267847.0260787,1.5037745156295053
1696267847.138248,1.5064022234457841
1696267847.2511978,1.5085294154875333
1696267847.3633263,1.5102812206983856
1696267847.4754775,1.511282252247444
1696267847.5875762,1.5122832837965026
1696267847.6996794,1.5142853468946196
1696267847.811752,1.5154115073873107
1696267847.9238465,1.517288441541795
1696267848.0359285,1.519290504639912
1696267848.1490407,1.5207920519635
1696267848.259074,1.52241872823072
1696267848.3691185,1.5246710492161017
1696267848.4791403,1.5269233702014833
1696267848.5891244,1.528800304355968
1696267848.699134,1.531302883228614
1696267848.8090913,1.5334300752703636
1696267848.9185925,1.535181880481216
1696267849.0285459,1.5370588146357005
1696267849.1383312,1.538810619846553
1696267849.2483783,1.5410629408319345
1696267849.3584135,1.543690648648213
1696267849.4683864,1.5450670670281685
1696267849.5783603,1.5481952906189762
1696267849.6883576,1.551198385266152
1696267849.7983253,1.553575835195166
1696267849.9083536,1.5552025114623862
1696267850.0183342,1.5583307350531936
1696267850.1283367,1.5610835718131044
1696267850.2383091,1.5633358927984864
1696267850.348286,1.5630856349112217
1696267850.4580696,1.563210763854854
1696267850.56804,1.563210763854854
1696267850.6780345,1.5664641163892943
1696267850.7879968,1.5679656637128818
1696267850.8979683,1.5703431136418957
1696267851.0079331,1.5723451767400132
1696267851.1178916,1.575223142443556
1696267851.227853,1.5778508502598345
1696267851.337366,1.5816047185688042
1696267851.447333,1.5836067816669213
1696267851.557315,1.5862344894831995
1696267851.6673112,1.5888621972994783
1696267851.7770927,1.59111451828486
1696267851.8866105,1.593617097157506
1696267851.996609,1.596369933917417
1696267852.1066313,1.5989976417336957
1696267852.216613,1.6012499627190773
1696267852.3266206,1.603877670535356
1696267852.4366055,1.606380249408002
1696267852.5466557,1.608382312506119
1696267852.6566432,1.611635665040559
1696267852.7666335,1.6136377281386762
1696267852.8766024,1.615389533349529
1696267852.986648,1.618768014827601
1696267853.096625,1.620269562151189
1696267853.206488,1.6230223989111
1696267853.3186314,1.6242736883474227
1696267853.4309025,1.627527040881863
1696267853.5432932,1.629779361867245
1696267853.6556735,1.6324070696835231
1696267853.7677896,1.6344091327816401
1696267853.8799021,1.6361609379924928
1696267853.9920173,1.6374122274288156
1696267854.1043074,1.6394142905269327
1696267854.218195,1.641541482568682
1696267854.329305,1.643293287779534
1696267854.4413443,1.6461712534830777
1696267854.5534713,1.64954973496115
1696267854.665528,1.65117641122837
1696267854.7777026,1.6533036032701194
1696267854.8898687,1.6555559242555007
1696267855.0020607,1.6580585031281472
1696267855.114204,1.6605610820007934
1696267855.2263665,1.6623128872116462
1696267855.3385231,1.6640646924224982
1696267855.450738,1.6675683028442032
1696267855.5629115,1.6684442054496291
1696267855.6750793,1.6714473000968049
1696267855.787223,1.6734493631949219
1696267855.8994446,1.677078102560259
1696267856.0124273,1.6794555524892731
1696267856.124612,1.6824586471364482
1696267856.236712,1.68633764438905
1696267856.3489354,1.6884648364307993
1696267856.460005,1.6903417705852841
1696267856.572117,1.6923438336834014
1696267856.684281,1.6942207678378856
1696267856.7964673,1.6964730888232675
1696267856.9086826,1.699476183470443
1696267857.0208514,1.7014782465685598
1696267857.1330013,1.7036054386103094
1696267857.2451549,1.7064834043138524
1696267857.357281,1.7074844358629109
1696267857.4694011,1.7099870147355574
1696267857.5816047,1.7124895936082032
1696267857.6937408,1.715492688255379
1696267857.8059263,1.7176198802971285
1696267857.9180667,1.719496814451613
1696267858.030224,1.7221245222678916
1696267858.1435301,1.7246271011405379
1696267858.2553048,1.7266291642386546
1696267858.3663864,1.7283809694495071
1696267858.478319,1.7303830325476242
1696267858.5906346,1.7333861271947997
1696267858.702828,1.7363892218419752
1696267858.8151257,1.7396425743764155
1696267858.9274168,1.7415195085309
1696267859.0405664,1.7436467005726495
1696267859.1528542,1.746649795219825
1696267859.2650814,1.748276471487045
1696267859.3773508,1.7504036635287938
1696267859.4883788,1.7530313713450727
1696267859.6005886,1.75503343444319
1696267859.7128682,1.7571606264849393
1696267859.8251364,1.7605391079630117
1696267859.937344,1.7622909131738642
1696267860.0495248,1.7650437499337748
1696267860.161855,1.7659196525392011
1696267860.2741668,1.7677965866936858
1696267860.3864152,1.7694232629609057
1696267860.498749,1.7715504550026553
1696267860.6110778,1.7740530338753016
1696267860.7235172,1.7756797101425212
1696267860.8357205,1.7766807416915802
1696267860.9479349,1.7804346100005493
1696267861.060197,1.7824366730986663
1696267861.1725035,1.7844387361967833
1696267861.2848058,1.7865659282385329
1696267861.3973064,1.7894438939420756
1696267861.510504,1.7911956991529283
1696267861.622776,1.793322891194678
1696267861.735088,1.79670137267275
1696267861.8474498,1.7993290804890285
1696267861.9596808,1.802332175136204
1696267862.0727546,1.806336301332438
1696267862.1850405,1.8082132354869231
1696267862.2972765,1.8104655564723044
1696267862.4095047,1.8134686511194802
1696267862.5217516,1.8154707142175972
1696267862.6348917,1.8180984220338758
1696267862.7478466,1.8183486799211406
1696267862.8609595,1.8204758719628895
1696267862.9740467,1.8228533218919036
1696267863.0871067,1.8244799981591235
1696267863.2004943,1.825731287595447
1696267863.3107176,1.8267323191445053
1696267863.4207246,1.8289846401298868
1696267863.5308428,1.8317374768897978
1696267863.640911,1.8337395399879144
1696267863.7509472,1.8369928925223549
1696267863.8609726,1.8383693109023105
1696267863.9710724,1.8412472766058534
1696267864.0809772,1.842248308154912
1696267864.1910422,1.8453765317457196
1696267864.3012085,1.846252434351146
1696267864.4112964,1.8493806579419538
1696267864.5213704,1.8521334947018646
1696267864.631444,1.8536350420254526
1696267864.7415125,1.8556371051235696
1696267864.8515835,1.8576391682216866
1696267864.9616592,1.8583899418834804
1696267865.0717657,1.8612679075870238
1696267865.1818278,1.8637704864596698
1696267865.2918923,1.867524354768639
1696267865.401757,1.8695264178667566
1696267865.5118332,1.8727797704011964
1696267865.6219053,1.875407478217475
1696267865.731973,1.877159283428327
1696267865.8415189,1.8802875070191352
1696267865.9516118,1.8825398280045167
1696267866.0616953,1.8851675358207953
1696267866.1712546,1.8872947278625447
1696267866.2813292,1.888546017298868
1696267866.3914077,1.890548080396985
1696267866.5009847,1.8924250145514696
1696267866.61107,1.8954281091986451
1696267866.7209404,1.896178882860439
1696267866.8305125,1.899056848563982
1696267866.9405565,1.901309169549364
1696267867.0506127,1.9019348142675254
