Tiempo,Voltaje (V)
1696001235.2445002,0.0924996764598529
1696001235.3565545,0.0930013696203131
1696001235.4686134,0.09482000732698141
1696001235.580704,0.09532170048744164
1696001235.6928244,0.09532170048744164
1696001235.8048744,0.09657593338859218
1696001235.9170148,0.09726576148422497
1696001236.0290227,0.09714033819410992
1696001236.141073,0.09726576148422497
1696001236.25306,0.09826914780514542
1696001236.365081,0.09977422728652609
1696001236.4771373,0.10021320880192877
1696001236.5900106,0.10146744170307932
1696001236.7020729,0.10221998144376966
1696001236.81414,0.10328607940974761
1696001236.92619,0.10447760066584062
1696001237.0382783,0.10541827534170355
1696001237.1515214,0.10635895001756644
1696001237.262739,0.10729962469342937
1696001237.3736079,0.10836572265940733
1696001237.48569,0.10968266720561541
1696001237.5980103,0.10936910898032778
1696001237.7103975,0.11024707201113315
1696001237.822649,0.11344536590906704
1696001237.9347582,0.11432332893987245
1696001238.046804,0.11551485019596545
1696001238.1588473,0.11589112006631062
1696001238.2717152,0.11720806461251869
1696001238.3838317,0.11934026054447462
1696001238.4959617,0.11921483725435958
1696001238.6080303,0.12040635851045259
1696001238.720126,0.12166059141160314
1696001238.832104,0.12235041950723594
1696001238.94406,0.122475842797351
1696001239.0561533,0.12329109418309885
1696001239.1681435,0.1234165174732139
1696001239.2802043,0.12441990379413434
1696001239.392298,0.1254860017601123
1696001239.5040798,0.12536057846999726
1696001239.6161036,0.12648938808103272
1696001239.7280595,0.12743006275689564
1696001239.8401363,0.12743006275689564
1696001239.9521298,0.1282453141426435
1696001240.064217,0.12924870046356393
1696001240.1762066,0.1305029333647145
1696001240.2882216,0.13250970600655534
1696001240.400207,0.13326224574724568
1696001240.5122504,0.1343910553582812
1696001240.6242287,0.13545715332425914
1696001240.7362635,0.13696223280563982
1696001240.8482473,0.13658596293529462
1696001240.9602842,0.13752663761115758
1696001241.0725002,0.13752663761115758
1696001241.1845963,0.1382791773518479
1696001241.2967463,0.13934527531782584
1696001241.4088526,0.14066221986403388
1696001241.520896,0.14147747124978177
1696001241.6329849,0.14166560618495438
1696001241.7450578,0.14254356921575972
1696001241.8570776,0.1433588206015076
1696001241.9692383,0.14442491856748554
1696001242.0813098,0.14442491856748554
1696001242.1937,0.14536559324334852
1696001242.3036466,0.14549101653346355
1696001242.413634,0.14655711449944153
1696001242.5231094,0.1474977891753044
1696001242.6330707,0.14712151930495926
1696001242.7430243,0.14843846385116732
1696001242.852992,0.14850117549622482
1696001242.962964,0.14944185017208778
1696001243.0729032,0.14994354333254797
1696001243.1828725,0.15094692965346837
1696001243.2928882,0.1502571015578356
1696001243.4028375,0.1510096412985259
1696001243.5128098,0.15063337142818078
1696001243.622662,0.15069608307323828
1696001243.7326357,0.15050794813806573
1696001243.842608,0.15075879471829584
1696001243.952617,0.15006896662266306
1696001244.0626044,0.15107235294358345
1696001244.1725435,0.15031981320289317
1696001244.2825527,0.15063337142818078
1696001244.3925037,0.15075879471829584
1696001244.5021915,0.15144862281392862
1696001244.6121588,0.15013167826772056
1696001244.722097,0.1502571015578356
1696001244.8320673,0.1503825248479507
1696001244.9418085,0.15050794813806573
1696001245.0517614,0.15050794813806573
